time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.349	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.420525	0.579475	0	0	1	0	0
1.35	950.000	-15.5143	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.002	-15.5143	137.357	0	0	0.988426	0.0115741	0.438272	0.560957	0.000771605	0	1	0	0
1.351	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.429784	0.570216	0	0	1	0	0
1.352	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439815	0.560185	0	0	1	0	0
1.353	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.435185	0.564815	0	0	1	0	0
1.354	950.000	117.797	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	117.797	137.316	0	0	0.997685	0.00231481	0.436728	0.5625	0.000771605	0	1	0	0
1.355	950.000	137.316	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.316	137.31	0	0	0.993056	0.00694444	0.439043	0.560957	0	0	1	0	0
1.356	950.000	117.797	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	117.797	137.316	0	0	0.983796	0.0162037	0.434414	0.564815	0.000771605	0	1	0	0
1.357	950.000	118.621	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.621	137.315	0	0	0.990741	0.00925926	0.444444	0.554784	0.000771605	0	1	0	0
1.358	950.000	118.586	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.586	137.315	0	0	0.990741	0.00925926	0.446759	0.552469	0.000771605	0	1	0	0
1.359	950.000	118.588	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.588	137.315	0	0	0.997685	0.00231481	0.442901	0.556327	0.000771605	0	1	0	0
1.36	950.000	118.588	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.588	137.315	0	0	0.993056	0.00694444	0.451389	0.54784	0.000771605	0	1	0	0
1.361	950.000	118.588	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.588	137.315	0	0	0.988426	0.0115741	0.448302	0.550926	0.000771605	0	1	0	0
1.362	950.000	118.588	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.588	137.315	0	0	0.993056	0.00694444	0.448302	0.550926	0.000771605	0	1	0	0
1.363	950.000	118.588	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.588	137.315	0	0	0.99537	0.00462963	0.451389	0.54784	0.000771605	0	1	0	0
1.364	950.000	118.588	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	118.588	137.315	0	0	0.99537	0.00462963	0.455247	0.543981	0.000771605	0	1	0	0
1.365	950.000	362.227	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.227	137.241	0	0	0.997685	0.00231481	0.454475	0.544753	0	0.000771605	1	0	0
1.366	950.000	362.678	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.678	137.241	0	0	0.997685	0.00231481	0.455247	0.543981	0	0.000771605	1	0	0
1.367	950.000	362.659	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.659	137.241	0	0	0.988426	0.0115741	0.449846	0.549383	0	0.000771605	1	0	0
1.368	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.445988	0.553241	0	0.000771605	1	0	0
1.369	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.440586	0.558642	0	0.000771605	1	0	0
1.37	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.990741	0.00925926	0.431327	0.567901	0	0.000771605	1	0	0
1.371	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.979167	0.0208333	0.443673	0.555556	0	0.000771605	1	0	0
1.372	950.000	298.47	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	298.47	137.252	0	0	0.990741	0.00925926	0.438272	0.560185	0.000771605	0.000771605	1	0	0
1.373	950.000	101.08	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.85	809.012	101.08	137.289	0	0	0.990741	0.00925926	0.438272	0.559414	0.00154321	0.000771605	1	0	0
1.374	950.000	362.656	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.656	137.241	0	0	0.990741	0.00925926	0.439043	0.560185	0	0.000771605	1	0	0
1.375	950.000	305.204	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	305.204	137.25	0	0	0.990741	0.00925926	0.433642	0.564815	0.000771605	0.000771605	1	0	0
1.376	950.000	309.505	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	309.505	137.249	0	0	0.990741	0.00925926	0.430556	0.567901	0.000771605	0.000771605	1	0	0
1.377	950.000	309.183	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	309.183	137.249	0	0	0.986111	0.0138889	0.43287	0.565586	0.000771605	0.000771605	1	0	0
1.378	950.000	536.571	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.023	536.571	137.183	0	0	0.986111	0.0138889	0.435957	0.561728	0.000771605	0.00154321	1	0	0
1.379	950.000	537.196	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.023	537.196	137.182	0	0	0.988426	0.0115741	0.43287	0.564815	0.000771605	0.00154321	1	0	0
1.38	950.000	537.164	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.023	537.164	137.182	0	0	0.990741	0.00925926	0.435185	0.5625	0.000771605	0.00154321	1	0	0
1.381	950.000	537.166	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.023	537.166	137.182	0	0	0.990741	0.00925926	0.428241	0.569444	0.000771605	0.00154321	1	0	0
1.382	950.000	613.385	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	613.385	137.171	0	0	0.983796	0.0162037	0.433642	0.563272	0.00154321	0.00154321	1	0	0
1.383	950.000	667.318	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.024	667.318	137.163	0	0	0.990741	0.00925926	0.433642	0.564043	0.000771605	0.00154321	1	0	0
1.384	950.000	590.619	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	590.619	137.174	0	0	0.988426	0.0115741	0.424383	0.574074	0	0.00154321	1	0	0
1.385	950.000	590.619	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	590.619	137.174	0	0	0.990741	0.00925926	0.425154	0.573302	0	0.00154321	1	0	0
1.386	950.000	590.619	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	590.619	137.174	0	0	0.988426	0.0115741	0.435185	0.563272	0	0.00154321	1	0	0
1.387	950.000	590.619	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	590.619	137.174	0	0	0.981481	0.0185185	0.438272	0.560185	0	0.00154321	1	0	0
1.388	950.000	362.725	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.725	137.241	0	0	0.976852	0.0231481	0.43287	0.566358	0	0.000771605	1	0	0
1.389	950.000	362.657	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.657	137.241	0	0	0.988426	0.0115741	0.430556	0.568673	0	0.000771605	1	0	0
1.39	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.997685	0.00231481	0.428241	0.570988	0	0.000771605	1	0	0
1.391	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.997685	0.00231481	0.429012	0.570216	0	0.000771605	1	0	0
1.392	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.428241	0.570988	0	0.000771605	1	0	0
1.393	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.988426	0.0115741	0.429012	0.570216	0	0.000771605	1	0	0
1.394	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.990741	0.00925926	0.429784	0.569444	0	0.000771605	1	0	0
1.395	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.990741	0.00925926	0.43287	0.566358	0	0.000771605	1	0	0
1.396	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.988426	0.0115741	0.43287	0.566358	0	0.000771605	1	0	0
1.397	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.435957	0.563272	0	0.000771605	1	0	0
1.398	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.429784	0.569444	0	0.000771605	1	0	0
1.399	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.436728	0.5625	0	0.000771605	1	0	0
1.4	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.99537	0.00462963	0.433642	0.565586	0	0.000771605	1	0	0
1.401	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.993056	0.00694444	0.433642	0.565586	0	0.000771605	1	0	0
1.402	950.000	362.66	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	362.66	137.241	0	0	0.99537	0.00462963	0.428241	0.570988	0	0.000771605	1	0	0
1.403	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
1.404	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.440586	0.559414	0	0	1	0	0
1.405	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.444444	0.555556	0	0	1	0	0
1.406	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.447531	0.552469	0	0	1	0	0
1.407	950.000	219.234	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	219.234	137.298	0	0	0.993056	0.00694444	0.45679	0.542438	0.000771605	0	1	0	0
1.408	950.000	219.77	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	219.77	137.298	0	0	0.99537	0.00462963	0.450617	0.548611	0.000771605	0	1	0	0
1.409	950.000	219.729	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	219.729	137.298	0	0	0.99537	0.00462963	0.445988	0.553241	0.000771605	0	1	0	0
1.41	950.000	219.732	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	219.732	137.298	0	0	0.993056	0.00694444	0.433642	0.565586	0.000771605	0	1	0	0
1.411	950.000	307.335	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	307.335	137.287	0	0	0.993056	0.00694444	0.438272	0.560185	0.00154321	0	1	0	0
1.412	950.000	307.941	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	307.941	137.287	0	0	0.988426	0.0115741	0.445216	0.553241	0.00154321	0	1	0	0
1.413	950.000	307.893	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	307.893	137.287	0	0	0.993056	0.00694444	0.445216	0.553241	0.00154321	0	1	0	0
1.414	950.000	541.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.008	541.964	137.256	0	0	0.990741	0.00925926	0.4375	0.560957	0.000771605	0.000771605	1	0	0
1.415	950.000	543.583	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.008	543.583	137.256	0	0	0.988426	0.0115741	0.425926	0.572531	0.000771605	0.000771605	1	0	0
1.416	950.000	543.454	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.008	543.454	137.256	0	0	0.986111	0.0138889	0.429012	0.569444	0.000771605	0.000771605	1	0	0
1.417	950.000	543.464	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.008	543.464	137.256	0	0	0.986111	0.0138889	0.429012	0.569444	0.000771605	0.000771605	1	0	0
1.418	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.990741	0.00925926	0.445216	0.554012	0	0.000771605	1	0	0
1.419	950.000	548.645	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.008	548.645	137.256	0	0	0.981481	0.0185185	0.444444	0.554012	0.000771605	0.000771605	1	0	0
1.42	950.000	549.251	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.008	549.251	137.256	0	0	0.983796	0.0162037	0.441358	0.557099	0.000771605	0.000771605	1	0	0
1.421	950.000	669.081	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.012	669.081	137.22	0	0	0.988426	0.0115741	0.444444	0.552469	0.00231481	0.000771605	1	0	0
1.422	950.000	732.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.012	732.722	137.21	0	0	0.981481	0.0185185	0.449074	0.547068	0.00308642	0.000771605	1	0	0
1.423	950.000	644.905	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	644.905	137.222	0	0	0.983796	0.0162037	0.455247	0.541667	0.00231481	0.000771605	1	0	0
1.424	950.000	574.036	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.012	574.036	137.233	0	0	0.990741	0.00925926	0.441358	0.556327	0.00154321	0.000771605	1	0	0
1.425	950.000	574.036	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.012	574.036	137.233	0	0	0.988426	0.0115741	0.427469	0.570216	0.00154321	0.000771605	1	0	0
1.426	950.000	574.036	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.012	574.036	137.233	0	0	0.983796	0.0162037	0.431327	0.566358	0.00154321	0.000771605	1	0	0
1.427	950.000	574.036	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.012	574.036	137.233	0	0	0.988426	0.0115741	0.440586	0.557099	0.00154321	0.000771605	1	0	0
1.428	950.000	494.227	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	494.227	137.249	0	0	0.993056	0.00694444	0.441358	0.555556	0.00231481	0.000771605	1	0	0
1.429	950.000	492.342	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	492.342	137.249	0	0	0.986111	0.0138889	0.442901	0.554012	0.00231481	0.000771605	1	0	0
1.43	950.000	492.597	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	492.597	137.249	0	0	0.983796	0.0162037	0.442901	0.554012	0.00231481	0.000771605	1	0	0
1.431	950.000	492.563	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	492.563	137.249	0	0	0.988426	0.0115741	0.450617	0.546296	0.00231481	0.000771605	1	0	0
1.432	950.000	492.567	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	492.567	137.249	0	0	0.979167	0.0208333	0.45216	0.544753	0.00231481	0.000771605	1	0	0
1.433	950.000	678.463	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.013	678.463	137.212	0	0	0.983796	0.0162037	0.448302	0.549383	0.000771605	0.00154321	1	0	0
1.434	950.000	679.725	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.013	679.725	137.212	0	0	0.976852	0.0231481	0.446759	0.550926	0.000771605	0.00154321	1	0	0
1.435	950.000	528.681	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	528.681	137.242	0	0	0.988426	0.0115741	0.4375	0.560957	0.000771605	0.000771605	1	0	0
1.436	950.000	782.977	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	782.977	137.146	0	0	0.990741	0.00925926	0.439815	0.558642	0	0.00154321	1	0	0
1.437	950.000	776.245	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.245	137.149	0	0	0.990741	0.00925926	0.438272	0.560185	0	0.00154321	1	0	0
1.438	950.000	776.424	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.424	137.149	0	0	0.986111	0.0138889	0.434414	0.564043	0	0.00154321	1	0	0
1.439	950.000	776.419	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.419	137.149	0	0	0.986111	0.0138889	0.432099	0.566358	0	0.00154321	1	0	0
1.44	950.000	776.42	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.42	137.149	0	0	0.986111	0.0138889	0.430556	0.567901	0	0.00154321	1	0	0
1.441	950.000	776.42	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.42	137.149	0	0	0.988426	0.0115741	0.4375	0.560957	0	0.00154321	1	0	0
1.442	950.000	776.42	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.42	137.149	0	0	0.993056	0.00694444	0.432099	0.566358	0	0.00154321	1	0	0
1.443	950.000	776.42	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.42	137.149	0	0	0.988426	0.0115741	0.427469	0.570988	0	0.00154321	1	0	0
1.444	950.000	776.42	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.024	776.42	137.149	0	0	0.983796	0.0162037	0.42284	0.575617	0	0.00154321	1	0	0
1.445	950.000	743.341	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.023	743.341	137.159	0	0	0.986111	0.0138889	0.419753	0.577932	0.000771605	0.00154321	1	0	0
1.446	950.000	746.129	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.023	746.129	137.158	0	0	0.983796	0.0162037	0.422068	0.575617	0.000771605	0.00154321	1	0	0
1.447	950.000	708.647	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.02	708.647	137.174	0	0	0.990741	0.00925926	0.425154	0.572531	0.000771605	0.00154321	1	0	0
1.448	950.000	393.669	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.004	393.669	137.292	0	0	0.990741	0.00925926	0.424383	0.574074	0.000771605	0.000771605	1	0	0
1.449	950.000	398.78	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.004	398.78	137.29	0	0	0.988426	0.0115741	0.425926	0.572531	0.000771605	0.000771605	1	0	0
1.45	950.000	347.841	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.002	347.841	137.308	0	0	0.983796	0.0162037	0.429784	0.567901	0.00154321	0.000771605	1	0	0
1.451	950.000	349.937	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.002	349.937	137.308	0	0	0.976852	0.0231481	0.434414	0.563272	0.00154321	0.000771605	1	0	0
1.452	950.000	461.082	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.082	137.267	0	0	0.981481	0.0185185	0.443673	0.555556	0	0.000771605	1	0	0
1.453	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.986111	0.0138889	0.445216	0.554012	0	0.000771605	1	0	0
1.454	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.993056	0.00694444	0.447531	0.551698	0	0.000771605	1	0	0
1.455	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.993056	0.00694444	0.453704	0.545525	0	0.000771605	1	0	0
1.456	950.000	461.041	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.008	461.041	137.267	0	0	0.997685	0.00231481	0.451389	0.54784	0	0.000771605	1	0	0
1.457	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.45216	0.54784	0	0	1	0	0
1.458	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.443673	0.556327	0	0	1	0	0
1.459	950.000	117.797	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	117.797	137.316	0	0	0.993056	0.00694444	0.444444	0.554784	0.000771605	0	1	0	0
1.46	950.000	73.919	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	73.919	137.321	0	0	0.990741	0.00925926	0.4375	0.560957	0.00154321	0	1	0	0
1.461	950.000	77.435	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	77.435	137.321	0	0	0.990741	0.00925926	0.435185	0.563272	0.00154321	0	1	0	0
1.462	950.000	77.1555	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	77.1555	137.321	0	0	0.981481	0.0185185	0.445216	0.553241	0.00154321	0	1	0	0
1.463	950.000	311.344	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.007	311.344	137.289	0	0	0.988426	0.0115741	0.449074	0.549383	0.000771605	0.000771605	1	0	0
1.464	950.000	375.227	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	375.227	137.28	0	0	0.988426	0.0115741	0.458333	0.539352	0.00154321	0.000771605	1	0	0
1.465	950.000	377.045	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	377.045	137.28	0	0	0.988426	0.0115741	0.447531	0.550154	0.00154321	0.000771605	1	0	0
1.466	950.000	376.763	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	376.763	137.28	0	0	0.988426	0.0115741	0.447531	0.550154	0.00154321	0.000771605	1	0	0
1.467	950.000	214.004	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.006	214.004	137.305	0	0	0.988426	0.0115741	0.441358	0.555556	0.00231481	0.000771605	1	0	0
1.468	950.000	402.455	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	402.455	137.276	0	0	0.990741	0.00925926	0.435957	0.560957	0.00154321	0.00154321	1	0	0
1.469	950.000	415.056	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.007	415.056	137.274	0	0	0.986111	0.0138889	0.428241	0.568673	0.00154321	0.00154321	1	0	0
1.47	950.000	348.007	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.004	348.007	137.298	0	0	0.986111	0.0138889	0.423611	0.572531	0.00231481	0.00154321	1	0	0
1.471	950.000	284.178	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.004	284.178	137.307	0	0	0.969907	0.0300926	0.422068	0.574846	0.00154321	0.00154321	1	0	0
1.472	950.000	56.1875	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.003	56.1875	137.338	0	0	0.974537	0.025463	0.429784	0.568673	0.00154321	0	1	0	0
1.473	950.000	74.912	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.912	137.333	0	0	0.981481	0.0185185	0.435957	0.563272	0.000771605	0	1	0	0
1.474	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.997685	0.00231481	0.456019	0.54321	0.000771605	0	1	0	0
1.475	950.000	144.617	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.005	144.617	137.321	0	0	0.993056	0.00694444	0.448302	0.550154	0.00154321	0	1	0	0
1.476	950.000	-44.9826	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.003	-44.9826	137.355	0	0	0.99537	0.00462963	0.453704	0.543981	0.00231481	0	1	0	0
1.477	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.990741	0.00925926	0.448302	0.550926	0.000771605	0	1	0	0
1.478	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.990741	0.00925926	0.439043	0.560185	0.000771605	0	1	0	0
1.479	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.986111	0.0138889	0.426698	0.572531	0.000771605	0	1	0	0
1.48	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.993056	0.00694444	0.421296	0.577932	0.000771605	0	1	0	0
1.481	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.99537	0.00462963	0.427469	0.571759	0.000771605	0	1	0	0
1.482	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.993056	0.00694444	0.430556	0.568673	0.000771605	0	1	0	0
1.483	950.000	74.9063	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.004	74.9063	137.333	0	0	0.990741	0.00925926	0.425154	0.574074	0.000771605	0	1	0	0
