time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.27	950.000	467.321	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	467.321	137.22	0	0	0.986111	0.0138889	0.424383	0.572531	0.00154321	0.00154321	1	0	0
1.271	950.000	562.386	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	562.386	137.197	0	0	0.986111	0.0138889	0.419753	0.577932	0.000771605	0.00154321	1	0	0
1.272	950.000	562.771	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	562.771	137.197	0	0	0.993056	0.00694444	0.415123	0.582562	0.000771605	0.00154321	1	0	0
1.273	950.000	562.747	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	562.747	137.197	0	0	0.986111	0.0138889	0.417438	0.580247	0.000771605	0.00154321	1	0	0
1.274	950.000	562.749	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	562.749	137.197	0	0	0.974537	0.025463	0.421296	0.576389	0.000771605	0.00154321	1	0	0
1.275	950.000	562.749	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	562.749	137.197	0	0	0.988426	0.0115741	0.427469	0.570216	0.000771605	0.00154321	1	0	0
1.276	950.000	562.749	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	562.749	137.197	0	0	0.983796	0.0162037	0.432099	0.565586	0.000771605	0.00154321	1	0	0
1.277	950.000	562.749	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.019	562.749	137.197	0	0	0.986111	0.0138889	0.432099	0.565586	0.000771605	0.00154321	1	0	0
1.278	950.000	364.912	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.01	364.912	137.266	0	0	0.983796	0.0162037	0.418981	0.579475	0.000771605	0.000771605	1	0	0
1.279	950.000	270.612	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.009	270.612	137.286	0	0	0.988426	0.0115741	0.41358	0.584105	0.00154321	0.000771605	1	0	0
1.28	950.000	268.931	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.009	268.931	137.286	0	0	0.976852	0.0231481	0.401235	0.596451	0.00154321	0.000771605	1	0	0
1.281	950.000	370.784	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.013	370.784	137.253	0	0	0.986111	0.0138889	0.411265	0.585648	0.00231481	0.000771605	1	0	0
1.282	950.000	466.085	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.015	466.085	137.233	0	0	0.972222	0.0277778	0.421296	0.576389	0.00154321	0.000771605	1	0	0
1.283	950.000	466.468	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.015	466.468	137.233	0	0	0.974537	0.025463	0.421296	0.576389	0.00154321	0.000771605	1	0	0
1.284	950.000	418.953	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.011	418.953	137.255	0	0	0.969907	0.0300926	0.42284	0.574846	0.00154321	0.000771605	1	0	0
1.285	950.000	141.285	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.285	137.315	0	0	0.974537	0.025463	0.431327	0.56713	0.00154321	0	1	0	0
1.286	950.000	-29.3923	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.85	809.005	-29.3923	137.34	0	0	0.988426	0.0115741	0.43287	0.564815	0.00231481	0	1	0	0
1.287	950.000	197.528	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.006	197.528	137.307	0	0	0.986111	0.0138889	0.425154	0.572531	0.00154321	0.000771605	1	0	0
1.288	950.000	139.85	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	139.85	137.316	0	0	0.981481	0.0185185	0.431327	0.56713	0.00154321	0	1	0	0
1.289	950.000	141.323	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.323	137.315	0	0	0.986111	0.0138889	0.435185	0.563272	0.00154321	0	1	0	0
1.29	950.000	141.271	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.271	137.315	0	0	0.979167	0.0208333	0.432099	0.566358	0.00154321	0	1	0	0
1.291	950.000	141.273	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.273	137.315	0	0	0.979167	0.0208333	0.442901	0.555556	0.00154321	0	1	0	0
1.292	950.000	141.273	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.273	137.315	0	0	0.983796	0.0162037	0.448302	0.550154	0.00154321	0	1	0	0
1.293	950.000	-30.533	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	808.999	-30.533	137.371	0	0	0.972222	0.0277778	0.454475	0.54321	0.00231481	0	1	0	0
1.294	950.000	142.772	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	142.772	137.315	0	0	0.988426	0.0115741	0.443673	0.554784	0.00154321	0	1	0	0
1.295	950.000	141.224	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.006	141.224	137.315	0	0	0.990741	0.00925926	0.446759	0.551698	0.00154321	0	1	0	0
1.296	950.000	379.063	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.01	379.063	137.268	0	0	0.990741	0.00925926	0.443673	0.554784	0.000771605	0.000771605	1	0	0
1.297	950.000	695.675	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.025	695.675	137.152	0	0	0.981481	0.0185185	0.436728	0.560957	0.000771605	0.00154321	1	0	0
1.298	950.000	766.322	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	766.322	137.116	0	0	0.979167	0.0208333	0.428241	0.568673	0.00154321	0.00154321	1	0	0
1.299	950.000	932.516	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.04	932.516	137.05	0	0	0.976852	0.0231481	0.423611	0.572531	0.00154321	0.00231481	1	0	0
1.3	950.000	931.532	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.04	931.532	137.05	0	0	0.979167	0.0208333	0.425926	0.570216	0.00154321	0.00231481	1	0	0
1.301	950.000	1176.39	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.05	1176.39	136.971	0	0	0.988426	0.0115741	0.425154	0.570988	0.000771605	0.00308642	1	0	0
1.302	950.000	1176.75	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.05	1176.75	136.971	0	0	0.981481	0.0185185	0.42284	0.573302	0.000771605	0.00308642	1	0	0
1.303	950.000	1397.01	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.053	1397.01	136.928	0	0	0.976852	0.0231481	0.406636	0.589506	0	0.00385802	1	0	0
1.304	950.000	1379.51	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.052	1379.51	136.937	0	0	0.974537	0.025463	0.398148	0.596451	0.00154321	0.00385802	1	0	0
1.305	950.000	1620.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.062	1620.9	136.856	0	0	0.969907	0.0300926	0.395062	0.599537	0.000771605	0.00462963	1	0	0
1.306	950.000	1828.44	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.065	1828.44	136.813	0	0	0.956019	0.0439815	0.402006	0.592593	0	0.00540123	1	0	0
1.307	950.000	1923.15	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.069	1923.15	136.782	0	0	0.958333	0.0416667	0.399691	0.594136	0.000771605	0.00540123	1	0	0
1.308	950.000	1872.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.067	1872.78	136.799	0	0	0.958333	0.0416667	0.391204	0.601852	0.00154321	0.00540123	1	0	0
1.309	950.000	1901.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.067	1901.02	136.796	0	0	0.967593	0.0324074	0.385031	0.606481	0.00308642	0.00540123	1	0	0
1.31	950.000	1898.45	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.067	1898.45	136.796	0	0	0.967593	0.0324074	0.375	0.616512	0.00308642	0.00540123	1	0	0
1.311	950.000	1722.6	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.053	1722.6	136.887	0	0	0.965278	0.0347222	0.384259	0.607253	0.00308642	0.00540123	1	0	0
1.312	950.000	1630.52	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.049	1630.52	136.917	0	0	0.967593	0.0324074	0.382716	0.609568	0.00231481	0.00540123	1	0	0
1.313	950.000	1371.77	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.046	1371.77	136.967	0	0	0.958333	0.0416667	0.37963	0.611883	0.00385802	0.00462963	1	0	0
1.314	950.000	1401.99	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.047	1401.99	136.956	0	0	0.953704	0.0462963	0.366512	0.625772	0.00308642	0.00462963	1	0	0
1.315	950.000	1523.88	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.05	1523.88	136.928	0	0	0.956019	0.0439815	0.364969	0.628858	0.00154321	0.00462963	1	0	0
1.316	950.000	1380.2	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.045	1380.2	136.97	0	0	0.960648	0.0393519	0.372685	0.618827	0.00385802	0.00462963	1	0	0
1.317	950.000	1397.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.045	1397.34	136.966	0	0	0.953704	0.0462963	0.369599	0.621914	0.00385802	0.00462963	1	0	0
1.318	950.000	1599.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.049	1599.47	136.921	0	0	0.960648	0.0393519	0.369599	0.621914	0.00308642	0.00540123	1	0	0
1.319	950.000	1373.51	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.045	1373.51	136.971	0	0	0.960648	0.0393519	0.366512	0.625	0.00385802	0.00462963	1	0	0
1.32	950.000	1220.15	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.043	1220.15	136.999	0	0	0.956019	0.0439815	0.363426	0.628086	0.00385802	0.00462963	1	0	0
1.321	950.000	1638.61	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.048	1638.61	136.921	0	0	0.956019	0.0439815	0.351852	0.640432	0.00231481	0.00540123	1	0	0
1.322	950.000	938.024	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.032	938.024	137.089	0	0	0.965278	0.0347222	0.356481	0.638117	0.00231481	0.00308642	1	0	0
1.323	950.000	1154.51	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.035	1154.51	137.045	0	0	0.965278	0.0347222	0.362654	0.631944	0.00154321	0.00385802	1	0	0
1.324	950.000	1444.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.049	1444.17	136.94	0	0	0.969907	0.0300926	0.359568	0.635802	0	0.00462963	1	0	0
1.325	950.000	1435.95	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.049	1435.95	136.943	0	0	0.962963	0.037037	0.36034	0.635031	0	0.00462963	1	0	0
1.326	950.000	1098.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.034	1098.11	137.059	0	0	0.965278	0.0347222	0.371142	0.624228	0.000771605	0.00385802	1	0	0
1.327	950.000	1252.07	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1252.07	137.011	0	0	0.967593	0.0324074	0.373457	0.622685	0	0.00385802	1	0	0
1.328	950.000	1252.29	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1252.29	137.011	0	0	0.962963	0.037037	0.376543	0.619599	0	0.00385802	1	0	0
1.329	950.000	1124.08	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.038	1124.08	137.037	0	0	0.976852	0.0231481	0.371914	0.625	0	0.00308642	1	0	0
1.33	950.000	1123.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.038	1123.47	137.037	0	0	0.979167	0.0208333	0.37963	0.617284	0	0.00308642	1	0	0
1.331	950.000	642.997	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.02	642.997	137.186	0	0	0.976852	0.0231481	0.368827	0.62963	0	0.00154321	1	0	0
1.332	950.000	591.856	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.02	591.856	137.193	0	0	0.969907	0.0300926	0.374228	0.623457	0.000771605	0.00154321	1	0	0
1.333	950.000	305.275	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	305.275	137.247	0	0	0.976852	0.0231481	0.376543	0.621914	0.000771605	0.000771605	1	0	0
1.334	950.000	305.314	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	305.314	137.247	0	0	0.990741	0.00925926	0.385031	0.613426	0.000771605	0.000771605	1	0	0
1.335	950.000	305.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	305.31	137.247	0	0	0.988426	0.0115741	0.391975	0.606481	0.000771605	0.000771605	1	0	0
1.336	950.000	305.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	305.31	137.247	0	0	0.988426	0.0115741	0.400463	0.597994	0.000771605	0.000771605	1	0	0
1.337	950.000	305.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	305.31	137.247	0	0	0.972222	0.0277778	0.402778	0.595679	0.000771605	0.000771605	1	0	0
1.338	950.000	305.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	305.31	137.247	0	0	0.967593	0.0324074	0.409722	0.588735	0.000771605	0.000771605	1	0	0
1.339	950.000	305.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	305.31	137.247	0	0	0.983796	0.0162037	0.408951	0.589506	0.000771605	0.000771605	1	0	0
1.34	950.000	370.378	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.016	370.378	137.237	0	0	0.974537	0.025463	0.409722	0.587963	0.00154321	0.000771605	1	0	0
1.341	950.000	396.829	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.017	396.829	137.231	0	0	0.974537	0.025463	0.416667	0.580247	0.00231481	0.000771605	1	0	0
1.342	950.000	525.828	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.016	525.828	137.216	0	0	0.960648	0.0393519	0.41358	0.582562	0.00231481	0.00154321	1	0	0
1.343	950.000	533.214	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.016	533.214	137.215	0	0	0.974537	0.025463	0.416667	0.579475	0.00231481	0.00154321	1	0	0
1.344	950.000	607.375	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.017	607.375	137.204	0	0	0.979167	0.0208333	0.405864	0.589506	0.00308642	0.00154321	1	0	0
1.345	950.000	458.389	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.016	458.389	137.226	0	0	0.974537	0.025463	0.412037	0.582562	0.00385802	0.00154321	1	0	0
1.346	950.000	531.815	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.016	531.815	137.215	0	0	0.969907	0.0300926	0.414352	0.58179	0.00231481	0.00154321	1	0	0
1.347	950.000	428.541	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.014	428.541	137.24	0	0	0.976852	0.0231481	0.416667	0.578704	0.00308642	0.00154321	1	0	0
1.348	950.000	312.121	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.007	312.121	137.29	0	0	0.979167	0.0208333	0.416667	0.580247	0.00231481	0.000771605	1	0	0
1.349	950.000	761.537	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.017	761.537	137.183	0	0	0.981481	0.0185185	0.432099	0.564815	0.000771605	0.00231481	1	0	0
1.35	950.000	767.606	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.017	767.606	137.181	0	0	0.976852	0.0231481	0.429012	0.56713	0.00154321	0.00231481	1	0	0
1.351	950.000	766.892	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.017	766.892	137.181	0	0	0.979167	0.0208333	0.429012	0.56713	0.00154321	0.00231481	1	0	0
1.352	950.000	648.766	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.014	648.766	137.212	0	0	0.965278	0.0347222	0.426698	0.570216	0.00154321	0.00154321	1	0	0
1.353	950.000	707.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.015	707.37	137.202	0	0	0.969907	0.0300926	0.433642	0.563272	0.00154321	0.00154321	1	0	0
1.354	950.000	837.936	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.02	837.936	137.159	0	0	0.979167	0.0208333	0.425926	0.570216	0.00154321	0.00231481	1	0	0
1.355	950.000	735.402	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.018	735.402	137.182	0	0	0.981481	0.0185185	0.415895	0.579475	0.00231481	0.00231481	1	0	0
1.356	950.000	743.818	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.018	743.818	137.18	0	0	0.986111	0.0138889	0.408951	0.587191	0.00154321	0.00231481	1	0	0
1.357	950.000	846.821	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.02	846.821	137.156	0	0	0.986111	0.0138889	0.410494	0.58642	0.000771605	0.00231481	1	0	0
1.358	950.000	846.878	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.02	846.878	137.156	0	0	0.974537	0.025463	0.415895	0.581019	0.000771605	0.00231481	1	0	0
1.359	950.000	846.872	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.02	846.872	137.156	0	0	0.981481	0.0185185	0.419753	0.57716	0.000771605	0.00231481	1	0	0
1.36	950.000	755.188	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.018	755.188	137.18	0	0	0.969907	0.0300926	0.416667	0.577932	0.00308642	0.00231481	1	0	0
1.361	950.000	941.384	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.022	941.384	137.136	0	0	0.974537	0.025463	0.429784	0.56713	0.000771605	0.00231481	1	0	0
1.362	950.000	942.068	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.022	942.068	137.135	0	0	0.969907	0.0300926	0.420525	0.576389	0.000771605	0.00231481	1	0	0
1.363	950.000	971.292	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.023	971.292	137.129	0	0	0.979167	0.0208333	0.424383	0.571759	0.00154321	0.00231481	1	0	0
1.364	950.000	940.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.022	940.37	137.136	0	0	0.976852	0.0231481	0.4375	0.559414	0.000771605	0.00231481	1	0	0
1.365	950.000	942.123	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.022	942.123	137.135	0	0	0.976852	0.0231481	0.446759	0.550154	0.000771605	0.00231481	1	0	0
1.366	950.000	942.021	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.022	942.021	137.135	0	0	0.974537	0.025463	0.457562	0.539352	0.000771605	0.00231481	1	0	0
1.367	950.000	942.027	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.022	942.027	137.135	0	0	0.983796	0.0162037	0.451389	0.545525	0.000771605	0.00231481	1	0	0
1.368	950.000	826.834	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.019	826.834	137.163	0	0	0.986111	0.0138889	0.45679	0.539352	0.00154321	0.00231481	1	0	0
1.369	950.000	825.188	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.019	825.188	137.164	0	0	0.983796	0.0162037	0.458333	0.537809	0.00154321	0.00231481	1	0	0
1.37	950.000	849.105	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.02	849.105	137.158	0	0	0.979167	0.0208333	0.445988	0.549383	0.00231481	0.00231481	1	0	0
1.371	950.000	956.653	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.022	956.653	137.132	0	0	0.972222	0.0277778	0.449846	0.546296	0.00154321	0.00231481	1	0	0
1.372	950.000	955.413	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.02	955.413	137.146	0	0	0.981481	0.0185185	0.43287	0.564043	0.000771605	0.00231481	1	0	0
1.373	950.000	958.166	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.02	958.166	137.145	0	0	0.974537	0.025463	0.425154	0.571759	0.000771605	0.00231481	1	0	0
1.374	950.000	850.229	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.018	850.229	137.169	0	0	0.979167	0.0208333	0.424383	0.571759	0.00154321	0.00231481	1	0	0
1.375	950.000	846.645	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.018	846.645	137.17	0	0	0.967593	0.0324074	0.420525	0.575617	0.00154321	0.00231481	1	0	0
1.376	950.000	616.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.012	616.96	137.224	0	0	0.974537	0.025463	0.420525	0.576389	0.00154321	0.00154321	1	0	0
1.377	950.000	674.247	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.013	674.247	137.215	0	0	0.967593	0.0324074	0.430556	0.565586	0.00231481	0.00154321	1	0	0
1.378	950.000	663.72	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.013	663.72	137.217	0	0	0.979167	0.0208333	0.420525	0.575617	0.00231481	0.00154321	1	0	0
1.379	950.000	855.773	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.02	855.773	137.159	0	0	0.972222	0.0277778	0.42284	0.574074	0.000771605	0.00231481	1	0	0
1.38	950.000	960.233	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.022	960.233	137.135	0	0	0.988426	0.0115741	0.428241	0.569444	0	0.00231481	1	0	0
1.381	950.000	960.613	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.022	960.613	137.135	0	0	0.979167	0.0208333	0.441358	0.556327	0	0.00231481	1	0	0
1.382	950.000	832.268	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.018	832.268	137.17	0	0	0.972222	0.0277778	0.449074	0.54784	0.000771605	0.00231481	1	0	0
1.383	950.000	1041.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.027	1041.68	137.098	0	0	0.974537	0.025463	0.449074	0.547068	0.00154321	0.00231481	1	0	0
1.384	950.000	832.088	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.018	832.088	137.17	0	0	0.979167	0.0208333	0.433642	0.563272	0.000771605	0.00231481	1	0	0
1.385	950.000	1070.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.025	1070.92	137.106	0	0	0.969907	0.0300926	0.4375	0.559414	0	0.00308642	1	0	0
1.386	950.000	1071.84	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.025	1071.84	137.105	0	0	0.969907	0.0300926	0.428241	0.568673	0	0.00308642	1	0	0
1.387	950.000	1060.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.025	1060.58	137.109	0	0	0.969907	0.0300926	0.412809	0.583333	0.000771605	0.00308642	1	0	0
1.388	950.000	1100.07	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.023	1100.07	137.114	0	0	0.976852	0.0231481	0.408179	0.587191	0.000771605	0.00385802	1	0	0
1.389	950.000	1282.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1282.54	137.046	0	0	0.981481	0.0185185	0.404321	0.591049	0.000771605	0.00385802	1	0	0
1.39	950.000	1280.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1280.87	137.046	0	0	0.976852	0.0231481	0.400463	0.594907	0.000771605	0.00385802	1	0	0
1.391	950.000	1280.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1280.86	137.046	0	0	0.974537	0.025463	0.406636	0.588735	0.000771605	0.00385802	1	0	0
1.392	950.000	1388.46	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.035	1388.46	137.018	0	0	0.974537	0.025463	0.412037	0.582562	0.00154321	0.00385802	1	0	0
1.393	950.000	1126.76	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.029	1126.76	137.077	0	0	0.981481	0.0185185	0.421296	0.574074	0.00154321	0.00308642	1	0	0
1.394	950.000	1017.26	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.026	1017.26	137.105	0	0	0.974537	0.025463	0.415895	0.580247	0.000771605	0.00308642	1	0	0
1.395	950.000	1030.51	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.027	1030.51	137.102	0	0	0.976852	0.0231481	0.41358	0.583333	0	0.00308642	1	0	0
1.396	950.000	1029.26	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.027	1029.26	137.102	0	0	0.969907	0.0300926	0.408179	0.588735	0	0.00308642	1	0	0
1.397	950.000	1029.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.027	1029.37	137.102	0	0	0.974537	0.025463	0.404321	0.592593	0	0.00308642	1	0	0
1.398	950.000	1184.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.03	1184.41	137.066	0	0	0.974537	0.025463	0.41358	0.582562	0.000771605	0.00308642	1	0	0
1.399	950.000	1029.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.027	1029.37	137.102	0	0	0.969907	0.0300926	0.410494	0.58642	0	0.00308642	1	0	0
1.4	950.000	476.034	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.018	476.034	137.215	0	0	0.979167	0.0208333	0.412037	0.58642	0	0.00154321	1	0	0
1.401	950.000	475.904	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.018	475.904	137.215	0	0	0.986111	0.0138889	0.421296	0.57716	0	0.00154321	1	0	0
1.402	950.000	557.657	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.018	557.657	137.203	0	0	0.976852	0.0231481	0.42284	0.574846	0.000771605	0.00154321	1	0	0
