time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.724	950.000	22814.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.656	22814.3	131.285	0	0	0.398148	0.601852	0.153549	0.741512	0.0339506	0.0709877	1	0	0
0.725	950.000	23599.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.675	23599.8	131.091	0	0	0.4375	0.5625	0.135031	0.753858	0.037037	0.0740741	1	0	0
0.726	950.000	23820.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.676	23820.9	131.059	0	0	0.430556	0.569444	0.128086	0.760802	0.037037	0.0740741	1	0	0
0.727	950.000	23176.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.654	23176.5	131.248	0	0	0.458333	0.541667	0.146605	0.740741	0.0385802	0.0740741	1	0	0
0.728	950.000	23857	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.683	23857	131.019	0	0	0.409722	0.590278	0.148148	0.740741	0.0362654	0.0748457	1	0	0
0.729	950.000	24115.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.701	24115.1	130.902	0	0	0.430556	0.569444	0.131944	0.758488	0.033179	0.0763889	1	0	0
0.73	950.000	23250.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.675	23250.3	131.135	0	0	0.414352	0.585648	0.125	0.762346	0.0393519	0.0733025	1	0	0
0.731	950.000	23634.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.687	23634.3	131.028	0	0	0.418981	0.581019	0.131944	0.75463	0.0385802	0.0748457	1	0	0
0.732	950.000	22561	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.24	809.672	22561	131.239	0	0	0.393519	0.606481	0.14429	0.743056	0.0416667	0.0709877	1	0	0
0.733	950.000	22929.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.675	22929.8	131.178	0	0	0.409722	0.590278	0.141975	0.744599	0.0401235	0.0733025	1	0	0
0.734	950.000	22544.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.648	22544.4	131.355	0	0	0.439815	0.560185	0.138889	0.75	0.0393519	0.0717593	1	0	0
0.735	950.000	23231.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.681	23231.2	131.108	0	0	0.430556	0.569444	0.145833	0.744599	0.0362654	0.0733025	1	0	0
0.736	950.000	23777.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.703	23777.4	130.932	0	0	0.375	0.625	0.141204	0.74537	0.0393519	0.0740741	1	0	0
0.737	950.000	23712	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.687	23712	131.018	0	0	0.372685	0.627315	0.142747	0.743056	0.0408951	0.0733025	1	0	0
0.738	950.000	24485.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.705	24485.9	130.832	0	0	0.377315	0.622685	0.133488	0.753086	0.0362654	0.0771605	1	0	0
0.739	950.000	24165.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.697	24165.4	130.912	0	0	0.386574	0.613426	0.138117	0.749228	0.0385802	0.0740741	1	0	0
0.74	950.000	23350.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.671	23350.1	131.142	0	0	0.381944	0.618056	0.140432	0.743056	0.0462963	0.070216	1	0	0
0.741	950.000	22642.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.26	809.668	22642.8	131.247	0	0	0.384259	0.615741	0.128086	0.756944	0.0462963	0.0686728	1	0	0
0.742	950.000	23074.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.676	23074.5	131.151	0	0	0.363426	0.636574	0.135031	0.74537	0.0493827	0.070216	1	0	0
0.743	950.000	23436.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.685	23436.9	131.065	0	0	0.377315	0.622685	0.135802	0.739969	0.0509259	0.0733025	1	0	0
0.744	950.000	23318	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.686	23318	131.072	0	0	0.37037	0.62963	0.152778	0.718364	0.054784	0.0740741	1	0	0
0.745	950.000	22699.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.654	22699.8	131.31	0	0	0.372685	0.627315	0.138889	0.737654	0.0516975	0.0717593	1	0	0
0.746	950.000	23069.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.66	23069.5	131.233	0	0	0.356481	0.643519	0.13966	0.733025	0.054784	0.0725309	1	0	0
0.747	950.000	22748.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.647	22748.1	131.337	0	0	0.356481	0.643519	0.142747	0.738426	0.0470679	0.0717593	1	0	0
0.748	950.000	23506.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.68	23506.7	131.08	0	0	0.368056	0.631944	0.140432	0.740741	0.0439815	0.0748457	1	0	0
0.749	950.000	23540	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.666	23540	131.146	0	0	0.375	0.625	0.133488	0.746142	0.0455247	0.0748457	1	0	0
0.75	950.000	23397	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.682	23397	131.086	0	0	0.372685	0.627315	0.135031	0.748457	0.0424383	0.0740741	1	0	0
0.751	950.000	23144.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.679	23144.2	131.133	0	0	0.368056	0.631944	0.140432	0.749228	0.0401235	0.070216	1	0	0
0.752	950.000	23122	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.694	23122	131.061	0	0	0.358796	0.641204	0.143519	0.741512	0.0432099	0.0717593	1	0	0
0.753	950.000	22382.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.25	809.655	22382.5	131.343	0	0	0.368056	0.631944	0.152006	0.738426	0.0432099	0.066358	1	0	0
0.754	950.000	23450.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.705	23450.8	130.963	0	0	0.351852	0.648148	0.156636	0.728395	0.0462963	0.0686728	1	0	0
0.755	950.000	22801.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.672	22801.3	131.21	0	0	0.321759	0.678241	0.141204	0.75	0.0432099	0.0655864	1	0	0
0.756	950.000	22604.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.66	22604.9	131.29	0	0	0.361111	0.638889	0.135031	0.75463	0.0455247	0.0648148	1	0	0
0.757	950.000	22252.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.27	809.643	22252.2	131.42	0	0	0.340278	0.659722	0.131944	0.75463	0.0470679	0.066358	1	0	0
0.758	950.000	22911.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.628	22911.1	131.411	0	0	0.326389	0.673611	0.126543	0.756173	0.0470679	0.070216	1	0	0
0.759	950.000	21996	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.589	21996	131.715	0	0	0.331019	0.668981	0.126543	0.760031	0.0462963	0.0671296	1	0	0
0.76	950.000	22915.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.609	22915.3	131.5	0	0	0.361111	0.638889	0.135031	0.746914	0.0478395	0.070216	1	0	0
0.761	950.000	22925.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.62	22925.7	131.447	0	0	0.400463	0.599537	0.128086	0.747685	0.0540123	0.070216	1	0	0
0.762	950.000	22614.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.609	22614.6	131.537	0	0	0.398148	0.601852	0.135802	0.753086	0.0439815	0.0671296	1	0	0
0.763	950.000	22315.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.594	22315.4	131.652	0	0	0.395833	0.604167	0.130401	0.758488	0.0439815	0.0671296	1	0	0
0.764	950.000	23169.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.62	23169.3	131.415	0	0	0.412037	0.587963	0.131173	0.758488	0.0385802	0.0717593	1	0	0
0.765	950.000	23450.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.633	23450.7	131.317	0	0	0.398148	0.601852	0.143519	0.740741	0.0455247	0.070216	1	0	0
0.766	950.000	23077.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.612	23077.8	131.465	0	0	0.384259	0.615741	0.14429	0.743827	0.0439815	0.0679012	1	0	0
0.767	950.000	22696.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.591	22696.8	131.615	0	0	0.381944	0.618056	0.140432	0.746914	0.0447531	0.0679012	1	0	0
0.768	950.000	22960.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.608	22960.6	131.501	0	0	0.405093	0.594907	0.138889	0.746914	0.0462963	0.0679012	1	0	0
0.769	950.000	23519.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.636	23519.9	131.291	0	0	0.418981	0.581019	0.131173	0.756173	0.0424383	0.070216	1	0	0
0.77	950.000	24261	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.664	24261	131.062	0	0	0.425926	0.574074	0.134259	0.748457	0.0447531	0.0725309	1	0	0
0.771	950.000	24986.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.678	24986.4	130.904	0	0	0.428241	0.571759	0.13966	0.741512	0.0424383	0.0763889	1	0	0
0.772	950.000	25556.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.693	25556.9	130.759	0	0	0.467593	0.532407	0.135031	0.747685	0.0393519	0.0779321	1	0	0
0.773	950.000	26192.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.697	26192.7	130.659	0	0	0.444444	0.555556	0.132716	0.746914	0.0393519	0.0810185	1	0	0
0.774	950.000	26382.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.702	26382.7	130.611	0	0	0.405093	0.594907	0.147377	0.732253	0.0378086	0.0825617	1	0	0
0.775	950.000	25436.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.684	25436.7	130.817	0	0	0.393519	0.606481	0.156636	0.72608	0.0362654	0.0810185	1	0	0
0.776	950.000	25859.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.7	25859.2	130.685	0	0	0.388889	0.611111	0.152778	0.729938	0.0354938	0.0817901	1	0	0
0.777	950.000	26548.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.723	26548.6	130.488	0	0	0.384259	0.615741	0.145062	0.733025	0.0378086	0.0841049	1	0	0
0.778	950.000	26076.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.707	26076.4	130.626	0	0	0.372685	0.627315	0.145833	0.736883	0.0347222	0.0825617	1	0	0
0.779	950.000	25602.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.698	25602.1	130.729	0	0	0.365741	0.634259	0.13966	0.744599	0.0362654	0.0794753	1	0	0
0.78	950.000	25743.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.7	25743.6	130.698	0	0	0.384259	0.615741	0.132716	0.750772	0.037037	0.0794753	1	0	0
0.781	950.000	25005.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.675	25005.2	130.914	0	0	0.393519	0.606481	0.142747	0.747685	0.0339506	0.0756173	1	0	0
0.782	950.000	25068.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.674	25068.1	130.912	0	0	0.37963	0.62037	0.128086	0.761574	0.0354938	0.0748457	1	0	0
0.783	950.000	25571.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.692	25571.8	130.763	0	0	0.356481	0.643519	0.13966	0.744599	0.0393519	0.0763889	1	0	0
0.784	950.000	25982.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.689	25982.3	130.724	0	0	0.358796	0.641204	0.131173	0.751543	0.0362654	0.0810185	1	0	0
0.785	950.000	25685.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.702	25685.3	130.7	0	0	0.384259	0.615741	0.130401	0.750772	0.0401235	0.0787037	1	0	0
0.786	950.000	25529.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.691	25529.5	130.77	0	0	0.409722	0.590278	0.127315	0.756173	0.0378086	0.0787037	1	0	0
0.787	950.000	25383.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.695	25383.6	130.768	0	0	0.384259	0.615741	0.131173	0.755401	0.0362654	0.0771605	1	0	0
0.788	950.000	25265.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.688	25265.8	130.818	0	0	0.384259	0.615741	0.135802	0.752315	0.0354938	0.0763889	1	0	0
0.789	950.000	24874.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.675	24874.3	130.931	0	0	0.347222	0.652778	0.131173	0.753086	0.0401235	0.0756173	1	0	0
0.79	950.000	24865.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.685	24865.4	130.884	0	0	0.391204	0.608796	0.146605	0.740741	0.037037	0.0756173	1	0	0
0.791	950.000	24707.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.681	24707.6	130.924	0	0	0.365741	0.634259	0.137346	0.747685	0.0416667	0.0733025	1	0	0
0.792	950.000	24709.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.666	24709.1	130.996	0	0	0.400463	0.599537	0.145062	0.736111	0.0439815	0.0748457	1	0	0
0.793	950.000	25417.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.678	25417.4	130.847	0	0	0.37037	0.62963	0.141975	0.73534	0.0447531	0.0779321	1	0	0
0.794	950.000	25310.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.678	25310.6	130.862	0	0	0.381944	0.618056	0.145062	0.738426	0.037037	0.0794753	1	0	0
0.795	950.000	26176.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.715	26176.1	130.574	0	0	0.372685	0.627315	0.133488	0.744599	0.0393519	0.0825617	1	0	0
0.796	950.000	26438.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.725	26438.9	130.49	0	0	0.372685	0.627315	0.138889	0.739198	0.0401235	0.0817901	1	0	0
0.797	950.000	26550.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.726	26550.3	130.471	0	0	0.414352	0.585648	0.130401	0.74537	0.0408951	0.0833333	1	0	0
0.798	950.000	26393.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.722	26393.7	130.511	0	0	0.37963	0.62037	0.145062	0.724537	0.0470679	0.0833333	1	0	0
0.799	950.000	26706.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.74	26706.9	130.385	0	0	0.386574	0.613426	0.140432	0.729938	0.0455247	0.0841049	1	0	0
0.8	950.000	27102.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.748	27102.7	130.295	0	0	0.405093	0.594907	0.138117	0.733796	0.0416667	0.0864198	1	0	0
0.801	950.000	27145.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.75	27145.1	130.277	0	0	0.407407	0.592593	0.141204	0.73534	0.037037	0.0864198	1	0	0
0.802	950.000	26922.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.742	26922.9	130.344	0	0	0.407407	0.592593	0.145833	0.729938	0.0393519	0.0848765	1	0	0
0.803	950.000	27165.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.749	27165.6	130.281	0	0	0.409722	0.590278	0.141975	0.73071	0.0401235	0.0871914	1	0	0
0.804	950.000	27548.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.97	809.753	27548.5	130.216	0	0	0.414352	0.585648	0.138889	0.73534	0.037037	0.0887346	1	0	0
0.805	950.000	27452.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.98	809.743	27452.8	130.273	0	0	0.423611	0.576389	0.137346	0.734568	0.0393519	0.0887346	1	0	0
0.806	950.000	27212.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.748	27212.3	130.283	0	0	0.43287	0.56713	0.141975	0.729938	0.0416667	0.0864198	1	0	0
0.807	950.000	26982.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.752	26982.4	130.292	0	0	0.407407	0.592593	0.134259	0.739198	0.0416667	0.0848765	1	0	0
0.808	950.000	27272.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.743	27272.8	130.298	0	0	0.425926	0.574074	0.131944	0.743056	0.0378086	0.0871914	1	0	0
0.809	950.000	27105.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.741	27105.2	130.326	0	0	0.405093	0.594907	0.13966	0.743056	0.033179	0.0841049	1	0	0
0.81	950.000	27385.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.765	27385.8	130.174	0	0	0.400463	0.599537	0.145833	0.743056	0.0285494	0.0825617	1	0	0
0.811	950.000	27116.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.87	809.758	27116.9	130.245	0	0	0.395833	0.604167	0.143519	0.74537	0.0300926	0.0810185	1	0	0
0.812	950.000	26670.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.742	26670.8	130.38	0	0	0.430556	0.569444	0.146605	0.740741	0.0354938	0.0771605	1	0	0
0.813	950.000	26855	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.756	26855	130.285	0	0	0.425926	0.574074	0.143519	0.74537	0.0316358	0.0794753	1	0	0
0.814	950.000	26076.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.734	26076.7	130.493	0	0	0.430556	0.569444	0.137346	0.75463	0.0308642	0.0771605	1	0	0
0.815	950.000	25857	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.737	25857	130.504	0	0	0.435185	0.564815	0.130401	0.756944	0.0362654	0.0763889	1	0	0
0.816	950.000	26662.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.751	26662.9	130.333	0	0	0.428241	0.571759	0.133488	0.757716	0.0324074	0.0763889	1	0	0
0.817	950.000	25761	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.725	25761	130.573	0	0	0.439815	0.560185	0.137346	0.755401	0.033179	0.0740741	1	0	0
0.818	950.000	25192.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.711	25192.3	130.717	0	0	0.44213	0.55787	0.13966	0.75	0.0393519	0.0709877	1	0	0
0.819	950.000	25497.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.709	25497.8	130.686	0	0	0.430556	0.569444	0.134259	0.759259	0.0324074	0.0740741	1	0	0
0.82	950.000	25127.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.691	25127.9	130.824	0	0	0.412037	0.587963	0.142747	0.751543	0.0324074	0.0733025	1	0	0
0.821	950.000	24767.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.68	24767.1	130.918	0	0	0.435185	0.564815	0.141975	0.750772	0.037037	0.070216	1	0	0
0.822	950.000	24608.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.659	24608.2	131.041	0	0	0.460648	0.539352	0.141975	0.748457	0.037037	0.0725309	1	0	0
0.823	950.000	25029.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.658	25029.5	130.995	0	0	0.462963	0.537037	0.137346	0.755401	0.0339506	0.0733025	1	0	0
0.824	950.000	24953	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.657	24953	131.008	0	0	0.479167	0.520833	0.143519	0.743827	0.0401235	0.0725309	1	0	0
0.825	950.000	24751.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.668	24751.6	130.982	0	0	0.453704	0.546296	0.143519	0.748457	0.0378086	0.070216	1	0	0
0.826	950.000	24400.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.661	24400.5	131.06	0	0	0.4375	0.5625	0.13966	0.753858	0.0362654	0.070216	1	0	0
0.827	950.000	25044	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.678	25044	130.898	0	0	0.43287	0.56713	0.146605	0.741512	0.0385802	0.0733025	1	0	0
0.828	950.000	25613.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.705	25613.4	130.69	0	0	0.402778	0.597222	0.137346	0.75	0.0362654	0.0763889	1	0	0
0.829	950.000	24925.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.671	24925.7	130.944	0	0	0.384259	0.615741	0.140432	0.751543	0.0354938	0.0725309	1	0	0
0.83	950.000	25074.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.662	25074.8	130.972	0	0	0.43287	0.56713	0.14429	0.747685	0.0347222	0.0733025	1	0	0
0.831	950.000	24698.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.643	24698.4	131.111	0	0	0.405093	0.594907	0.143519	0.741512	0.0432099	0.0717593	1	0	0
0.832	950.000	24029.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.623	24029.1	131.293	0	0	0.462963	0.537037	0.152006	0.726852	0.0516975	0.0694444	1	0	0
0.833	950.000	24182.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.626	24182.5	131.257	0	0	0.423611	0.576389	0.154321	0.73071	0.0432099	0.0717593	1	0	0
0.834	950.000	24472.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.659	24472.2	131.058	0	0	0.428241	0.571759	0.154321	0.732253	0.0416667	0.0717593	1	0	0
0.835	950.000	24033.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.654	24033.9	131.141	0	0	0.44213	0.55787	0.156636	0.728395	0.0455247	0.0694444	1	0	0
0.836	950.000	24296.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.646	24296.4	131.146	0	0	0.446759	0.553241	0.14429	0.744599	0.0408951	0.070216	1	0	0
0.837	950.000	24510	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.667	24510	131.018	0	0	0.449074	0.550926	0.14429	0.744599	0.0401235	0.0709877	1	0	0
0.838	950.000	24608.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.682	24608.8	130.933	0	0	0.456019	0.543981	0.143519	0.743827	0.0416667	0.0709877	1	0	0
0.839	950.000	24572.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.686	24572.2	130.917	0	0	0.439815	0.560185	0.152006	0.739969	0.0385802	0.0694444	1	0	0
0.84	950.000	23542.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.653	23542.3	131.208	0	0	0.398148	0.601852	0.153549	0.738426	0.0416667	0.066358	1	0	0
0.841	950.000	24632.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.666	24632.7	131.007	0	0	0.421296	0.578704	0.16358	0.728395	0.0354938	0.0725309	1	0	0
0.842	950.000	24865.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.686	24865.3	130.878	0	0	0.414352	0.585648	0.160494	0.726852	0.0401235	0.0725309	1	0	0
0.843	950.000	24735.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.679	24735.2	130.929	0	0	0.416667	0.583333	0.158179	0.726852	0.0424383	0.0725309	1	0	0
0.844	950.000	24882.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.701	24882.5	130.804	0	0	0.414352	0.585648	0.148148	0.733796	0.0447531	0.0733025	1	0	0
0.845	950.000	23714	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.669	23714	131.105	0	0	0.428241	0.571759	0.145062	0.741512	0.0439815	0.0694444	1	0	0
0.846	950.000	23075.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.632	23075.7	131.368	0	0	0.430556	0.569444	0.161265	0.729167	0.0424383	0.0671296	1	0	0
0.847	950.000	23684.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.642	23684.3	131.241	0	0	0.416667	0.583333	0.162037	0.727623	0.0424383	0.0679012	1	0	0
0.848	950.000	23513.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.631	23513.1	131.32	0	0	0.400463	0.599537	0.146605	0.741512	0.0424383	0.0694444	1	0	0
0.849	950.000	23984.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.646	23984.7	131.183	0	0	0.388889	0.611111	0.143519	0.741512	0.0447531	0.070216	1	0	0
0.85	950.000	24503.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.656	24503.8	131.072	0	0	0.37037	0.62963	0.138889	0.74537	0.0447531	0.0709877	1	0	0
0.851	950.000	24494.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.647	24494.9	131.117	0	0	0.363426	0.636574	0.147377	0.73534	0.0455247	0.0717593	1	0	0
0.852	950.000	24361	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.63	24361	131.216	0	0	0.354167	0.645833	0.143519	0.741512	0.0424383	0.0725309	1	0	0
0.853	950.000	24613.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.649	24613.4	131.091	0	0	0.365741	0.634259	0.134259	0.746142	0.0470679	0.0725309	1	0	0
0.854	950.000	24247.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.641	24247.2	131.175	0	0	0.349537	0.650463	0.13966	0.742284	0.0447531	0.0733025	1	0	0
0.855	950.000	23886.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.665	23886.8	131.107	0	0	0.354167	0.645833	0.142747	0.738426	0.0447531	0.0740741	1	0	0
