time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.296	950.000	7088.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.67	809.196	7088.39	135.511	0	0	0.856481	0.143519	0.260802	0.70216	0.0154321	0.0216049	1	0	0
1.297	950.000	7433.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.73	809.198	7433.59	135.458	0	0	0.8125	0.1875	0.272377	0.688272	0.0154321	0.0239198	1	0	0
1.298	950.000	7927.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.212	7927.98	135.328	0	0	0.826389	0.173611	0.27392	0.6875	0.0131173	0.025463	1	0	0
1.299	950.000	8234.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.233	8234.07	135.189	0	0	0.798611	0.201389	0.273148	0.688272	0.0131173	0.025463	1	0	0
1.3	950.000	8185.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.231	8185.2	135.201	0	0	0.782407	0.217593	0.265432	0.698302	0.0115741	0.0246914	1	0	0
1.301	950.000	7539.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.73	809.203	7539.89	135.419	0	0	0.784722	0.215278	0.255401	0.707562	0.0146605	0.0223765	1	0	0
1.302	950.000	7820.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.218	7820.8	135.31	0	0	0.796296	0.203704	0.25463	0.70679	0.0154321	0.0231481	1	0	0
1.303	950.000	7571.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.201	7571.98	135.425	0	0	0.773148	0.226852	0.263889	0.696759	0.0169753	0.0223765	1	0	0
1.304	950.000	7614.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.73	809.209	7614.55	135.382	0	0	0.803241	0.196759	0.26466	0.697531	0.0154321	0.0223765	1	0	0
1.305	950.000	7589.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.7	809.218	7589.5	135.342	0	0	0.796296	0.203704	0.26466	0.697531	0.0146605	0.0231481	1	0	0
1.306	950.000	6843.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.64	809.189	6843.33	135.579	0	0	0.800926	0.199074	0.25463	0.707562	0.0169753	0.0208333	1	0	0
1.307	950.000	6985.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.65	809.194	6985.5	135.536	0	0	0.800926	0.199074	0.25	0.709105	0.0192901	0.0216049	1	0	0
1.308	950.000	7533.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.2	7533.37	135.435	0	0	0.800926	0.199074	0.253086	0.704475	0.0192901	0.0231481	1	0	0
1.309	950.000	8528.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.218	8528.98	135.221	0	0	0.791667	0.208333	0.268519	0.685957	0.0192901	0.0262346	1	0	0
1.31	950.000	8074.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.211	8074.88	135.313	0	0	0.768519	0.231481	0.270833	0.685957	0.0177469	0.025463	1	0	0
1.311	950.000	7799.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.193	7799.08	135.436	0	0	0.763889	0.236111	0.260031	0.695988	0.0185185	0.025463	1	0	0
1.312	950.000	8045.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.196	8045.24	135.391	0	0	0.768519	0.231481	0.265432	0.6875	0.0208333	0.0262346	1	0	0
1.313	950.000	7701.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.2	7701.21	135.413	0	0	0.780093	0.219907	0.26466	0.685957	0.0231481	0.0262346	1	0	0
1.314	950.000	8188.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.228	8188.79	135.216	0	0	0.770833	0.229167	0.260031	0.692901	0.0192901	0.0277778	1	0	0
1.315	950.000	8745.81	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.251	8745.81	135.035	0	0	0.766204	0.233796	0.255401	0.697531	0.0185185	0.0285494	1	0	0
1.316	950.000	8485.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.239	8485.85	135.128	0	0	0.743056	0.256944	0.255401	0.69213	0.0223765	0.0300926	1	0	0
1.317	950.000	8367.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.239	8367.2	135.142	0	0	0.75	0.25	0.246914	0.700617	0.0231481	0.029321	1	0	0
1.318	950.000	8090.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.229	8090.5	135.225	0	0	0.761574	0.238426	0.247685	0.699074	0.025463	0.0277778	1	0	0
1.319	950.000	8496.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.236	8496.13	135.141	0	0	0.759259	0.240741	0.253858	0.695216	0.0208333	0.0300926	1	0	0
1.32	950.000	8556.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.24	8556.6	135.114	0	0	0.766204	0.233796	0.253086	0.697531	0.0192901	0.0300926	1	0	0
1.321	950.000	8393.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.224	8393.91	135.212	0	0	0.784722	0.215278	0.243056	0.707562	0.0200617	0.029321	1	0	0
1.322	950.000	8547.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.233	8547.22	135.15	0	0	0.756944	0.243056	0.24537	0.703704	0.0208333	0.0300926	1	0	0
1.323	950.000	8170.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.202	8170.78	135.345	0	0	0.75	0.25	0.24537	0.705247	0.0192901	0.0300926	1	0	0
1.324	950.000	7709.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.191	7709.61	135.457	0	0	0.761574	0.238426	0.256944	0.695988	0.0200617	0.0270062	1	0	0
1.325	950.000	7737.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.187	7737.58	135.473	0	0	0.770833	0.229167	0.265432	0.6875	0.0192901	0.0277778	1	0	0
1.326	950.000	7995.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.191	7995.34	135.425	0	0	0.777778	0.222222	0.253858	0.700617	0.0177469	0.0277778	1	0	0
1.327	950.000	7820.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.186	7820.75	135.467	0	0	0.791667	0.208333	0.248457	0.709877	0.0146605	0.0270062	1	0	0
1.328	950.000	8291.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.202	8291.33	135.332	0	0	0.805556	0.194444	0.240741	0.717593	0.0131173	0.0285494	1	0	0
1.329	950.000	8615.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.197	8615.04	135.313	0	0	0.784722	0.215278	0.243827	0.712191	0.0138889	0.0300926	1	0	0
1.33	950.000	8109.68	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.19	8109.68	135.414	0	0	0.791667	0.208333	0.241512	0.714506	0.0154321	0.0285494	1	0	0
1.331	950.000	8678.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.211	8678.99	135.24	0	0	0.798611	0.201389	0.257716	0.698302	0.0138889	0.0300926	1	0	0
1.332	950.000	8515.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.214	8515.17	135.246	0	0	0.789352	0.210648	0.252315	0.70679	0.0123457	0.0285494	1	0	0
1.333	950.000	8590.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.216	8590.24	135.226	0	0	0.784722	0.215278	0.248457	0.709877	0.0131173	0.0285494	1	0	0
1.334	950.000	8429.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.226	8429.04	135.195	0	0	0.784722	0.215278	0.250772	0.704475	0.0162037	0.0285494	1	0	0
1.335	950.000	8103.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.216	8103.14	135.288	0	0	0.791667	0.208333	0.246142	0.712191	0.0146605	0.0270062	1	0	0
1.336	950.000	7653.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.202	7653.47	135.412	0	0	0.793981	0.206019	0.251543	0.710648	0.0115741	0.0262346	1	0	0
1.337	950.000	7452.02	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.197	7452.02	135.463	0	0	0.810185	0.189815	0.253858	0.70679	0.0146605	0.0246914	1	0	0
1.338	950.000	7874.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.202	7874.67	135.381	0	0	0.775463	0.224537	0.25463	0.703704	0.0146605	0.0270062	1	0	0
1.339	950.000	8049.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.214	8049.71	135.303	0	0	0.75	0.25	0.255401	0.699074	0.0185185	0.0270062	1	0	0
1.34	950.000	8048.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.21	8048.17	135.322	0	0	0.747685	0.252315	0.25463	0.702932	0.0169753	0.025463	1	0	0
1.341	950.000	8747.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.226	8747.18	135.158	0	0	0.756944	0.243056	0.25	0.707562	0.0146605	0.0277778	1	0	0
1.342	950.000	8521.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.217	8521.58	135.227	0	0	0.747685	0.252315	0.252315	0.707562	0.0131173	0.0270062	1	0	0
1.343	950.000	8753.38	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.223	8753.38	135.172	0	0	0.784722	0.215278	0.246142	0.714506	0.0115741	0.0277778	1	0	0
1.344	950.000	9300.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.233	9300.66	135.052	0	0	0.787037	0.212963	0.242284	0.718364	0.00925926	0.0300926	1	0	0
1.345	950.000	8755.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.229	8755.05	135.141	0	0	0.793981	0.206019	0.240741	0.718364	0.0131173	0.0277778	1	0	0
1.346	950.000	8677.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.233	8677.6	135.13	0	0	0.810185	0.189815	0.236111	0.726852	0.0100309	0.0270062	1	0	0
1.347	950.000	8786.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.227	8786.53	135.144	0	0	0.810185	0.189815	0.226852	0.736111	0.00925926	0.0277778	1	0	0
1.348	950.000	8826.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.23	8826.51	135.126	0	0	0.80787	0.19213	0.233796	0.728395	0.00925926	0.0285494	1	0	0
1.349	950.000	8527.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.217	8527.21	135.229	0	0	0.782407	0.217593	0.241512	0.719907	0.0108025	0.0277778	1	0	0
1.35	950.000	7875.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.212	7875.8	135.336	0	0	0.768519	0.231481	0.240741	0.718364	0.0162037	0.0246914	1	0	0
1.351	950.000	7580.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.197	7580.29	135.447	0	0	0.752315	0.247685	0.242284	0.717593	0.0169753	0.0231481	1	0	0
1.352	950.000	7600.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.196	7600.7	135.448	0	0	0.752315	0.247685	0.247685	0.710648	0.0177469	0.0239198	1	0	0
1.353	950.000	7658.03	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.78	809.195	7658.03	135.447	0	0	0.789352	0.210648	0.248457	0.709877	0.0169753	0.0246914	1	0	0
1.354	950.000	7224.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.73	809.185	7224.75	135.549	0	0	0.782407	0.217593	0.249228	0.709105	0.0185185	0.0231481	1	0	0
1.355	950.000	7530.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.191	7530.7	135.48	0	0	0.768519	0.231481	0.241512	0.717593	0.0162037	0.0246914	1	0	0
1.356	950.000	7490.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.75	809.194	7490.17	135.474	0	0	0.768519	0.231481	0.243827	0.713735	0.0185185	0.0239198	1	0	0
1.357	950.000	8065.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.207	8065.16	135.337	0	0	0.752315	0.247685	0.24537	0.712191	0.0169753	0.025463	1	0	0
1.358	950.000	8336.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.217	8336.66	135.251	0	0	0.780093	0.219907	0.248457	0.709105	0.0162037	0.0262346	1	0	0
1.359	950.000	8429.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.222	8429.52	135.215	0	0	0.761574	0.238426	0.241512	0.713735	0.0185185	0.0262346	1	0	0
1.36	950.000	8812.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.228	8812.48	135.14	0	0	0.761574	0.238426	0.243056	0.71142	0.0169753	0.0285494	1	0	0
1.361	950.000	8728.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.224	8728.48	135.171	0	0	0.770833	0.229167	0.250772	0.702932	0.0177469	0.0285494	1	0	0
1.362	950.000	8295.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.218	8295.87	135.251	0	0	0.743056	0.256944	0.246142	0.710648	0.0162037	0.0270062	1	0	0
1.363	950.000	7788.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.197	7788.95	135.42	0	0	0.752315	0.247685	0.24537	0.710648	0.0185185	0.025463	1	0	0
1.364	950.000	8105.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.212	8105.19	135.306	0	0	0.75	0.25	0.239198	0.715278	0.0185185	0.0270062	1	0	0
1.365	950.000	8572.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.226	8572.86	135.178	0	0	0.747685	0.252315	0.25	0.704475	0.0177469	0.0277778	1	0	0
1.366	950.000	8739.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.224	8739.52	135.165	0	0	0.768519	0.231481	0.252315	0.70216	0.0177469	0.0277778	1	0	0
1.367	950.000	8280.03	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.219	8280.03	135.25	0	0	0.761574	0.238426	0.260802	0.695988	0.0177469	0.025463	1	0	0
1.368	950.000	8057.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.212	8057.12	135.314	0	0	0.787037	0.212963	0.251543	0.706019	0.0169753	0.025463	1	0	0
1.369	950.000	8476.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.225	8476.09	135.195	0	0	0.768519	0.231481	0.252315	0.706019	0.0146605	0.0270062	1	0	0
1.37	950.000	8843.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.231	8843.1	135.119	0	0	0.793981	0.206019	0.253086	0.70679	0.0123457	0.0277778	1	0	0
1.371	950.000	8498.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.218	8498.08	135.229	0	0	0.80787	0.19213	0.260031	0.701389	0.0123457	0.0262346	1	0	0
1.372	950.000	8813.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.225	8813.45	135.153	0	0	0.80787	0.19213	0.25463	0.705247	0.0138889	0.0262346	1	0	0
1.373	950.000	8882.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.231	8882.18	135.114	0	0	0.793981	0.206019	0.25463	0.70679	0.0115741	0.0270062	1	0	0
1.374	950.000	8562.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.228	8562.61	135.171	0	0	0.800926	0.199074	0.271605	0.6875	0.0146605	0.0262346	1	0	0
1.375	950.000	8370.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.225	8370.52	135.208	0	0	0.796296	0.203704	0.265432	0.693673	0.0154321	0.025463	1	0	0
1.376	950.000	8213.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.227	8213.62	135.22	0	0	0.791667	0.208333	0.265432	0.69213	0.0169753	0.025463	1	0	0
1.377	950.000	8534.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.83	809.235	8534.32	135.138	0	0	0.805556	0.194444	0.263117	0.690586	0.0192901	0.0270062	1	0	0
1.378	950.000	9490.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.257	9490.16	134.913	0	0	0.773148	0.226852	0.260031	0.69213	0.0185185	0.029321	1	0	0
1.379	950.000	8937.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.245	8937.34	135.041	0	0	0.777778	0.222222	0.267747	0.689815	0.0154321	0.0270062	1	0	0
1.38	950.000	9745.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.273	9745.44	134.803	0	0	0.780093	0.219907	0.259259	0.693673	0.0177469	0.029321	1	0	0
1.381	950.000	9068.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.248	9068.6	135.008	0	0	0.791667	0.208333	0.255401	0.698302	0.0185185	0.0277778	1	0	0
1.382	950.000	8806.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.235	8806.75	135.105	0	0	0.789352	0.210648	0.259259	0.694444	0.0192901	0.0270062	1	0	0
1.383	950.000	8321.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.232	8321.86	135.179	0	0	0.773148	0.226852	0.265432	0.694444	0.0146605	0.025463	1	0	0
1.384	950.000	8742.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.235	8742.15	135.114	0	0	0.773148	0.226852	0.256173	0.704475	0.0123457	0.0270062	1	0	0
1.385	950.000	9254.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.242	9254.1	135.012	0	0	0.75	0.25	0.253086	0.70679	0.0108025	0.029321	1	0	0
1.386	950.000	9003.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.242	9003.13	135.047	0	0	0.75	0.25	0.25	0.710648	0.0115741	0.0277778	1	0	0
1.387	950.000	8779.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.233	8779.93	135.117	0	0	0.759259	0.240741	0.251543	0.70679	0.0131173	0.0285494	1	0	0
1.388	950.000	8776.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.247	8776.56	135.051	0	0	0.75463	0.24537	0.239969	0.713735	0.0185185	0.0277778	1	0	0
1.389	950.000	9052.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.254	9052.32	134.983	0	0	0.756944	0.243056	0.246914	0.707562	0.0169753	0.0285494	1	0	0
1.39	950.000	9322.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.254	9322.32	134.946	0	0	0.777778	0.222222	0.238426	0.714506	0.0169753	0.0300926	1	0	0
1.391	950.000	9368.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.255	9368.09	134.938	0	0	0.789352	0.210648	0.229938	0.72608	0.0146605	0.029321	1	0	0
1.392	950.000	9117.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.255	9117.46	134.97	0	0	0.793981	0.206019	0.239969	0.716049	0.0146605	0.029321	1	0	0
1.393	950.000	9437.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.257	9437.04	134.917	0	0	0.787037	0.212963	0.232253	0.723765	0.0138889	0.0300926	1	0	0
1.394	950.000	9698.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.268	9698.45	134.832	0	0	0.784722	0.215278	0.238426	0.714506	0.0169753	0.0300926	1	0	0
1.395	950.000	9003.08	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.247	9003.08	135.022	0	0	0.770833	0.229167	0.238426	0.713735	0.0200617	0.0277778	1	0	0
1.396	950.000	9342.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.251	9342.47	134.962	0	0	0.80787	0.19213	0.253086	0.700617	0.0177469	0.0285494	1	0	0
1.397	950.000	9090.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.255	9090.42	134.974	0	0	0.782407	0.217593	0.256173	0.69213	0.0223765	0.029321	1	0	0
1.398	950.000	9851.68	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.271	9851.68	134.796	0	0	0.759259	0.240741	0.25	0.70216	0.0169753	0.0308642	1	0	0
1.399	950.000	10029.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.291	10029.1	134.678	0	0	0.733796	0.266204	0.239198	0.715278	0.0146605	0.0308642	1	0	0
1.4	950.000	9921.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.279	9921.71	134.75	0	0	0.715278	0.284722	0.223765	0.725309	0.0200617	0.0308642	1	0	0
1.401	950.000	9781.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.28	9781.31	134.762	0	0	0.722222	0.277778	0.232253	0.717593	0.0185185	0.0316358	1	0	0
1.402	950.000	9334.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.267	9334.44	134.881	0	0	0.733796	0.266204	0.215278	0.736111	0.0185185	0.0300926	1	0	0
1.403	950.000	9326	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.267	9326	134.881	0	0	0.738426	0.261574	0.216049	0.734568	0.0200617	0.029321	1	0	0
1.404	950.000	9383.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.27	9383.99	134.863	0	0	0.738426	0.261574	0.216821	0.732253	0.0216049	0.029321	1	0	0
1.405	950.000	9060.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.26	9060.78	134.949	0	0	0.747685	0.252315	0.219907	0.724537	0.0270062	0.0285494	1	0	0
1.406	950.000	9799.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.28	9799.22	134.759	0	0	0.752315	0.247685	0.222222	0.723765	0.0246914	0.029321	1	0	0
1.407	950.000	9713.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.273	9713.35	134.806	0	0	0.731481	0.268519	0.210648	0.738426	0.0223765	0.0285494	1	0	0
1.408	950.000	9569.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.274	9569.66	134.817	0	0	0.703704	0.296296	0.215278	0.734568	0.0208333	0.029321	1	0	0
1.409	950.000	9455.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.265	9455.6	134.875	0	0	0.743056	0.256944	0.216049	0.72608	0.0270062	0.0308642	1	0	0
1.41	950.000	9962.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.276	9962.39	134.76	0	0	0.717593	0.282407	0.216049	0.726852	0.025463	0.0316358	1	0	0
1.411	950.000	10309.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.289	10309.6	134.653	0	0	0.74537	0.25463	0.204475	0.742284	0.0216049	0.0316358	1	0	0
1.412	950.000	9939.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.271	9939.27	134.786	0	0	0.740741	0.259259	0.206019	0.739969	0.0231481	0.0308642	1	0	0
1.413	950.000	9913.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.269	9913.3	134.8	0	0	0.722222	0.277778	0.204475	0.746914	0.0185185	0.0300926	1	0	0
1.414	950.000	10296.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.285	10296.2	134.672	0	0	0.740741	0.259259	0.21142	0.739198	0.0185185	0.0308642	1	0	0
1.415	950.000	9853.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.283	9853.13	134.739	0	0	0.729167	0.270833	0.218364	0.73071	0.0208333	0.0300926	1	0	0
1.416	950.000	9926.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.276	9926.53	134.764	0	0	0.722222	0.277778	0.21142	0.734568	0.0231481	0.0308642	1	0	0
1.417	950.000	10479.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.29	10479.5	134.626	0	0	0.722222	0.277778	0.21142	0.73534	0.0208333	0.0324074	1	0	0
1.418	950.000	9768.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.267	9768.26	134.83	0	0	0.74537	0.25463	0.222994	0.726852	0.0200617	0.0300926	1	0	0
1.419	950.000	9527.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.258	9527.17	134.903	0	0	0.763889	0.236111	0.219907	0.731481	0.0192901	0.029321	1	0	0
1.42	950.000	9646.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.262	9646.61	134.867	0	0	0.756944	0.243056	0.220679	0.73071	0.0208333	0.0277778	1	0	0
1.421	950.000	9671.64	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.266	9671.64	134.847	0	0	0.75	0.25	0.223765	0.727623	0.0208333	0.0277778	1	0	0
1.422	950.000	10206.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.283	10206.7	134.693	0	0	0.752315	0.247685	0.220679	0.73071	0.0192901	0.029321	1	0	0
1.423	950.000	10376.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.293	10376.6	134.624	0	0	0.74537	0.25463	0.226852	0.728395	0.0146605	0.0300926	1	0	0
1.424	950.000	10495.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.296	10495.2	134.597	0	0	0.743056	0.256944	0.209877	0.744599	0.0154321	0.0300926	1	0	0
1.425	950.000	10062.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.287	10062.4	134.692	0	0	0.759259	0.240741	0.212963	0.739198	0.0185185	0.029321	1	0	0
1.426	950.000	10316.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.291	10316.7	134.641	0	0	0.74537	0.25463	0.206019	0.74537	0.0185185	0.0300926	1	0	0
