time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.878	950.000	31850.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.805	31850.6	129.417	0	0	0.0625	0.9375	0.118827	0.728395	0.0601852	0.0925926	1	0	0
0.879	950.000	31695.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.79	31695.5	129.513	0	0	0.115741	0.884259	0.119599	0.725309	0.0617284	0.0933642	1	0	0
0.88	950.000	31044	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.788	31044	129.601	0	0	0.0763889	0.923611	0.128086	0.717593	0.0648148	0.0895062	1	0	0
0.881	950.000	30908.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.775	30908.5	129.685	0	0	0.0740741	0.925926	0.124228	0.716821	0.070216	0.0887346	1	0	0
0.882	950.000	30621.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.77	30621.4	129.745	0	0	0.0648148	0.935185	0.135802	0.70679	0.0717593	0.0856481	1	0	0
0.883	950.000	30634.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.772	30634.3	129.731	0	0	0.0856481	0.914352	0.137346	0.706019	0.070216	0.0864198	1	0	0
0.884	950.000	30604.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.784	30604.9	129.68	0	0	0.0787037	0.921296	0.135031	0.709105	0.0686728	0.0871914	1	0	0
0.885	950.000	30561.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.8	30561.2	129.605	0	0	0.118056	0.881944	0.130401	0.712963	0.0686728	0.087963	1	0	0
0.886	950.000	30975.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.799	30975.9	129.557	0	0	0.0740741	0.925926	0.134259	0.712963	0.0601852	0.0925926	1	0	0
0.887	950.000	29983.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.74	29983.3	129.971	0	0	0.087963	0.912037	0.125772	0.718364	0.0655864	0.0902778	1	0	0
0.888	950.000	30841.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.76	30841.1	129.765	0	0	0.0740741	0.925926	0.132716	0.709877	0.0648148	0.0925926	1	0	0
0.889	950.000	29959	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.748	29959	129.936	0	0	0.0949074	0.905093	0.12963	0.718364	0.0648148	0.0871914	1	0	0
0.89	950.000	30072.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.788	30072.8	129.727	0	0	0.0532407	0.946759	0.135802	0.709877	0.0671296	0.0871914	1	0	0
0.891	950.000	30905.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.807	30905.1	129.526	0	0	0.0694444	0.930556	0.126543	0.720679	0.0617284	0.0910494	1	0	0
0.892	950.000	31038	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.816	31038	129.464	0	0	0.0694444	0.930556	0.124228	0.716821	0.0655864	0.0933642	1	0	0
0.893	950.000	31778.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.813	31778.5	129.387	0	0	0.106481	0.893519	0.124228	0.719136	0.058642	0.0979938	1	0	0
0.894	950.000	32832.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.855	32832.9	129.048	0	0	0.0763889	0.923611	0.122685	0.719136	0.054784	0.103395	1	0	0
0.895	950.000	32934.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.871	32934.3	128.959	0	0	0.0763889	0.923611	0.125772	0.715278	0.054784	0.104167	1	0	0
0.896	950.000	33330	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.898	33330	128.776	0	0	0.0925926	0.907407	0.12037	0.723765	0.0540123	0.101852	1	0	0
0.897	950.000	33251.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.888	33251.7	128.838	0	0	0.0740741	0.925926	0.11034	0.736111	0.0524691	0.10108	1	0	0
0.898	950.000	32920.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.887	32920.1	128.884	0	0	0.0717593	0.928241	0.103395	0.741512	0.0532407	0.101852	1	0	0
0.899	950.000	32571	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.854	32571	129.087	0	0	0.0671296	0.93287	0.114198	0.725309	0.0594136	0.10108	1	0	0
0.9	950.000	32318.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.829	32318.4	129.243	0	0	0.104167	0.895833	0.118827	0.727623	0.0524691	0.10108	1	0	0
0.901	950.000	32589.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.822	32589.9	129.244	0	0	0.104167	0.895833	0.115741	0.731481	0.0478395	0.104938	1	0	0
0.902	950.000	33119.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.838	33119.8	129.096	0	0	0.101852	0.898148	0.125772	0.719907	0.0462963	0.108025	1	0	0
0.903	950.000	33659.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.856	33659.1	128.94	0	0	0.0902778	0.909722	0.108796	0.734568	0.0455247	0.111111	1	0	0
0.904	950.000	33330.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.856	33330.6	128.981	0	0	0.0740741	0.925926	0.115741	0.726852	0.0509259	0.106481	1	0	0
0.905	950.000	33786.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.874	33786.1	128.838	0	0	0.0717593	0.928241	0.121914	0.723765	0.0478395	0.106481	1	0	0
0.906	950.000	34268.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.902	34268.9	128.638	0	0	0.101852	0.898148	0.108796	0.73534	0.0455247	0.11034	1	0	0
0.907	950.000	34391.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.897	34391.4	128.648	0	0	0.0763889	0.923611	0.106481	0.734568	0.0501543	0.108796	1	0	0
0.908	950.000	34541.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	809.896	34541.9	128.635	0	0	0.0833333	0.916667	0.107253	0.736111	0.0470679	0.109568	1	0	0
0.909	950.000	35388.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.935	35388.9	128.336	0	0	0.0833333	0.916667	0.112654	0.725309	0.0493827	0.112654	1	0	0
0.91	950.000	34642.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.905	34642.3	128.579	0	0	0.0856481	0.914352	0.111111	0.724537	0.0555556	0.108796	1	0	0
0.911	950.000	34207	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.881	34207	128.752	0	0	0.087963	0.912037	0.108796	0.725309	0.0609568	0.104938	1	0	0
0.912	950.000	33905.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.872	33905.1	128.83	0	0	0.101852	0.898148	0.111111	0.732253	0.0524691	0.104167	1	0	0
0.913	950.000	33377.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.868	33377.7	128.92	0	0	0.0856481	0.914352	0.112654	0.736111	0.0509259	0.100309	1	0	0
0.914	950.000	33159.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.833	33159.6	129.114	0	0	0.106481	0.893519	0.117284	0.726852	0.0524691	0.103395	1	0	0
0.915	950.000	33148.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.842	33148.6	129.074	0	0	0.0787037	0.921296	0.112654	0.728395	0.0563272	0.102623	1	0	0
0.916	950.000	32676	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.823	32676	129.224	0	0	0.0717593	0.928241	0.106481	0.738426	0.054784	0.100309	1	0	0
0.917	950.000	32516.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.813	32516.5	129.297	0	0	0.0810185	0.918981	0.11034	0.729167	0.0594136	0.10108	1	0	0
0.918	950.000	32353.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.823	32353.2	129.265	0	0	0.0601852	0.939815	0.114198	0.725309	0.0601852	0.100309	1	0	0
0.919	950.000	32773.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.846	32773.7	129.102	0	0	0.0717593	0.928241	0.107253	0.727623	0.0648148	0.100309	1	0	0
0.92	950.000	32437.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.845	32437.1	129.146	0	0	0.0810185	0.918981	0.101852	0.73071	0.0679012	0.099537	1	0	0
0.921	950.000	31838.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.822	31838.7	129.336	0	0	0.0810185	0.918981	0.112654	0.723765	0.0655864	0.0979938	1	0	0
0.922	950.000	31401.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.793	31401.7	129.534	0	0	0.108796	0.891204	0.121142	0.721451	0.0601852	0.0972222	1	0	0
0.923	950.000	30930.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.799	30930.4	129.563	0	0	0.0972222	0.902778	0.12037	0.72608	0.0594136	0.0941358	1	0	0
0.924	950.000	30990.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.836	30990.5	129.373	0	0	0.106481	0.893519	0.12037	0.72608	0.0617284	0.091821	1	0	0
0.925	950.000	31453.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.864	31453.9	129.178	0	0	0.113426	0.886574	0.112654	0.728395	0.0625	0.0964506	1	0	0
0.926	950.000	31868.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.881	31868.5	129.046	0	0	0.0925926	0.907407	0.11034	0.732253	0.0609568	0.0964506	1	0	0
0.927	950.000	31775.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.876	31775.3	129.081	0	0	0.0763889	0.923611	0.117284	0.729167	0.0609568	0.0925926	1	0	0
0.928	950.000	31247.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.846	31247.6	129.291	0	0	0.0671296	0.93287	0.119599	0.732253	0.0563272	0.091821	1	0	0
0.929	950.000	30957.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.833	30957.4	129.392	0	0	0.0902778	0.909722	0.114969	0.733796	0.0609568	0.0902778	1	0	0
0.93	950.000	31271.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.848	31271.6	129.281	0	0	0.108796	0.891204	0.117284	0.73071	0.0594136	0.0925926	1	0	0
0.931	950.000	32432.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.885	32432.3	128.953	0	0	0.127315	0.872685	0.115741	0.731481	0.054784	0.0979938	1	0	0
0.932	950.000	32368.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.864	32368.1	129.064	0	0	0.0717593	0.928241	0.104938	0.744599	0.0516975	0.0987654	1	0	0
0.933	950.000	32686.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.881	32686.5	128.941	0	0	0.099537	0.900463	0.103395	0.74537	0.0516975	0.099537	1	0	0
0.934	950.000	32807.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.896	32807.8	128.851	0	0	0.087963	0.912037	0.118827	0.728395	0.0532407	0.099537	1	0	0
0.935	950.000	32658.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.887	32658.3	128.914	0	0	0.106481	0.893519	0.109568	0.740741	0.0524691	0.0972222	1	0	0
0.936	950.000	32930.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.916	32930.8	128.741	0	0	0.099537	0.900463	0.115741	0.729938	0.0555556	0.0987654	1	0	0
0.937	950.000	33232.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.926	33232.3	128.654	0	0	0.0902778	0.909722	0.11034	0.73071	0.058642	0.100309	1	0	0
0.938	950.000	33234.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.92	33234.7	128.683	0	0	0.099537	0.900463	0.116512	0.724537	0.0594136	0.099537	1	0	0
0.939	950.000	33029.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.914	33029.1	128.739	0	0	0.0972222	0.902778	0.117284	0.724537	0.0601852	0.0979938	1	0	0
0.94	950.000	32771.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.906	32771.4	128.806	0	0	0.0740741	0.925926	0.115741	0.72608	0.0601852	0.0979938	1	0	0
0.941	950.000	32686.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.901	32686.3	128.843	0	0	0.0717593	0.928241	0.111883	0.729167	0.0625	0.0964506	1	0	0
0.942	950.000	33325.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.917	33325.1	128.686	0	0	0.087963	0.912037	0.119599	0.726852	0.0532407	0.100309	1	0	0
0.943	950.000	32922.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.883	32922.8	128.903	0	0	0.0486111	0.951389	0.11034	0.73534	0.0532407	0.10108	1	0	0
0.944	950.000	33054.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.896	33054.5	128.822	0	0	0.0717593	0.928241	0.109568	0.733796	0.054784	0.101852	1	0	0
0.945	950.000	33383.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.903	33383.3	128.748	0	0	0.0763889	0.923611	0.112654	0.73071	0.0516975	0.104938	1	0	0
0.946	950.000	33423.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.887	33423.8	128.821	0	0	0.106481	0.893519	0.106481	0.734568	0.0555556	0.103395	1	0	0
0.947	950.000	32992.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.88	32992.3	128.908	0	0	0.106481	0.893519	0.111883	0.723765	0.0609568	0.103395	1	0	0
0.948	950.000	33160.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.884	33160.3	128.869	0	0	0.0787037	0.921296	0.108025	0.725309	0.0625	0.104167	1	0	0
0.949	950.000	33243	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.888	33243	128.839	0	0	0.0833333	0.916667	0.103395	0.73534	0.0594136	0.101852	1	0	0
0.95	950.000	32784.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.875	32784.6	128.957	0	0	0.0972222	0.902778	0.108025	0.729167	0.0632716	0.099537	1	0	0
0.951	950.000	32077.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.823	32077.9	129.303	0	0	0.0833333	0.916667	0.121142	0.723765	0.058642	0.0964506	1	0	0
0.952	950.000	31739.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.807	31739.8	129.423	0	0	0.0694444	0.930556	0.121914	0.718364	0.0655864	0.0941358	1	0	0
0.953	950.000	31548.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.795	31548.2	129.504	0	0	0.0833333	0.916667	0.123457	0.716821	0.0671296	0.0925926	1	0	0
0.954	950.000	32391.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.825	32391.5	129.25	0	0	0.0856481	0.914352	0.118827	0.718364	0.0686728	0.0941358	1	0	0
0.955	950.000	32979.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.859	32979.4	129.013	0	0	0.087963	0.912037	0.118056	0.719136	0.0694444	0.0933642	1	0	0
0.956	950.000	32754.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.847	32754.5	129.098	0	0	0.0833333	0.916667	0.111111	0.72608	0.0671296	0.095679	1	0	0
0.957	950.000	32392.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.852	32392.4	129.119	0	0	0.0856481	0.914352	0.106481	0.739198	0.058642	0.095679	1	0	0
0.958	950.000	32061.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.845	32061.7	129.196	0	0	0.0972222	0.902778	0.106481	0.739198	0.058642	0.095679	1	0	0
0.959	950.000	32135.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.866	32135.8	129.083	0	0	0.0787037	0.921296	0.104167	0.740741	0.0601852	0.0949074	1	0	0
0.96	950.000	32166.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.864	32166.9	129.091	0	0	0.101852	0.898148	0.10108	0.741512	0.0609568	0.0964506	1	0	0
0.961	950.000	32625.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.882	32625.9	128.943	0	0	0.0833333	0.916667	0.104938	0.736883	0.058642	0.099537	1	0	0
0.962	950.000	32671.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.894	32671.4	128.882	0	0	0.0787037	0.921296	0.100309	0.733796	0.0648148	0.10108	1	0	0
0.963	950.000	33423.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.921	33423.8	128.655	0	0	0.0555556	0.944444	0.106481	0.724537	0.0679012	0.10108	1	0	0
0.964	950.000	33579.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.911	33579.6	128.68	0	0	0.0648148	0.935185	0.0979938	0.732253	0.066358	0.103395	1	0	0
0.965	950.000	34376.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.955	34376.5	128.365	0	0	0.087963	0.912037	0.0949074	0.739969	0.0578704	0.107253	1	0	0
0.966	950.000	34394.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.967	34394.6	128.304	0	0	0.087963	0.912037	0.0933642	0.734568	0.0648148	0.107253	1	0	0
0.967	950.000	33836.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.938	33836.9	128.517	0	0	0.0717593	0.928241	0.0933642	0.739198	0.0648148	0.102623	1	0	0
0.968	950.000	33542	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.924	33542	128.623	0	0	0.0393519	0.960648	0.095679	0.73534	0.0671296	0.101852	1	0	0
0.969	950.000	32959.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.953	32959.8	128.555	0	0	0.0810185	0.918981	0.111111	0.729938	0.0578704	0.10108	1	0	0
0.97	950.000	32239.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.952	32239.5	128.652	0	0	0.087963	0.912037	0.108796	0.729938	0.0640432	0.0972222	1	0	0
0.971	950.000	32796.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.986	32796.1	128.416	0	0	0.0902778	0.909722	0.106481	0.729167	0.0655864	0.0987654	1	0	0
0.972	950.000	32633.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.976	32633.4	128.483	0	0	0.0787037	0.921296	0.104938	0.729167	0.0686728	0.0972222	1	0	0
0.973	950.000	33438.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	810	33438.3	128.268	0	0	0.0902778	0.909722	0.108025	0.725309	0.0655864	0.10108	1	0	0
0.974	950.000	33887	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.996	33887	128.23	0	0	0.0810185	0.918981	0.114198	0.724537	0.0594136	0.101852	1	0	0
0.975	950.000	33969.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.998	33969.4	128.21	0	0	0.0856481	0.914352	0.106481	0.737654	0.0540123	0.101852	1	0	0
0.976	950.000	34326.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	810.005	34326.1	128.131	0	0	0.0740741	0.925926	0.0979938	0.743056	0.0532407	0.10571	1	0	0
0.977	950.000	34300.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.988	34300.7	128.216	0	0	0.0694444	0.930556	0.0972222	0.749228	0.0478395	0.10571	1	0	0
0.978	950.000	34786.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.992	34786.1	128.133	0	0	0.0532407	0.946759	0.0972222	0.742284	0.0501543	0.11034	1	0	0
0.979	950.000	34150.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.97	34150.8	128.32	0	0	0.115741	0.884259	0.103395	0.740741	0.0486111	0.107253	1	0	0
0.98	950.000	33950.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.975	33950.6	128.325	0	0	0.111111	0.888889	0.115741	0.72608	0.0532407	0.104938	1	0	0
0.981	950.000	33772.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.964	33772.2	128.397	0	0	0.0902778	0.909722	0.112654	0.727623	0.0540123	0.10571	1	0	0
0.982	950.000	32912	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.936	32912	128.642	0	0	0.0902778	0.909722	0.103395	0.736111	0.0578704	0.102623	1	0	0
0.983	950.000	32853.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.947	32853.2	128.599	0	0	0.0601852	0.939815	0.114969	0.720679	0.0609568	0.103395	1	0	0
0.984	950.000	33316	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.963	33316	128.46	0	0	0.0902778	0.909722	0.121914	0.712191	0.0617284	0.104167	1	0	0
0.985	950.000	33385.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.964	33385.3	128.448	0	0	0.106481	0.893519	0.099537	0.742284	0.0524691	0.10571	1	0	0
0.986	950.000	33633.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.978	33633.6	128.35	0	0	0.0902778	0.909722	0.0949074	0.746914	0.0509259	0.107253	1	0	0
0.987	950.000	33916.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.987	33916.1	128.267	0	0	0.087963	0.912037	0.091821	0.746142	0.0524691	0.109568	1	0	0
0.988	950.000	32904.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.957	32904.7	128.544	0	0	0.0902778	0.909722	0.103395	0.733796	0.058642	0.104167	1	0	0
0.989	950.000	32678	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.95	32678	128.608	0	0	0.0949074	0.905093	0.0964506	0.74537	0.0578704	0.100309	1	0	0
0.99	950.000	33300.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.962	33300.1	128.468	0	0	0.0833333	0.916667	0.103395	0.731481	0.0609568	0.104167	1	0	0
0.991	950.000	33193.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.966	33193.4	128.46	0	0	0.0810185	0.918981	0.112654	0.715278	0.0686728	0.103395	1	0	0
0.992	950.000	32957	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.939	32957	128.624	0	0	0.0856481	0.914352	0.113426	0.716049	0.0679012	0.102623	1	0	0
0.993	950.000	32685.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.931	32685.6	128.695	0	0	0.0902778	0.909722	0.126543	0.70216	0.0686728	0.102623	1	0	0
0.994	950.000	33493.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.949	33493.9	128.506	0	0	0.0671296	0.93287	0.12963	0.702932	0.0632716	0.104167	1	0	0
0.995	950.000	34033.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.964	34033.8	128.366	0	0	0.0949074	0.905093	0.119599	0.709877	0.0609568	0.109568	1	0	0
0.996	950.000	34078.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.946	34078.8	128.45	0	0	0.0717593	0.928241	0.111111	0.723765	0.0532407	0.111883	1	0	0
0.997	950.000	33820.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.935	33820.2	128.536	0	0	0.0717593	0.928241	0.114969	0.720679	0.054784	0.109568	1	0	0
0.998	950.000	33900.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.939	33900.7	128.504	0	0	0.0648148	0.935185	0.119599	0.716049	0.0540123	0.11034	1	0	0
0.999	950.000	33171.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.902	33171.3	128.778	0	0	0.0787037	0.921296	0.128086	0.713735	0.0509259	0.107253	1	0	0
1	950.000	32884.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.889	32884.4	128.876	0	0	0.0763889	0.923611	0.122685	0.718364	0.0540123	0.104938	1	0	0
1.001	950.000	32271.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.891	32271.8	128.942	0	0	0.0486111	0.951389	0.131173	0.712191	0.0570988	0.099537	1	0	0
1.002	950.000	32231.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.898	32231.3	128.917	0	0	0.0694444	0.930556	0.126543	0.719136	0.054784	0.099537	1	0	0
1.003	950.000	31724.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.877	31724.2	129.083	0	0	0.111111	0.888889	0.123457	0.722222	0.0570988	0.0972222	1	0	0
1.004	950.000	32447	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.886	32447	128.945	0	0	0.0902778	0.909722	0.107253	0.739969	0.0540123	0.0987654	1	0	0
1.005	950.000	32131.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.863	32131.8	129.101	0	0	0.106481	0.893519	0.116512	0.729938	0.0570988	0.0964506	1	0	0
1.006	950.000	31385.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.843	31385.5	129.293	0	0	0.0856481	0.914352	0.117284	0.725309	0.0625	0.0949074	1	0	0
1.007	950.000	31584.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.84	31584.7	129.279	0	0	0.0763889	0.923611	0.121914	0.724537	0.058642	0.0949074	1	0	0
1.008	950.000	31565.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.845	31565.3	129.258	0	0	0.0601852	0.939815	0.123457	0.722222	0.0601852	0.0941358	1	0	0
1.009	950.000	31179.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.83	31179.5	129.381	0	0	0.0625	0.9375	0.124228	0.719907	0.0640432	0.091821	1	0	0
1.01	950.000	30804.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.824	30804.6	129.454	0	0	0.0856481	0.914352	0.128858	0.716049	0.0655864	0.0895062	1	0	0
1.011	950.000	31342.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.826	31342.2	129.379	0	0	0.0740741	0.925926	0.122685	0.721451	0.0625	0.0933642	1	0	0
