time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.908	950.000	27017.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.727	27017.6	130.409	0	0	0.178241	0.821759	0.141975	0.715278	0.0570988	0.0856481	1	0	0
0.909	950.000	26495.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.71	26495.4	130.559	0	0	0.1875	0.8125	0.141204	0.714506	0.0625	0.0817901	1	0	0
0.91	950.000	27163.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.727	27163.8	130.391	0	0	0.212963	0.787037	0.137346	0.722222	0.054784	0.0856481	1	0	0
0.911	950.000	26907	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.713	26907	130.488	0	0	0.199074	0.800926	0.121914	0.739198	0.0540123	0.0848765	1	0	0
0.912	950.000	27082.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.731	27082.1	130.38	0	0	0.222222	0.777778	0.112654	0.74537	0.0570988	0.0848765	1	0	0
0.913	950.000	27590	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.757	27590	130.188	0	0	0.196759	0.803241	0.109568	0.751543	0.0501543	0.0887346	1	0	0
0.914	950.000	27625.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.763	27625.6	130.154	0	0	0.19213	0.80787	0.118827	0.736883	0.0555556	0.0887346	1	0	0
0.915	950.000	29005.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.821	29005.5	129.696	0	0	0.19213	0.80787	0.116512	0.738426	0.0501543	0.0949074	1	0	0
0.916	950.000	28928.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.821	28928.6	129.709	0	0	0.208333	0.791667	0.123457	0.725309	0.054784	0.0964506	1	0	0
0.917	950.000	29919.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.86	29919.2	129.393	0	0	0.138889	0.861111	0.127315	0.716049	0.0578704	0.0987654	1	0	0
0.918	950.000	30110.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.853	30110.6	129.401	0	0	0.185185	0.814815	0.128086	0.718364	0.0509259	0.102623	1	0	0
0.919	950.000	29894.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.83	29894.9	129.543	0	0	0.173611	0.826389	0.115741	0.723765	0.0601852	0.100309	1	0	0
0.92	950.000	29600.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.806	29600.3	129.695	0	0	0.159722	0.840278	0.114969	0.724537	0.0617284	0.0987654	1	0	0
0.921	950.000	30289.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.85	30289.2	129.396	0	0	0.166667	0.833333	0.12037	0.719907	0.0594136	0.100309	1	0	0
0.922	950.000	30280.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.855	30280.9	129.371	0	0	0.196759	0.803241	0.114969	0.721451	0.0617284	0.101852	1	0	0
0.923	950.000	30736.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.859	30736.3	129.294	0	0	0.208333	0.791667	0.118827	0.717593	0.0601852	0.103395	1	0	0
0.924	950.000	30983.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.856	30983.5	129.279	0	0	0.189815	0.810185	0.128086	0.709105	0.0601852	0.102623	1	0	0
0.925	950.000	30349.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.835	30349.7	129.462	0	0	0.171296	0.828704	0.131944	0.710648	0.0594136	0.0979938	1	0	0
0.926	950.000	30735.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.83	30735.3	129.435	0	0	0.189815	0.810185	0.128086	0.712191	0.058642	0.10108	1	0	0
0.927	950.000	31341.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.844	31341.1	129.29	0	0	0.178241	0.821759	0.128858	0.712191	0.0563272	0.102623	1	0	0
0.928	950.000	30658.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.821	30658.4	129.49	0	0	0.203704	0.796296	0.133488	0.70679	0.0601852	0.099537	1	0	0
0.929	950.000	30995.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.838	30995.7	129.365	0	0	0.175926	0.824074	0.124228	0.718364	0.0563272	0.10108	1	0	0
0.93	950.000	31863.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.864	31863.8	129.129	0	0	0.194444	0.805556	0.118056	0.717593	0.0594136	0.104938	1	0	0
0.931	950.000	31734.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.857	31734.5	129.179	0	0	0.1875	0.8125	0.11034	0.726852	0.0594136	0.103395	1	0	0
0.932	950.000	32578.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.879	32578.8	128.966	0	0	0.210648	0.789352	0.118056	0.725309	0.0493827	0.107253	1	0	0
0.933	950.000	33314.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.903	33314.1	128.754	0	0	0.212963	0.787037	0.108796	0.729938	0.0532407	0.108025	1	0	0
0.934	950.000	33708	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.921	33708	128.615	0	0	0.194444	0.805556	0.102623	0.731481	0.0563272	0.109568	1	0	0
0.935	950.000	34024.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.939	34024.1	128.491	0	0	0.208333	0.791667	0.102623	0.73534	0.0509259	0.111111	1	0	0
0.936	950.000	33034.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.919	33034.1	128.711	0	0	0.210648	0.789352	0.10108	0.742284	0.0509259	0.10571	1	0	0
0.937	950.000	33216.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.904	33216.3	128.76	0	0	0.178241	0.821759	0.108025	0.724537	0.0578704	0.109568	1	0	0
0.938	950.000	32786.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.898	32786.7	128.845	0	0	0.175926	0.824074	0.114198	0.72608	0.0540123	0.10571	1	0	0
0.939	950.000	32664.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.898	32664.8	128.862	0	0	0.171296	0.828704	0.111111	0.733025	0.0509259	0.104938	1	0	0
0.94	950.000	31832.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.839	31832.6	129.253	0	0	0.1875	0.8125	0.122685	0.722994	0.0516975	0.102623	1	0	0
0.941	950.000	32240.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.844	32240.8	129.178	0	0	0.194444	0.805556	0.126543	0.712191	0.058642	0.102623	1	0	0
0.942	950.000	32326.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.837	32326.9	129.202	0	0	0.217593	0.782407	0.135031	0.701389	0.0632716	0.100309	1	0	0
0.943	950.000	32113.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.822	32113.7	129.3	0	0	0.217593	0.782407	0.126543	0.712191	0.0609568	0.100309	1	0	0
0.944	950.000	31899.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.807	31899.6	129.402	0	0	0.236111	0.763889	0.121914	0.719136	0.0578704	0.10108	1	0	0
0.945	950.000	32055.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.813	32055.7	129.352	0	0	0.25	0.75	0.12963	0.707562	0.0594136	0.103395	1	0	0
0.946	950.000	32500.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.832	32500.9	129.202	0	0	0.217593	0.782407	0.122685	0.714506	0.058642	0.104167	1	0	0
0.947	950.000	32660.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.7	809.839	32660.6	129.151	0	0	0.229167	0.770833	0.114969	0.72608	0.054784	0.104167	1	0	0
0.948	950.000	32082.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.809	32082.4	129.369	0	0	0.208333	0.791667	0.12037	0.724537	0.0540123	0.10108	1	0	0
0.949	950.000	31302	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.777	31302	129.623	0	0	0.206019	0.793981	0.133488	0.708333	0.0601852	0.0979938	1	0	0
0.95	950.000	31495.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.801	31495.8	129.482	0	0	0.206019	0.793981	0.128086	0.716049	0.0555556	0.100309	1	0	0
0.951	950.000	31433.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.801	31433.6	129.492	0	0	0.1875	0.8125	0.136574	0.71142	0.0524691	0.099537	1	0	0
0.952	950.000	31835.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.803	31835.8	129.431	0	0	0.19213	0.80787	0.138117	0.70216	0.0570988	0.102623	1	0	0
0.953	950.000	31744.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.809	31744.4	129.413	0	0	0.215278	0.784722	0.148148	0.69213	0.0594136	0.100309	1	0	0
0.954	950.000	31649	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.823	31649	129.357	0	0	0.222222	0.777778	0.13966	0.703704	0.058642	0.0979938	1	0	0
0.955	950.000	32076.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.834	32076.6	129.247	0	0	0.206019	0.793981	0.123457	0.713735	0.0617284	0.10108	1	0	0
0.956	950.000	32480	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.836	32480	129.189	0	0	0.203704	0.796296	0.121914	0.712191	0.0640432	0.101852	1	0	0
0.957	950.000	32814.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.8	809.818	32814.8	129.235	0	0	0.178241	0.821759	0.125	0.700617	0.070216	0.104167	1	0	0
0.958	950.000	32347.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.793	32347.4	129.412	0	0	0.210648	0.789352	0.121142	0.70679	0.070216	0.101852	1	0	0
0.959	950.000	33009.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.8	809.83	33009.5	129.15	0	0	0.240741	0.759259	0.119599	0.712191	0.0655864	0.102623	1	0	0
0.96	950.000	33819.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.9	809.849	33819.6	128.956	0	0	0.25	0.75	0.116512	0.713735	0.0648148	0.104938	1	0	0
0.961	950.000	33841.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.91	809.847	33841.8	128.961	0	0	0.229167	0.770833	0.124228	0.70679	0.0632716	0.10571	1	0	0
0.962	950.000	32603.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.81	809.803	32603.7	129.335	0	0	0.252315	0.747685	0.133488	0.705247	0.0625	0.0987654	1	0	0
0.963	950.000	32594.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.81	809.8	32594.4	129.348	0	0	0.252315	0.747685	0.133488	0.703704	0.0640432	0.0987654	1	0	0
0.964	950.000	32579.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.76	809.815	32579.7	129.279	0	0	0.233796	0.766204	0.12963	0.712963	0.058642	0.0987654	1	0	0
0.965	950.000	32989.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.82	809.822	32989.5	129.19	0	0	0.261574	0.738426	0.125	0.719136	0.0532407	0.102623	1	0	0
0.966	950.000	33119.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.86	809.818	33119.6	129.195	0	0	0.233796	0.766204	0.127315	0.717593	0.0493827	0.10571	1	0	0
0.967	950.000	33737.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.91	809.84	33737.7	129.01	0	0	0.196759	0.803241	0.12963	0.712963	0.0486111	0.108796	1	0	0
0.968	950.000	34385.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.94	809.872	34385.1	128.773	0	0	0.206019	0.793981	0.121142	0.723765	0.0447531	0.11034	1	0	0
0.969	950.000	34765	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.96	809.891	34765	128.63	0	0	0.215278	0.784722	0.128858	0.709105	0.0509259	0.111111	1	0	0
0.97	950.000	34714.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.95	809.891	34714.5	128.638	0	0	0.217593	0.782407	0.116512	0.724537	0.0509259	0.108025	1	0	0
0.971	950.000	34286.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.887	34286.4	128.712	0	0	0.199074	0.800926	0.117284	0.722222	0.0532407	0.107253	1	0	0
0.972	950.000	34137.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.89	809.872	34137.1	128.802	0	0	0.226852	0.773148	0.117284	0.720679	0.0570988	0.104938	1	0	0
0.973	950.000	34296	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.9	809.878	34296	128.752	0	0	0.196759	0.803241	0.117284	0.719907	0.058642	0.104167	1	0	0
0.974	950.000	34429.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.93	809.877	34429.3	128.74	0	0	0.185185	0.814815	0.111111	0.723765	0.0578704	0.107253	1	0	0
0.975	950.000	34383.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.99	809.857	34383.7	128.845	0	0	0.1875	0.8125	0.095679	0.743056	0.0532407	0.108025	1	0	0
0.976	950.000	34061.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.99	809.836	34061.5	128.988	0	0	0.148148	0.851852	0.107253	0.725309	0.0601852	0.107253	1	0	0
0.977	950.000	33647.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.89	809.84	33647.3	129.018	0	0	0.155093	0.844907	0.113426	0.72608	0.058642	0.101852	1	0	0
0.978	950.000	33829.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.94	809.836	33829.1	129.015	0	0	0.18287	0.81713	0.113426	0.723765	0.058642	0.104167	1	0	0
0.979	950.000	33532.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.91	809.828	33532.7	129.095	0	0	0.217593	0.782407	0.111883	0.73071	0.0563272	0.10108	1	0	0
0.98	950.000	33408.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.828	33408.9	129.111	0	0	0.222222	0.777778	0.112654	0.729167	0.054784	0.103395	1	0	0
0.981	950.000	34529.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.01	809.859	34529.8	128.818	0	0	0.215278	0.784722	0.118827	0.726852	0.0486111	0.10571	1	0	0
0.982	950.000	34493.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.04	809.847	34493.1	128.88	0	0	0.236111	0.763889	0.115741	0.725309	0.0516975	0.107253	1	0	0
0.983	950.000	35092.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.06	809.878	35092.6	128.654	0	0	0.201389	0.798611	0.112654	0.723765	0.0540123	0.109568	1	0	0
0.984	950.000	34719.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.06	809.853	34719.8	128.823	0	0	0.208333	0.791667	0.108025	0.727623	0.0570988	0.107253	1	0	0
0.985	950.000	34012.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.99	809.831	34012.6	129.018	0	0	0.180556	0.819444	0.113426	0.724537	0.058642	0.103395	1	0	0
0.986	950.000	33421.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.9	809.823	33421.2	129.133	0	0	0.173611	0.826389	0.108796	0.732253	0.0594136	0.099537	1	0	0
0.987	950.000	33720.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.91	809.839	33720.7	129.015	0	0	0.208333	0.791667	0.108796	0.731481	0.0570988	0.102623	1	0	0
0.988	950.000	33532.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.95	809.815	33532.9	129.155	0	0	0.175926	0.824074	0.114198	0.729167	0.0555556	0.10108	1	0	0
0.989	950.000	33680.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	809.835	33680.8	129.041	0	0	0.206019	0.793981	0.111883	0.733796	0.0516975	0.102623	1	0	0
0.99	950.000	34088.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.93	809.855	34088.6	128.891	0	0	0.189815	0.810185	0.115741	0.732253	0.0486111	0.103395	1	0	0
0.991	950.000	33979.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	809.854	33979.7	128.912	0	0	0.206019	0.793981	0.109568	0.739969	0.0462963	0.104167	1	0	0
0.992	950.000	33652.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.9	809.838	33652.8	129.031	0	0	0.212963	0.787037	0.104938	0.747685	0.0432099	0.104167	1	0	0
0.993	950.000	33219.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.819	33219.8	129.177	0	0	0.203704	0.796296	0.111111	0.741512	0.0470679	0.100309	1	0	0
0.994	950.000	32706.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.817	32706.6	129.252	0	0	0.224537	0.775463	0.119599	0.737654	0.0462963	0.0964506	1	0	0
0.995	950.000	32741.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.8	809.812	32741.9	129.272	0	0	0.252315	0.747685	0.104938	0.75	0.0447531	0.100309	1	0	0
0.996	950.000	32646.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.84	809.796	32646.1	129.363	0	0	0.219907	0.780093	0.111111	0.74537	0.0432099	0.100309	1	0	0
0.997	950.000	32718.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.82	809.806	32718.9	129.306	0	0	0.217593	0.782407	0.119599	0.736883	0.0439815	0.099537	1	0	0
0.998	950.000	32998.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.836	32998.7	129.121	0	0	0.210648	0.789352	0.119599	0.733025	0.0455247	0.101852	1	0	0
0.999	950.000	32683.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.75	809.825	32683.8	129.217	0	0	0.19213	0.80787	0.131944	0.720679	0.0470679	0.100309	1	0	0
1	950.000	32819	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.825	32819	129.196	0	0	0.217593	0.782407	0.137346	0.713735	0.0509259	0.0979938	1	0	0
1.001	950.000	33003.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.79	809.834	33003.3	129.133	0	0	0.229167	0.770833	0.137346	0.713735	0.0493827	0.099537	1	0	0
1.002	950.000	32775.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.81	809.813	32775.1	129.261	0	0	0.208333	0.791667	0.135802	0.712963	0.0509259	0.100309	1	0	0
1.003	950.000	33426.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.84	809.844	33426.7	129.027	0	0	0.215278	0.784722	0.125772	0.725309	0.0455247	0.103395	1	0	0
1.004	950.000	33912.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.85	809.87	33912.6	128.841	0	0	0.233796	0.766204	0.125772	0.721451	0.0478395	0.104938	1	0	0
1.005	950.000	34139.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.877	34139.3	128.78	0	0	0.231481	0.768519	0.132716	0.717593	0.0455247	0.104167	1	0	0
1.006	950.000	33630	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.81	809.866	33630	128.896	0	0	0.196759	0.803241	0.125	0.729938	0.0432099	0.101852	1	0	0
1.007	950.000	32936.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.851	32936.5	129.055	0	0	0.212963	0.787037	0.131173	0.722994	0.0462963	0.099537	1	0	0
1.008	950.000	32961.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.851	32961.2	129.053	0	0	0.236111	0.763889	0.125772	0.723765	0.0486111	0.101852	1	0	0
1.009	950.000	33609.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.893	33609.4	128.768	0	0	0.240741	0.759259	0.136574	0.717593	0.0424383	0.103395	1	0	0
1.01	950.000	32835.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.872	32835.6	128.969	0	0	0.25	0.75	0.126543	0.72608	0.0470679	0.100309	1	0	0
1.011	950.000	32512.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.872	32512.4	129.008	0	0	0.233796	0.766204	0.126543	0.727623	0.0478395	0.0979938	1	0	0
1.012	950.000	32887.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.876	32887.1	128.938	0	0	0.25	0.75	0.124228	0.722222	0.0540123	0.099537	1	0	0
1.013	950.000	32996.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.872	32996.8	128.944	0	0	0.240741	0.759259	0.123457	0.719907	0.0563272	0.100309	1	0	0
1.014	950.000	33176.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.891	33176.2	128.833	0	0	0.238426	0.761574	0.12037	0.723765	0.0555556	0.100309	1	0	0
1.015	950.000	33161.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.887	33161.2	128.854	0	0	0.208333	0.791667	0.104938	0.737654	0.0570988	0.100309	1	0	0
1.016	950.000	33930.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.74	809.908	33930.7	128.651	0	0	0.194444	0.805556	0.101852	0.742284	0.0524691	0.103395	1	0	0
1.017	950.000	34914.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.84	809.936	34914.8	128.39	0	0	0.203704	0.796296	0.114969	0.72608	0.0516975	0.107253	1	0	0
1.018	950.000	35709.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.93	809.96	35709.9	128.175	0	0	0.208333	0.791667	0.118056	0.718364	0.0532407	0.11034	1	0	0
1.019	950.000	36149.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.95	809.981	36149.7	128.016	0	0	0.215278	0.784722	0.103395	0.733025	0.0532407	0.11034	1	0	0
1.02	950.000	35677.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.974	35677.1	128.112	0	0	0.208333	0.791667	0.0949074	0.744599	0.0501543	0.11034	1	0	0
1.021	950.000	35410	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.954	35410	128.242	0	0	0.236111	0.763889	0.104167	0.736111	0.0501543	0.109568	1	0	0
1.022	950.000	36444.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.99	809.985	36444.5	127.961	0	0	0.215278	0.784722	0.124228	0.71142	0.0493827	0.114969	1	0	0
1.023	950.000	36496.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.98	809.991	36496.7	127.926	0	0	0.208333	0.791667	0.114969	0.721451	0.0501543	0.113426	1	0	0
1.024	950.000	35883.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.94	809.965	35883.7	128.126	0	0	0.212963	0.787037	0.112654	0.722222	0.0532407	0.111883	1	0	0
1.025	950.000	36079.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	809.984	36079.2	128.01	0	0	0.196759	0.803241	0.118056	0.71142	0.0594136	0.111111	1	0	0
1.026	950.000	36176.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.94	809.985	36176.4	127.993	0	0	0.233796	0.766204	0.116512	0.715278	0.0570988	0.111111	1	0	0
1.027	950.000	36422.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.99	809.985	36422.3	127.964	0	0	0.210648	0.789352	0.113426	0.718364	0.0578704	0.11034	1	0	0
1.028	950.000	35652.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.9	809.965	35652.5	128.159	0	0	0.196759	0.803241	0.107253	0.729938	0.0555556	0.107253	1	0	0
1.029	950.000	35801.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.98	35801.6	128.066	0	0	0.229167	0.770833	0.0949074	0.740741	0.054784	0.109568	1	0	0
1.03	950.000	36370.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.91	810.007	36370.9	127.864	0	0	0.240741	0.759259	0.0972222	0.729167	0.0625	0.111111	1	0	0
1.031	950.000	36721.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020	810.001	36721.4	127.847	0	0	0.196759	0.803241	0.102623	0.722222	0.0617284	0.113426	1	0	0
1.032	950.000	36458.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020	809.983	36458.5	127.967	0	0	0.206019	0.793981	0.103395	0.722222	0.0648148	0.109568	1	0	0
1.033	950.000	36511.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	810.012	36511.5	127.818	0	0	0.178241	0.821759	0.11034	0.72608	0.0509259	0.112654	1	0	0
1.034	950.000	36481.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	810.01	36481.9	127.832	0	0	0.178241	0.821759	0.109568	0.725309	0.0532407	0.111883	1	0	0
1.035	950.000	36573.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.97	810	36573.1	127.87	0	0	0.203704	0.796296	0.109568	0.72608	0.0532407	0.111111	1	0	0
1.036	950.000	36639.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.99	809.998	36639.4	127.871	0	0	0.194444	0.805556	0.100309	0.733025	0.054784	0.111883	1	0	0
1.037	950.000	36259.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	809.995	36259.2	127.932	0	0	0.201389	0.798611	0.10108	0.732253	0.0555556	0.111111	1	0	0
1.038	950.000	36076.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.93	809.98	36076.5	128.029	0	0	0.175926	0.824074	0.101852	0.736111	0.0524691	0.109568	1	0	0
1.039	950.000	36135.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	809.987	36135.4	127.987	0	0	0.189815	0.810185	0.099537	0.739198	0.0509259	0.11034	1	0	0
1.04	950.000	35770.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.87	809.982	35770.4	128.061	0	0	0.194444	0.805556	0.107253	0.733025	0.0532407	0.106481	1	0	0
