time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.643	950.000	473.897	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	473.897	137.199	0	0	0.99537	0.00462963	0.412809	0.585648	0.000771605	0.000771605	1	0	0
0.644	950.000	473.898	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	473.898	137.199	0	0	0.990741	0.00925926	0.415123	0.583333	0.000771605	0.000771605	1	0	0
0.645	950.000	473.898	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	473.898	137.199	0	0	0.990741	0.00925926	0.41821	0.580247	0.000771605	0.000771605	1	0	0
0.646	950.000	480.366	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.366	137.197	0	0	0.997685	0.00231481	0.417438	0.58179	0	0.000771605	1	0	0
0.647	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.997685	0.00231481	0.412037	0.587191	0	0.000771605	1	0	0
0.648	950.000	432.467	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	432.467	137.213	0	0	0.997685	0.00231481	0.407407	0.591049	0.000771605	0.000771605	1	0	0
0.649	950.000	100.338	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	100.338	137.322	0	0	0.993056	0.00694444	0.408179	0.591049	0.000771605	0	1	0	0
0.65	950.000	100.007	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	100.007	137.322	0	0	0.993056	0.00694444	0.417438	0.58179	0.000771605	0	1	0	0
0.651	950.000	345.253	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.253	137.24	0	0	0.99537	0.00462963	0.41821	0.581019	0	0.000771605	1	0	0
0.652	950.000	345.579	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.579	137.24	0	0	0.997685	0.00231481	0.412809	0.58642	0	0.000771605	1	0	0
0.653	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.988426	0.0115741	0.414352	0.584877	0	0.000771605	1	0	0
0.654	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.988426	0.0115741	0.41358	0.585648	0	0.000771605	1	0	0
0.655	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.990741	0.00925926	0.415123	0.584105	0	0.000771605	1	0	0
0.656	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.997685	0.00231481	0.411265	0.587963	0	0.000771605	1	0	0
0.657	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.997685	0.00231481	0.414352	0.584877	0	0.000771605	1	0	0
0.658	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.990741	0.00925926	0.425926	0.573302	0	0.000771605	1	0	0
0.659	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.986111	0.0138889	0.414352	0.584877	0	0.000771605	1	0	0
0.66	950.000	345.568	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	345.568	137.24	0	0	0.993056	0.00694444	0.412809	0.58642	0	0.000771605	1	0	0
0.661	950.000	84.1735	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	84.1735	137.318	0	0	0.993056	0.00694444	0.419753	0.579475	0.000771605	0	1	0	0
0.662	950.000	83.8319	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	83.8319	137.318	0	0	0.993056	0.00694444	0.414352	0.584877	0.000771605	0	1	0	0
0.663	950.000	83.8574	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	83.8574	137.318	0	0	0.993056	0.00694444	0.410494	0.588735	0.000771605	0	1	0	0
0.664	950.000	137.318	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.318	137.31	0	0	0.993056	0.00694444	0.415123	0.584877	0	0	1	0	0
0.665	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.41358	0.58642	0	0	1	0	0
0.666	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.411265	0.588735	0	0	1	0	0
0.667	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.407407	0.592593	0	0	1	0	0
0.668	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.408179	0.591821	0	0	1	0	0
0.669	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.41821	0.58179	0	0	1	0	0
0.67	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.420525	0.579475	0	0	1	0	0
0.671	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.422068	0.577932	0	0	1	0	0
0.672	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415123	0.584877	0	0	1	0	0
0.673	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.417438	0.582562	0	0	1	0	0
0.674	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
0.675	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.424383	0.575617	0	0	1	0	0
0.676	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.419753	0.580247	0	0	1	0	0
0.677	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.420525	0.579475	0	0	1	0	0
0.678	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415123	0.584877	0	0	1	0	0
0.679	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.42284	0.57716	0	0	1	0	0
0.68	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
0.681	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.682	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429012	0.570988	0	0	1	0	0
0.683	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.431327	0.568673	0	0	1	0	0
0.684	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.432099	0.567901	0	0	1	0	0
0.685	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.432099	0.567901	0	0	1	0	0
0.686	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.42284	0.57716	0	0	1	0	0
0.687	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.42284	0.57716	0	0	1	0	0
0.688	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.427469	0.572531	0	0	1	0	0
0.689	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
0.69	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.427469	0.572531	0	0	1	0	0
0.691	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.423611	0.576389	0	0	1	0	0
0.692	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.421296	0.578704	0	0	1	0	0
0.693	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.422068	0.577932	0	0	1	0	0
0.694	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.411265	0.588735	0	0	1	0	0
0.695	950.000	251.337	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.012	251.337	137.274	0	0	0.997685	0.00231481	0.412809	0.58642	0.000771605	0	1	0	0
0.696	950.000	137.274	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.274	137.31	0	0	0.993056	0.00694444	0.414352	0.585648	0	0	1	0	0
0.697	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.425154	0.574846	0	0	1	0	0
0.698	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.427469	0.572531	0	0	1	0	0
0.699	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
0.7	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.412037	0.587963	0	0	1	0	0
0.701	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.415895	0.584105	0	0	1	0	0
0.702	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.405864	0.594136	0	0	1	0	0
0.703	950.000	92.6	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	92.6	137.316	0	0	0.99537	0.00462963	0.403549	0.595679	0.000771605	0	1	0	0
0.704	950.000	96.1337	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	96.1337	137.315	0	0	0.99537	0.00462963	0.402006	0.597222	0.000771605	0	1	0	0
0.705	950.000	95.8548	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	95.8548	137.315	0	0	0.993056	0.00694444	0.400463	0.598765	0.000771605	0	1	0	0
0.706	950.000	95.8768	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	95.8768	137.315	0	0	0.997685	0.00231481	0.402778	0.596451	0.000771605	0	1	0	0
0.707	950.000	95.8751	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	95.8751	137.315	0	0	0.99537	0.00462963	0.401235	0.597994	0.000771605	0	1	0	0
0.708	950.000	95.8752	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	95.8752	137.315	0	0	0.99537	0.00462963	0.411265	0.587963	0.000771605	0	1	0	0
0.709	950.000	330.146	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	330.146	137.283	0	0	0.99537	0.00462963	0.417438	0.58179	0	0.000771605	1	0	0
0.71	950.000	331.732	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.732	137.283	0	0	0.997685	0.00231481	0.410494	0.588735	0	0.000771605	1	0	0
0.711	950.000	331.607	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.607	137.283	0	0	0.99537	0.00462963	0.410494	0.588735	0	0.000771605	1	0	0
0.712	950.000	331.617	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.617	137.283	0	0	0.99537	0.00462963	0.406636	0.592593	0	0.000771605	1	0	0
0.713	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.997685	0.00231481	0.415123	0.584105	0	0.000771605	1	0	0
0.714	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.99537	0.00462963	0.412809	0.58642	0	0.000771605	1	0	0
0.715	950.000	399.596	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.008	399.596	137.273	0	0	0.988426	0.0115741	0.425154	0.573302	0.000771605	0.000771605	1	0	0
0.716	950.000	389.389	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.008	389.389	137.275	0	0	0.99537	0.00462963	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.717	950.000	390.937	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.008	390.937	137.274	0	0	0.99537	0.00462963	0.427469	0.570988	0.000771605	0.000771605	1	0	0
0.718	950.000	390.702	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.008	390.702	137.274	0	0	0.990741	0.00925926	0.434414	0.564043	0.000771605	0.000771605	1	0	0
0.719	950.000	390.738	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.008	390.738	137.274	0	0	0.99537	0.00462963	0.445216	0.553241	0.000771605	0.000771605	1	0	0
0.72	950.000	327.221	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	327.221	137.284	0	0	0.988426	0.0115741	0.439815	0.559414	0	0.000771605	1	0	0
0.721	950.000	331.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.963	137.283	0	0	0.986111	0.0138889	0.435957	0.563272	0	0.000771605	1	0	0
0.722	950.000	331.589	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.589	137.283	0	0	0.983796	0.0162037	0.428241	0.570988	0	0.000771605	1	0	0
0.723	950.000	331.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.618	137.283	0	0	0.988426	0.0115741	0.425926	0.573302	0	0.000771605	1	0	0
0.724	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.990741	0.00925926	0.429784	0.569444	0	0.000771605	1	0	0
0.725	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.990741	0.00925926	0.427469	0.571759	0	0.000771605	1	0	0
0.726	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.99537	0.00462963	0.429012	0.570216	0	0.000771605	1	0	0
0.727	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.990741	0.00925926	0.428241	0.570988	0	0.000771605	1	0	0
0.728	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.99537	0.00462963	0.425926	0.573302	0	0.000771605	1	0	0
0.729	950.000	331.616	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	331.616	137.283	0	0	0.99537	0.00462963	0.422068	0.57716	0	0.000771605	1	0	0
0.73	950.000	402.104	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.008	402.104	137.272	0	0	0.988426	0.0115741	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.731	950.000	584.678	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.009	584.678	137.243	0	0	0.990741	0.00925926	0.438272	0.559414	0.000771605	0.00154321	1	0	0
0.732	950.000	547.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.008	547.058	137.255	0	0	0.986111	0.0138889	0.442901	0.554012	0.00154321	0.00154321	1	0	0
0.733	950.000	548.383	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.008	548.383	137.255	0	0	0.986111	0.0138889	0.4375	0.559414	0.00154321	0.00154321	1	0	0
0.734	950.000	548.338	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.008	548.338	137.255	0	0	0.988426	0.0115741	0.432099	0.564815	0.00154321	0.00154321	1	0	0
0.735	950.000	599.332	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.018	599.332	137.2	0	0	0.988426	0.0115741	0.438272	0.559414	0.000771605	0.00154321	1	0	0
0.736	950.000	599.655	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.018	599.655	137.2	0	0	0.990741	0.00925926	0.435957	0.561728	0.000771605	0.00154321	1	0	0
0.737	950.000	599.644	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.018	599.644	137.2	0	0	0.993056	0.00694444	0.420525	0.57716	0.000771605	0.00154321	1	0	0
0.738	950.000	599.644	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.018	599.644	137.2	0	0	0.993056	0.00694444	0.420525	0.57716	0.000771605	0.00154321	1	0	0
0.739	950.000	599.644	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.018	599.644	137.2	0	0	0.990741	0.00925926	0.418981	0.578704	0.000771605	0.00154321	1	0	0
0.74	950.000	599.644	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.018	599.644	137.2	0	0	0.990741	0.00925926	0.424383	0.573302	0.000771605	0.00154321	1	0	0
0.741	950.000	599.644	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.018	599.644	137.2	0	0	0.993056	0.00694444	0.435957	0.561728	0.000771605	0.00154321	1	0	0
0.742	950.000	778.017	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	778.017	137.172	0	0	0.986111	0.0138889	0.429012	0.567901	0.000771605	0.00231481	1	0	0
0.743	950.000	778.898	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	778.898	137.172	0	0	0.986111	0.0138889	0.428241	0.568673	0.000771605	0.00231481	1	0	0
0.744	950.000	778.839	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	778.839	137.172	0	0	0.988426	0.0115741	0.415895	0.581019	0.000771605	0.00231481	1	0	0
0.745	950.000	778.843	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	778.843	137.172	0	0	0.988426	0.0115741	0.406636	0.590278	0.000771605	0.00231481	1	0	0
0.746	950.000	778.843	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	778.843	137.172	0	0	0.986111	0.0138889	0.408951	0.587963	0.000771605	0.00231481	1	0	0
0.747	950.000	574.72	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.01	574.72	137.24	0	0	0.983796	0.0162037	0.406636	0.591049	0.000771605	0.00154321	1	0	0
0.748	950.000	574.295	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.01	574.295	137.241	0	0	0.983796	0.0162037	0.41821	0.579475	0.000771605	0.00154321	1	0	0
0.749	950.000	391.684	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.009	391.684	137.269	0	0	0.990741	0.00925926	0.406636	0.591821	0.000771605	0.000771605	1	0	0
0.75	950.000	627.003	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	627.003	137.232	0	0	0.99537	0.00462963	0.403549	0.594907	0	0.00154321	1	0	0
0.751	950.000	628.426	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.426	137.232	0	0	0.99537	0.00462963	0.410494	0.587963	0	0.00154321	1	0	0
0.752	950.000	628.319	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.319	137.232	0	0	0.990741	0.00925926	0.406636	0.591821	0	0.00154321	1	0	0
0.753	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.993056	0.00694444	0.407407	0.591049	0	0.00154321	1	0	0
0.754	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.993056	0.00694444	0.39892	0.599537	0	0.00154321	1	0	0
0.755	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.990741	0.00925926	0.404321	0.594136	0	0.00154321	1	0	0
0.756	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.988426	0.0115741	0.415123	0.583333	0	0.00154321	1	0	0
0.757	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.988426	0.0115741	0.415123	0.583333	0	0.00154321	1	0	0
0.758	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.990741	0.00925926	0.415123	0.583333	0	0.00154321	1	0	0
0.759	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.993056	0.00694444	0.414352	0.584105	0	0.00154321	1	0	0
0.76	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.990741	0.00925926	0.416667	0.58179	0	0.00154321	1	0	0
0.761	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.993056	0.00694444	0.409722	0.588735	0	0.00154321	1	0	0
0.762	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.99537	0.00462963	0.408179	0.590278	0	0.00154321	1	0	0
0.763	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.993056	0.00694444	0.412037	0.58642	0	0.00154321	1	0	0
0.764	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.993056	0.00694444	0.420525	0.577932	0	0.00154321	1	0	0
0.765	950.000	628.327	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	628.327	137.232	0	0	0.990741	0.00925926	0.421296	0.57716	0	0.00154321	1	0	0
0.766	950.000	691.219	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.011	691.219	137.222	0	0	0.990741	0.00925926	0.417438	0.580247	0.000771605	0.00154321	1	0	0
0.767	950.000	516.921	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.01	516.921	137.249	0	0	0.990741	0.00925926	0.415123	0.583333	0.000771605	0.000771605	1	0	0
0.768	950.000	515.925	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.01	515.925	137.249	0	0	0.979167	0.0208333	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.769	950.000	515.998	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.01	515.998	137.249	0	0	0.988426	0.0115741	0.425926	0.572531	0.000771605	0.000771605	1	0	0
0.77	950.000	515.993	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.01	515.993	137.249	0	0	0.983796	0.0162037	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.771	950.000	515.993	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.01	515.993	137.249	0	0	0.993056	0.00694444	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.772	950.000	515.993	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.01	515.993	137.249	0	0	0.983796	0.0162037	0.419753	0.578704	0.000771605	0.000771605	1	0	0
0.773	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.988426	0.0115741	0.420525	0.578704	0	0.000771605	1	0	0
0.774	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.990741	0.00925926	0.416667	0.582562	0	0.000771605	1	0	0
0.775	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.988426	0.0115741	0.408179	0.591049	0	0.000771605	1	0	0
0.776	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.408951	0.590278	0	0.000771605	1	0	0
0.777	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.993056	0.00694444	0.410494	0.588735	0	0.000771605	1	0	0
0.778	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.990741	0.00925926	0.408951	0.590278	0	0.000771605	1	0	0
0.779	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.997685	0.00231481	0.41358	0.585648	0	0.000771605	1	0	0
0.78	950.000	445.123	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.009	445.123	137.26	0	0	0.99537	0.00462963	0.418981	0.580247	0	0.000771605	1	0	0
