time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.946	950.000	3176.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.11	3176.2	136.426	0	0	0.928241	0.0717593	0.330247	0.656636	0.00385802	0.00925926	1	0	0
0.947	950.000	3245.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.111	3245.57	136.409	0	0	0.925926	0.0740741	0.324074	0.664352	0.00231481	0.00925926	1	0	0
0.948	950.000	2944.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.099	2944.02	136.507	0	0	0.914352	0.0856481	0.321759	0.666667	0.00308642	0.00848765	1	0	0
0.949	950.000	3145.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.108	3145.45	136.441	0	0	0.925926	0.0740741	0.334877	0.653549	0.00231481	0.00925926	1	0	0
0.95	950.000	3249	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.108	3249	136.425	0	0	0.928241	0.0717593	0.343364	0.64429	0.00308642	0.00925926	1	0	0
0.951	950.000	3173.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.108	3173.03	136.436	0	0	0.923611	0.0763889	0.338735	0.64892	0.00308642	0.00925926	1	0	0
0.952	950.000	3060.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.106	3060.76	136.461	0	0	0.916667	0.0833333	0.330247	0.655093	0.00540123	0.00925926	1	0	0
0.953	950.000	3159.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.105	3159.67	136.453	0	0	0.935185	0.0648148	0.330247	0.654321	0.00694444	0.00848765	1	0	0
0.954	950.000	2795.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.095	2795.31	136.545	0	0	0.925926	0.0740741	0.31713	0.667438	0.00694444	0.00848765	1	0	0
0.955	950.000	2877.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.098	2877.93	136.523	0	0	0.935185	0.0648148	0.324074	0.661265	0.00617284	0.00848765	1	0	0
0.956	950.000	2456.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.085	2456.91	136.638	0	0	0.914352	0.0856481	0.315586	0.670525	0.00617284	0.00771605	1	0	0
0.957	950.000	2675.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.087	2675.81	136.6	0	0	0.918981	0.0810185	0.319444	0.66358	0.00848765	0.00848765	1	0	0
0.958	950.000	2834.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.088	2834.08	136.574	0	0	0.925926	0.0740741	0.324846	0.658179	0.00848765	0.00848765	1	0	0
0.959	950.000	3200.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.096	3200.5	136.492	0	0	0.921296	0.0787037	0.319444	0.664352	0.00694444	0.00925926	1	0	0
0.96	950.000	2629.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.071	2629.59	136.686	0	0	0.914352	0.0856481	0.332562	0.654321	0.00540123	0.00771605	1	0	0
0.961	950.000	2411.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.061	2411.66	136.758	0	0	0.944444	0.0555556	0.33642	0.651235	0.00540123	0.00694444	1	0	0
0.962	950.000	2429.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.065	2429.94	136.739	0	0	0.939815	0.0601852	0.337963	0.649691	0.00540123	0.00694444	1	0	0
0.963	950.000	1667.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.041	1667.9	136.951	0	0	0.930556	0.0694444	0.344136	0.64429	0.00617284	0.00540123	1	0	0
0.964	950.000	1396.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.038	1396.16	136.999	0	0	0.9375	0.0625	0.346451	0.641975	0.00694444	0.00462963	1	0	0
0.965	950.000	1563.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.04	1563.39	136.968	0	0	0.935185	0.0648148	0.347994	0.641204	0.00540123	0.00540123	1	0	0
0.966	950.000	1462.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.035	1462.79	137.008	0	0	0.9375	0.0625	0.35108	0.638889	0.00462963	0.00540123	1	0	0
0.967	950.000	1750.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.046	1750.94	136.919	0	0	0.958333	0.0416667	0.358025	0.632716	0.00308642	0.00617284	1	0	0
0.968	950.000	1888.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.046	1888.11	136.9	0	0	0.944444	0.0555556	0.368056	0.621914	0.00385802	0.00617284	1	0	0
0.969	950.000	1947.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.051	1947.62	136.87	0	0	0.939815	0.0601852	0.375772	0.614969	0.00308642	0.00617284	1	0	0
0.97	950.000	2031.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.055	2031.52	136.84	0	0	0.960648	0.0393519	0.374228	0.615741	0.00385802	0.00617284	1	0	0
0.971	950.000	1919.56	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.051	1919.56	136.87	0	0	0.939815	0.0601852	0.374228	0.614969	0.00462963	0.00617284	1	0	0
0.972	950.000	2369.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.065	2369.54	136.748	0	0	0.9375	0.0625	0.366512	0.621142	0.00540123	0.00694444	1	0	0
0.973	950.000	2569.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.066	2569.41	136.715	0	0	0.9375	0.0625	0.37037	0.617284	0.00462963	0.00771605	1	0	0
0.974	950.000	2510.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.071	2510.26	136.701	0	0	0.949074	0.0509259	0.372685	0.615741	0.00540123	0.00617284	1	0	0
0.975	950.000	2398.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.066	2398.54	136.739	0	0	0.930556	0.0694444	0.381944	0.606481	0.00540123	0.00617284	1	0	0
0.976	950.000	2501.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.066	2501.8	136.724	0	0	0.923611	0.0763889	0.374228	0.611883	0.00771605	0.00617284	1	0	0
0.977	950.000	2187.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.057	2187.97	136.811	0	0	0.923611	0.0763889	0.366512	0.622685	0.00540123	0.00540123	1	0	0
0.978	950.000	2018.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.055	2018.07	136.841	0	0	0.939815	0.0601852	0.376543	0.612654	0.00540123	0.00540123	1	0	0
0.979	950.000	2145.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.058	2145.72	136.81	0	0	0.944444	0.0555556	0.371914	0.619599	0.00308642	0.00540123	1	0	0
0.98	950.000	2390.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.067	2390.05	136.733	0	0	0.930556	0.0694444	0.374228	0.617284	0.00231481	0.00617284	1	0	0
0.981	950.000	2302.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.065	2302.42	136.757	0	0	0.94213	0.0578704	0.380401	0.609568	0.00385802	0.00617284	1	0	0
0.982	950.000	2265.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.063	2265.65	136.77	0	0	0.949074	0.0509259	0.388117	0.601852	0.00308642	0.00694444	1	0	0
0.983	950.000	2416.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.069	2416.16	136.722	0	0	0.94213	0.0578704	0.377315	0.613426	0.00231481	0.00694444	1	0	0
0.984	950.000	2708.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.072	2708.99	136.67	0	0	0.93287	0.0671296	0.367284	0.622685	0.00231481	0.00771605	1	0	0
0.985	950.000	2491.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.067	2491.31	136.719	0	0	0.925926	0.0740741	0.371914	0.617284	0.00385802	0.00694444	1	0	0
0.986	950.000	2869.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.081	2869.78	136.605	0	0	0.94213	0.0578704	0.378086	0.612654	0.00154321	0.00771605	1	0	0
0.987	950.000	2620.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.081	2620.74	136.638	0	0	0.9375	0.0625	0.381173	0.608025	0.00385802	0.00694444	1	0	0
0.988	950.000	2885.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.095	2885.46	136.533	0	0	0.939815	0.0601852	0.37037	0.619599	0.00231481	0.00771605	1	0	0
0.989	950.000	2574.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.083	2574.86	136.635	0	0	0.953704	0.0462963	0.361111	0.62963	0.00231481	0.00694444	1	0	0
0.99	950.000	2193.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.075	2193.57	136.721	0	0	0.914352	0.0856481	0.367284	0.621914	0.00462963	0.00617284	1	0	0
0.991	950.000	1890.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.063	1890.84	136.816	0	0	0.928241	0.0717593	0.361111	0.62963	0.00385802	0.00540123	1	0	0
0.992	950.000	1545.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.048	1545.77	136.934	0	0	0.930556	0.0694444	0.371914	0.618827	0.00462963	0.00462963	1	0	0
0.993	950.000	1379.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.034	1379.4	137.025	0	0	0.944444	0.0555556	0.368056	0.622685	0.00462963	0.00462963	1	0	0
0.994	950.000	1515.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.038	1515.91	136.988	0	0	0.930556	0.0694444	0.377315	0.612654	0.00540123	0.00462963	1	0	0
0.995	950.000	1512.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.038	1512.49	136.988	0	0	0.93287	0.0671296	0.377315	0.613426	0.00462963	0.00462963	1	0	0
0.996	950.000	1647.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.042	1647.37	136.949	0	0	0.921296	0.0787037	0.375772	0.611883	0.00771605	0.00462963	1	0	0
0.997	950.000	1831.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.044	1831.62	136.919	0	0	0.925926	0.0740741	0.381944	0.60571	0.00694444	0.00540123	1	0	0
0.998	950.000	1897.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.044	1897.39	136.911	0	0	0.9375	0.0625	0.378086	0.61034	0.00617284	0.00540123	1	0	0
0.999	950.000	2227.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.046	2227.94	136.858	0	0	0.9375	0.0625	0.387346	0.60108	0.00540123	0.00617284	1	0	0
1	950.000	2282.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.046	2282.62	136.848	0	0	0.930556	0.0694444	0.390432	0.597222	0.00540123	0.00694444	1	0	0
1.001	950.000	2238.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.047	2238.63	136.852	0	0	0.944444	0.0555556	0.391975	0.594907	0.00617284	0.00694444	1	0	0
1.002	950.000	2274.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.05	2274.59	136.83	0	0	0.944444	0.0555556	0.388117	0.597994	0.00617284	0.00771605	1	0	0
1.003	950.000	2507.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.058	2507.87	136.764	0	0	0.935185	0.0648148	0.391975	0.595679	0.00462963	0.00771605	1	0	0
1.004	950.000	2764.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.065	2764.87	136.698	0	0	0.939815	0.0601852	0.382716	0.604167	0.00540123	0.00771605	1	0	0
1.005	950.000	2638.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.061	2638.16	136.73	0	0	0.930556	0.0694444	0.378858	0.606481	0.00694444	0.00771605	1	0	0
1.006	950.000	2552.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.07	2552.74	136.701	0	0	0.935185	0.0648148	0.390432	0.593364	0.00771605	0.00848765	1	0	0
1.007	950.000	2695.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.072	2695.72	136.671	0	0	0.935185	0.0648148	0.383488	0.602623	0.00540123	0.00848765	1	0	0
1.008	950.000	2691.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.072	2691.87	136.672	0	0	0.923611	0.0763889	0.388117	0.597994	0.00540123	0.00848765	1	0	0
1.009	950.000	2656.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.062	2656.22	136.723	0	0	0.918981	0.0810185	0.388889	0.597222	0.00540123	0.00848765	1	0	0
1.01	950.000	2783.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.073	2783.79	136.656	0	0	0.918981	0.0810185	0.388889	0.597994	0.00462963	0.00848765	1	0	0
1.011	950.000	2770.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.072	2770.76	136.66	0	0	0.921296	0.0787037	0.388889	0.597994	0.00462963	0.00848765	1	0	0
1.012	950.000	2831.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.073	2831.9	136.648	0	0	0.905093	0.0949074	0.391204	0.594907	0.00540123	0.00848765	1	0	0
1.013	950.000	3384.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.09	3384.91	136.498	0	0	0.923611	0.0763889	0.37963	0.607253	0.00308642	0.0100309	1	0	0
1.014	950.000	3205.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.082	3205.34	136.557	0	0	0.923611	0.0763889	0.380401	0.607253	0.00308642	0.00925926	1	0	0
1.015	950.000	2936.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.07	2936.3	136.651	0	0	0.914352	0.0856481	0.37037	0.614198	0.00617284	0.00925926	1	0	0
1.016	950.000	3012.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.073	3012.55	136.628	0	0	0.914352	0.0856481	0.371142	0.614969	0.00540123	0.00848765	1	0	0
1.017	950.000	3297.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.077	3297.69	136.573	0	0	0.916667	0.0833333	0.35571	0.62963	0.00540123	0.00925926	1	0	0
1.018	950.000	3124.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.077	3124.72	136.594	0	0	0.93287	0.0671296	0.359568	0.624228	0.00771605	0.00848765	1	0	0
1.019	950.000	3098.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.071	3098.11	136.623	0	0	0.925926	0.0740741	0.345679	0.638889	0.00694444	0.00848765	1	0	0
1.02	950.000	3250.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.082	3250.96	136.554	0	0	0.930556	0.0694444	0.342593	0.643519	0.00462963	0.00925926	1	0	0
1.021	950.000	3259.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.082	3259.26	136.552	0	0	0.921296	0.0787037	0.351852	0.634259	0.00462963	0.00925926	1	0	0
1.022	950.000	3096.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.074	3096.21	136.609	0	0	0.909722	0.0902778	0.344136	0.641975	0.00462963	0.00925926	1	0	0
1.023	950.000	3353.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.078	3353.3	136.558	0	0	0.9375	0.0625	0.345679	0.638889	0.00617284	0.00925926	1	0	0
1.024	950.000	3286.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.075	3286.54	136.581	0	0	0.935185	0.0648148	0.35108	0.635802	0.00308642	0.0100309	1	0	0
1.025	950.000	3775.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.094	3775.52	136.426	0	0	0.951389	0.0486111	0.339506	0.646605	0.00231481	0.0115741	1	0	0
1.026	950.000	3699.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.094	3699.63	136.438	0	0	0.939815	0.0601852	0.333333	0.651235	0.00385802	0.0115741	1	0	0
1.027	950.000	3856.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.095	3856.47	136.414	0	0	0.930556	0.0694444	0.320216	0.66358	0.00462963	0.0115741	1	0	0
1.028	950.000	3096.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.086	3096.26	136.553	0	0	0.930556	0.0694444	0.32716	0.660494	0.00385802	0.00848765	1	0	0
1.029	950.000	2935.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.084	2935.22	136.583	0	0	0.928241	0.0717593	0.322531	0.665123	0.00385802	0.00848765	1	0	0
1.03	950.000	2927.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.084	2927.53	136.585	0	0	0.9375	0.0625	0.320216	0.667438	0.00385802	0.00848765	1	0	0
1.031	950.000	2907.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.08	2907.61	136.604	0	0	0.93287	0.0671296	0.323302	0.664352	0.00462963	0.00771605	1	0	0
1.032	950.000	2724.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.081	2724.35	136.624	0	0	0.94213	0.0578704	0.33179	0.656636	0.00462963	0.00694444	1	0	0
1.033	950.000	1828.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.049	1828.99	136.89	0	0	0.94213	0.0578704	0.329475	0.662037	0.00385802	0.00462963	1	0	0
1.034	950.000	1805.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.05	1805.22	136.889	0	0	0.944444	0.0555556	0.330247	0.662037	0.00308642	0.00462963	1	0	0
1.035	950.000	1545.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.04	1545.09	136.973	0	0	0.928241	0.0717593	0.330247	0.659722	0.00540123	0.00462963	1	0	0
1.036	950.000	1616.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.04	1616.16	136.964	0	0	0.939815	0.0601852	0.330247	0.660494	0.00462963	0.00462963	1	0	0
1.037	950.000	1853.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.049	1853.27	136.89	0	0	0.944444	0.0555556	0.338735	0.652778	0.00385802	0.00462963	1	0	0
1.038	950.000	1563.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.049	1563.36	136.927	0	0	0.944444	0.0555556	0.334105	0.658951	0.00308642	0.00385802	1	0	0
1.039	950.000	1505.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.046	1505.42	136.947	0	0	0.949074	0.0509259	0.334105	0.658179	0.00385802	0.00385802	1	0	0
1.04	950.000	1317.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.046	1317.38	136.971	0	0	0.939815	0.0601852	0.337191	0.655864	0.00385802	0.00308642	1	0	0
1.041	950.000	1443.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.044	1443.62	136.966	0	0	0.935185	0.0648148	0.335648	0.658179	0.00231481	0.00385802	1	0	0
1.042	950.000	1445.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.044	1445.12	136.965	0	0	0.944444	0.0555556	0.33642	0.657407	0.00231481	0.00385802	1	0	0
1.043	950.000	1311.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.038	1311.4	137.013	0	0	0.939815	0.0601852	0.338735	0.653549	0.00462963	0.00308642	1	0	0
1.044	950.000	1266.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.041	1266.42	137.003	0	0	0.94213	0.0578704	0.354167	0.638117	0.00462963	0.00308642	1	0	0
1.045	950.000	1545.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.053	1545.66	136.911	0	0	0.944444	0.0555556	0.362654	0.631173	0.00154321	0.00462963	1	0	0
1.046	950.000	1891.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.063	1891.42	136.814	0	0	0.960648	0.0393519	0.352623	0.640432	0.00154321	0.00540123	1	0	0
1.047	950.000	1894.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.064	1894.51	136.813	0	0	0.967593	0.0324074	0.350309	0.642747	0.00154321	0.00540123	1	0	0
1.048	950.000	1894.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.064	1894.21	136.813	0	0	0.956019	0.0439815	0.344136	0.64892	0.00154321	0.00540123	1	0	0
1.049	950.000	1894.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.064	1894.24	136.813	0	0	0.960648	0.0393519	0.346451	0.646605	0.00154321	0.00540123	1	0	0
1.05	950.000	1894.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.064	1894.24	136.813	0	0	0.956019	0.0439815	0.361111	0.631944	0.00154321	0.00540123	1	0	0
1.051	950.000	1894.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.064	1894.24	136.813	0	0	0.956019	0.0439815	0.363426	0.62963	0.00154321	0.00540123	1	0	0
1.052	950.000	1637.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.051	1637.48	136.906	0	0	0.962963	0.037037	0.354938	0.63966	0.000771605	0.00462963	1	0	0
1.053	950.000	1367.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.043	1367.33	136.981	0	0	0.956019	0.0439815	0.351852	0.642747	0.00154321	0.00385802	1	0	0
1.054	950.000	1092.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.042	1092.07	137.022	0	0	0.9375	0.0625	0.358025	0.637346	0.00154321	0.00308642	1	0	0
1.055	950.000	1327.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.052	1327.89	136.941	0	0	0.951389	0.0486111	0.365741	0.62963	0.000771605	0.00385802	1	0	0
1.056	950.000	1328.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.052	1328.99	136.941	0	0	0.951389	0.0486111	0.354938	0.640432	0.000771605	0.00385802	1	0	0
1.057	950.000	1396.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.056	1396.48	136.915	0	0	0.960648	0.0393519	0.359568	0.635031	0.00154321	0.00385802	1	0	0
1.058	950.000	1419.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.059	1419.01	136.897	0	0	0.958333	0.0416667	0.363426	0.62963	0.00308642	0.00385802	1	0	0
1.059	950.000	1562.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.065	1562.68	136.848	0	0	0.939815	0.0601852	0.373457	0.617284	0.00540123	0.00385802	1	0	0
1.06	950.000	1432.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.058	1432.58	136.901	0	0	0.962963	0.037037	0.368827	0.624228	0.00308642	0.00385802	1	0	0
1.061	950.000	1443.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.058	1443.28	136.897	0	0	0.944444	0.0555556	0.36034	0.632716	0.00308642	0.00385802	1	0	0
1.062	950.000	1387.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.056	1387.91	136.916	0	0	0.949074	0.0509259	0.363426	0.628858	0.00385802	0.00385802	1	0	0
1.063	950.000	1065.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.041	1065.72	137.028	0	0	0.930556	0.0694444	0.362654	0.628858	0.00617284	0.00231481	1	0	0
1.064	950.000	1343.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.051	1343.26	136.944	0	0	0.93287	0.0671296	0.367284	0.622685	0.00694444	0.00308642	1	0	0
1.065	950.000	1346.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.051	1346.64	136.943	0	0	0.956019	0.0439815	0.37037	0.619599	0.00694444	0.00308642	1	0	0
1.066	950.000	1528.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.06	1528.63	136.878	0	0	0.949074	0.0509259	0.368056	0.622685	0.00540123	0.00385802	1	0	0
1.067	950.000	1390.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.056	1390.91	136.915	0	0	0.946759	0.0532407	0.368056	0.622685	0.00617284	0.00308642	1	0	0
1.068	950.000	1391.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.056	1391.42	136.915	0	0	0.953704	0.0462963	0.374228	0.616512	0.00617284	0.00308642	1	0	0
1.069	950.000	1251.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.051	1251.01	136.956	0	0	0.94213	0.0578704	0.375772	0.616512	0.00462963	0.00308642	1	0	0
1.07	950.000	1074.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.043	1074.61	137.017	0	0	0.94213	0.0578704	0.37037	0.621142	0.00540123	0.00308642	1	0	0
1.071	950.000	1278.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.052	1278.6	136.947	0	0	0.944444	0.0555556	0.359568	0.633488	0.00385802	0.00308642	1	0	0
1.072	950.000	1289.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.048	1289.91	136.964	0	0	0.958333	0.0416667	0.366512	0.627315	0.00308642	0.00308642	1	0	0
1.073	950.000	1152.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.046	1152.79	136.994	0	0	0.965278	0.0347222	0.36034	0.634259	0.00231481	0.00308642	1	0	0
1.074	950.000	1152.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.046	1152.35	136.994	0	0	0.967593	0.0324074	0.363426	0.631173	0.00231481	0.00308642	1	0	0
1.075	950.000	1152.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.046	1152.38	136.994	0	0	0.974537	0.025463	0.368056	0.626543	0.00231481	0.00308642	1	0	0
