time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.26	950.000	21170.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.506	21170.8	132.222	0	0	0.428241	0.571759	0.177469	0.718364	0.0416667	0.0625	1	0	0
1.261	950.000	21268	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.522	21268	132.135	0	0	0.435185	0.564815	0.180556	0.718364	0.0393519	0.0617284	1	0	0
1.262	950.000	21108.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.53	21108.6	132.114	0	0	0.428241	0.571759	0.183642	0.719907	0.0354938	0.0609568	1	0	0
1.263	950.000	20336.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.498	20336.8	132.365	0	0	0.451389	0.548611	0.19213	0.712191	0.037037	0.058642	1	0	0
1.264	950.000	21493.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.524	21493.4	132.095	0	0	0.449074	0.550926	0.191358	0.707562	0.0378086	0.0632716	1	0	0
1.265	950.000	20911.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.503	20911.5	132.271	0	0	0.456019	0.543981	0.198302	0.705247	0.0339506	0.0625	1	0	0
1.266	950.000	21200.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.514	21200.5	132.179	0	0	0.44213	0.55787	0.192901	0.71142	0.033179	0.0625	1	0	0
1.267	950.000	21058.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.505	21058.9	132.245	0	0	0.446759	0.553241	0.189815	0.714506	0.033179	0.0625	1	0	0
1.268	950.000	20551.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.498	20551.4	132.342	0	0	0.469907	0.530093	0.198302	0.703704	0.0362654	0.0617284	1	0	0
1.269	950.000	20409.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.495	20409.6	132.371	0	0	0.481481	0.518519	0.204475	0.699846	0.0354938	0.0601852	1	0	0
1.27	950.000	20572.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.5	20572.6	132.329	0	0	0.474537	0.525463	0.1875	0.712191	0.0393519	0.0609568	1	0	0
1.271	950.000	21230.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.519	21230.5	132.152	0	0	0.430556	0.569444	0.189815	0.709877	0.0362654	0.0640432	1	0	0
1.272	950.000	21084.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.507	21084.1	132.232	0	0	0.462963	0.537037	0.185185	0.716049	0.0347222	0.0640432	1	0	0
1.273	950.000	21166.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.51	21166.4	132.202	0	0	0.481481	0.518519	0.195988	0.709877	0.0300926	0.0640432	1	0	0
1.274	950.000	20629.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.501	20629.5	132.317	0	0	0.453704	0.546296	0.194444	0.71142	0.0316358	0.0625	1	0	0
1.275	950.000	21436.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.531	21436.1	132.067	0	0	0.453704	0.546296	0.193673	0.704475	0.037037	0.0648148	1	0	0
1.276	950.000	21147.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.514	21147.8	132.186	0	0	0.467593	0.532407	0.197531	0.701389	0.037037	0.0640432	1	0	0
1.277	950.000	20970.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.506	20970.2	132.251	0	0	0.453704	0.546296	0.191358	0.70679	0.0378086	0.0640432	1	0	0
1.278	950.000	20783.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.5	20783.1	132.303	0	0	0.462963	0.537037	0.197531	0.696759	0.0439815	0.0617284	1	0	0
1.279	950.000	20514.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.489	20514.7	132.39	0	0	0.479167	0.520833	0.190586	0.70679	0.0424383	0.0601852	1	0	0
1.28	950.000	20445.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.482	20445.7	132.432	0	0	0.458333	0.541667	0.195216	0.704475	0.0401235	0.0601852	1	0	0
1.281	950.000	20115	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.466	20115	132.553	0	0	0.453704	0.546296	0.191358	0.704475	0.0462963	0.0578704	1	0	0
1.282	950.000	20459.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.478	20459.4	132.451	0	0	0.453704	0.546296	0.191358	0.707562	0.0416667	0.0594136	1	0	0
1.283	950.000	20303.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.472	20303.7	132.501	0	0	0.435185	0.564815	0.186728	0.70679	0.0470679	0.0594136	1	0	0
1.284	950.000	20277.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.473	20277.2	132.496	0	0	0.418981	0.581019	0.179012	0.712963	0.0470679	0.0609568	1	0	0
1.285	950.000	20392.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.482	20392.1	132.44	0	0	0.467593	0.532407	0.176698	0.712191	0.0486111	0.0625	1	0	0
1.286	950.000	20496.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.483	20496.4	132.423	0	0	0.462963	0.537037	0.175154	0.716821	0.0462963	0.0617284	1	0	0
1.287	950.000	20385.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.484	20385.1	132.431	0	0	0.467593	0.532407	0.172068	0.722222	0.0439815	0.0617284	1	0	0
1.288	950.000	20347.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.479	20347.8	132.462	0	0	0.421296	0.578704	0.170525	0.722994	0.0462963	0.0601852	1	0	0
1.289	950.000	20193.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.474	20193.6	132.504	0	0	0.4375	0.5625	0.176698	0.720679	0.0447531	0.0578704	1	0	0
1.29	950.000	20019.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.481	20019.3	132.49	0	0	0.449074	0.550926	0.168981	0.728395	0.0432099	0.0594136	1	0	0
1.291	950.000	20342.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.468	20342.7	132.513	0	0	0.428241	0.571759	0.177469	0.720679	0.0401235	0.0617284	1	0	0
1.292	950.000	19428.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.44	19428.7	132.764	0	0	0.421296	0.578704	0.181327	0.717593	0.0447531	0.0563272	1	0	0
1.293	950.000	19323.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.43	19323.1	132.828	0	0	0.421296	0.578704	0.188272	0.709877	0.0455247	0.0563272	1	0	0
1.294	950.000	20119.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.457	20119.8	132.596	0	0	0.412037	0.587963	0.194444	0.703704	0.0432099	0.058642	1	0	0
1.295	950.000	19503.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.442	19503.6	132.745	0	0	0.414352	0.585648	0.195988	0.707562	0.0401235	0.0563272	1	0	0
1.296	950.000	19688.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.465	19688.5	132.612	0	0	0.402778	0.597222	0.181327	0.716049	0.0455247	0.0570988	1	0	0
1.297	950.000	19048.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.456	19048.5	132.735	0	0	0.435185	0.564815	0.182099	0.709877	0.0516975	0.0563272	1	0	0
1.298	950.000	19822.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.47	19822.2	132.569	0	0	0.43287	0.56713	0.185185	0.70679	0.0470679	0.0609568	1	0	0
1.299	950.000	19690.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.459	19690.8	132.638	0	0	0.430556	0.569444	0.183642	0.702932	0.0532407	0.0601852	1	0	0
1.3	950.000	20194.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.479	20194.4	132.477	0	0	0.44213	0.55787	0.174383	0.716049	0.0478395	0.0617284	1	0	0
1.301	950.000	20511	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.499	20511	132.34	0	0	0.439815	0.560185	0.186728	0.706019	0.0470679	0.0601852	1	0	0
1.302	950.000	20934.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.501	20934.3	132.276	0	0	0.416667	0.583333	0.165895	0.722222	0.0501543	0.0617284	1	0	0
1.303	950.000	20757.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.493	20757.6	132.34	0	0	0.412037	0.587963	0.16821	0.720679	0.0501543	0.0609568	1	0	0
1.304	950.000	20845.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.513	20845.6	132.232	0	0	0.416667	0.583333	0.160494	0.72608	0.0524691	0.0609568	1	0	0
1.305	950.000	21087.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.528	21087.8	132.126	0	0	0.354167	0.645833	0.160494	0.724537	0.0516975	0.0632716	1	0	0
1.306	950.000	21319.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.538	21319.6	132.05	0	0	0.368056	0.631944	0.152006	0.726852	0.0578704	0.0632716	1	0	0
1.307	950.000	20874	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.538	20874	132.107	0	0	0.381944	0.618056	0.168981	0.716821	0.0516975	0.0625	1	0	0
1.308	950.000	21232	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.544	21232	132.031	0	0	0.407407	0.592593	0.165123	0.729938	0.0401235	0.0648148	1	0	0
1.309	950.000	20713.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.525	20713.7	132.188	0	0	0.402778	0.597222	0.156636	0.736111	0.0439815	0.0632716	1	0	0
1.31	950.000	20629	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.536	20629	132.144	0	0	0.416667	0.583333	0.153549	0.740741	0.0424383	0.0632716	1	0	0
1.311	950.000	20239.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.19	809.541	20239.2	132.168	0	0	0.430556	0.569444	0.155864	0.737654	0.0447531	0.0617284	1	0	0
1.312	950.000	20322.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.26	809.523	20322.4	132.247	0	0	0.391204	0.608796	0.162037	0.729938	0.0447531	0.0632716	1	0	0
1.313	950.000	20396.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.27	809.523	20396.1	132.236	0	0	0.400463	0.599537	0.162037	0.723765	0.0486111	0.0655864	1	0	0
1.314	950.000	21345.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.553	21345.7	131.974	0	0	0.395833	0.604167	0.162037	0.725309	0.0455247	0.0671296	1	0	0
1.315	950.000	20977.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.536	20977.6	132.101	0	0	0.372685	0.627315	0.167438	0.722222	0.0455247	0.0648148	1	0	0
1.316	950.000	21800.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.553	21800.3	131.916	0	0	0.37963	0.62037	0.16358	0.724537	0.0424383	0.0694444	1	0	0
1.317	950.000	21879.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.565	21879.9	131.848	0	0	0.416667	0.583333	0.156636	0.733796	0.0408951	0.0686728	1	0	0
1.318	950.000	21508.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.552	21508.7	131.954	0	0	0.414352	0.585648	0.164352	0.726852	0.0432099	0.0655864	1	0	0
1.319	950.000	21687.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.557	21687.5	131.911	0	0	0.439815	0.560185	0.166667	0.721451	0.0439815	0.0679012	1	0	0
1.32	950.000	21495.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.532	21495.1	132.055	0	0	0.416667	0.583333	0.175926	0.719136	0.0385802	0.066358	1	0	0
1.321	950.000	21211.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.515	21211.6	132.173	0	0	0.400463	0.599537	0.172068	0.727623	0.0339506	0.066358	1	0	0
1.322	950.000	21250.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.509	21250.2	132.201	0	0	0.409722	0.590278	0.160494	0.733796	0.0378086	0.0679012	1	0	0
1.323	950.000	21254.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.509	21254.3	132.2	0	0	0.412037	0.587963	0.175926	0.714506	0.0432099	0.066358	1	0	0
1.324	950.000	20640.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.39	809.5	20640.7	132.32	0	0	0.423611	0.576389	0.188272	0.706019	0.0439815	0.0617284	1	0	0
1.325	950.000	20401.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.496	20401.5	132.367	0	0	0.430556	0.569444	0.189043	0.704475	0.0439815	0.0625	1	0	0
1.326	950.000	20176.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.494	20176.2	132.405	0	0	0.439815	0.560185	0.185957	0.709877	0.0439815	0.0601852	1	0	0
1.327	950.000	19834.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.476	19834.7	132.541	0	0	0.435185	0.564815	0.188272	0.703704	0.0486111	0.0594136	1	0	0
1.328	950.000	19872.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.477	19872.7	132.529	0	0	0.449074	0.550926	0.191358	0.705247	0.0424383	0.0609568	1	0	0
1.329	950.000	20075.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.481	20075.9	132.485	0	0	0.409722	0.590278	0.19213	0.709877	0.0354938	0.0625	1	0	0
1.33	950.000	19529.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.457	19529.9	132.671	0	0	0.423611	0.576389	0.197531	0.702932	0.0378086	0.0617284	1	0	0
1.331	950.000	20033.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.35	809.474	20033.2	132.521	0	0	0.405093	0.594907	0.193673	0.706019	0.0378086	0.0625	1	0	0
1.332	950.000	20182.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.464	20182.4	132.555	0	0	0.414352	0.585648	0.18287	0.712963	0.0408951	0.0632716	1	0	0
1.333	950.000	20126.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.46	20126.3	132.578	0	0	0.418981	0.581019	0.175926	0.723765	0.037037	0.0632716	1	0	0
1.334	950.000	20773.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.479	20773.4	132.406	0	0	0.416667	0.583333	0.177469	0.716049	0.0416667	0.0648148	1	0	0
1.335	950.000	20514.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.491	20514.8	132.38	0	0	0.400463	0.599537	0.185957	0.708333	0.0401235	0.0655864	1	0	0
1.336	950.000	20853.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.508	20853.1	132.254	0	0	0.421296	0.578704	0.175154	0.717593	0.0416667	0.0655864	1	0	0
1.337	950.000	19836.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.467	19836.2	132.585	0	0	0.430556	0.569444	0.176698	0.721451	0.0378086	0.0640432	1	0	0
1.338	950.000	19554.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.439	19554.7	132.753	0	0	0.4375	0.5625	0.165895	0.73071	0.0401235	0.0632716	1	0	0
1.339	950.000	19598.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.44	19598.6	132.745	0	0	0.460648	0.539352	0.175154	0.723765	0.0385802	0.0625	1	0	0
1.34	950.000	19030.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.425	19030.7	132.891	0	0	0.44213	0.55787	0.17284	0.729167	0.0385802	0.0594136	1	0	0
1.341	950.000	18929.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.2	809.453	18929.5	132.766	0	0	0.435185	0.564815	0.16821	0.734568	0.0393519	0.0578704	1	0	0
1.342	950.000	18150.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.06	809.449	18150.7	132.883	0	0	0.435185	0.564815	0.175926	0.731481	0.0408951	0.0516975	1	0	0
1.343	950.000	17440.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.99	809.427	17440.8	133.078	0	0	0.449074	0.550926	0.173611	0.729167	0.0462963	0.0509259	1	0	0
1.344	950.000	17648.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.07	809.415	17648.1	133.11	0	0	0.451389	0.548611	0.173611	0.729167	0.0432099	0.0540123	1	0	0
1.345	950.000	18431	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.16	809.434	18431	132.922	0	0	0.456019	0.543981	0.165123	0.733025	0.0439815	0.0578704	1	0	0
1.346	950.000	18772.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.19	809.448	18772.3	132.808	0	0	0.435185	0.564815	0.174383	0.73071	0.0378086	0.0570988	1	0	0
1.347	950.000	18100.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.1	809.432	18100.3	132.97	0	0	0.469907	0.530093	0.168981	0.739198	0.0393519	0.0524691	1	0	0
1.348	950.000	17339	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018	809.416	17339	133.144	0	0	0.451389	0.548611	0.179784	0.729938	0.0416667	0.0486111	1	0	0
1.349	950.000	16943.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.92	809.417	16943.2	133.191	0	0	0.483796	0.516204	0.174383	0.738426	0.0393519	0.0478395	1	0	0
1.35	950.000	17206.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.97	809.419	17206.9	133.149	0	0	0.490741	0.509259	0.167438	0.741512	0.0408951	0.0501543	1	0	0
1.351	950.000	16939	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.95	809.407	16939	133.239	0	0	0.4375	0.5625	0.167438	0.748457	0.0354938	0.0486111	1	0	0
1.352	950.000	16211.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.89	809.382	16211.3	133.455	0	0	0.462963	0.537037	0.165123	0.749228	0.0378086	0.0478395	1	0	0
1.353	950.000	16978.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.94	809.414	16978.9	133.203	0	0	0.460648	0.539352	0.165123	0.747685	0.0378086	0.0493827	1	0	0
1.354	950.000	16994.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.98	809.401	16994.7	133.264	0	0	0.481481	0.518519	0.165123	0.746142	0.0385802	0.0501543	1	0	0
1.355	950.000	16050.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.85	809.384	16050.2	133.464	0	0	0.456019	0.543981	0.175926	0.73534	0.0424383	0.0462963	1	0	0
1.356	950.000	15437.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.77	809.371	15437.3	133.606	0	0	0.456019	0.543981	0.196759	0.709877	0.0486111	0.0447531	1	0	0
1.357	950.000	16132.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.82	809.4	16132.7	133.378	0	0	0.472222	0.527778	0.199846	0.71142	0.0416667	0.0470679	1	0	0
1.358	950.000	16851.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.94	809.406	16851.6	133.258	0	0	0.488426	0.511574	0.199074	0.712963	0.037037	0.0509259	1	0	0
1.359	950.000	16621.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.91	809.4	16621.3	133.315	0	0	0.502315	0.497685	0.182099	0.731481	0.0362654	0.0501543	1	0	0
1.36	950.000	16517.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.9	809.398	16517.4	133.339	0	0	0.520833	0.479167	0.179784	0.732253	0.0354938	0.0524691	1	0	0
1.361	950.000	16690.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.92	809.402	16690.8	133.295	0	0	0.506944	0.493056	0.185185	0.72608	0.0378086	0.0509259	1	0	0
1.362	950.000	15897.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.83	809.38	15897.9	133.503	0	0	0.490741	0.509259	0.189815	0.724537	0.0362654	0.0493827	1	0	0
1.363	950.000	16260	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.81	809.41	16260	133.312	0	0	0.509259	0.490741	0.177469	0.733025	0.0393519	0.0501543	1	0	0
1.364	950.000	16780.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.89	809.417	16780.2	133.212	0	0	0.502315	0.497685	0.170525	0.74537	0.0324074	0.0516975	1	0	0
1.365	950.000	17176.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.95	809.423	17176.6	133.133	0	0	0.537037	0.462963	0.167438	0.744599	0.0362654	0.0516975	1	0	0
1.366	950.000	17898.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.02	809.445	17898.7	132.933	0	0	0.518519	0.481481	0.172068	0.73534	0.0378086	0.054784	1	0	0
1.367	950.000	17358.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.94	809.438	17358.5	133.035	0	0	0.5	0.5	0.173611	0.731481	0.0424383	0.0524691	1	0	0
1.368	950.000	17920.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.02	809.449	17920.8	132.914	0	0	0.483796	0.516204	0.165895	0.737654	0.0432099	0.0532407	1	0	0
1.369	950.000	17695.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018	809.439	17695.7	132.987	0	0	0.476852	0.523148	0.170525	0.733796	0.0424383	0.0532407	1	0	0
1.37	950.000	17775.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.98	809.453	17775.3	132.91	0	0	0.5	0.5	0.16821	0.739969	0.0385802	0.0532407	1	0	0
1.371	950.000	17646.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.96	809.451	17646.2	132.936	0	0	0.483796	0.516204	0.168981	0.742284	0.0362654	0.0524691	1	0	0
1.372	950.000	17530	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.93	809.453	17530	132.941	0	0	0.486111	0.513889	0.169753	0.741512	0.0347222	0.0540123	1	0	0
1.373	950.000	17443.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.93	809.445	17443.2	132.99	0	0	0.483796	0.516204	0.170525	0.741512	0.0354938	0.0524691	1	0	0
1.374	950.000	18157.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.99	809.472	18157.3	132.769	0	0	0.49537	0.50463	0.16358	0.751543	0.029321	0.0555556	1	0	0
1.375	950.000	17656.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.9	809.468	17656.4	132.85	0	0	0.520833	0.479167	0.165123	0.750772	0.0308642	0.0532407	1	0	0
1.376	950.000	17038.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.86	809.442	17038.6	133.056	0	0	0.534722	0.465278	0.155864	0.760031	0.0324074	0.0516975	1	0	0
1.377	950.000	16742.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.84	809.43	16742.5	133.153	0	0	0.506944	0.493056	0.158179	0.756944	0.0339506	0.0509259	1	0	0
1.378	950.000	16513.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.83	809.42	16513.5	133.232	0	0	0.506944	0.493056	0.168981	0.743827	0.0378086	0.0493827	1	0	0
1.379	950.000	16754.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.84	809.433	16754.4	133.138	0	0	0.5	0.5	0.179784	0.732253	0.037037	0.0509259	1	0	0
1.38	950.000	16984.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.83	809.45	16984.6	133.026	0	0	0.550926	0.449074	0.185185	0.725309	0.0362654	0.0532407	1	0	0
1.381	950.000	16685.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.81	809.438	16685.2	133.119	0	0	0.525463	0.474537	0.178241	0.733025	0.037037	0.0516975	1	0	0
1.382	950.000	17038.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.87	809.439	17038.2	133.073	0	0	0.50463	0.49537	0.184414	0.723765	0.0378086	0.0540123	1	0	0
1.383	950.000	17776.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.98	809.453	17776.6	132.911	0	0	0.502315	0.497685	0.181327	0.727623	0.0354938	0.0555556	1	0	0
1.384	950.000	18374	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.03	809.473	18374	132.738	0	0	0.502315	0.497685	0.182099	0.719136	0.0401235	0.058642	1	0	0
1.385	950.000	19241.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.18	809.481	19241.1	132.591	0	0	0.506944	0.493056	0.183642	0.719136	0.0354938	0.0617284	1	0	0
1.386	950.000	20056.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.24	809.512	20056.5	132.333	0	0	0.425926	0.574074	0.179012	0.719136	0.037037	0.0648148	1	0	0
1.387	950.000	19541.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.24	809.479	19541.1	132.56	0	0	0.439815	0.560185	0.175926	0.724537	0.0378086	0.0617284	1	0	0
1.388	950.000	19742.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.25	809.491	19742.9	132.477	0	0	0.43287	0.56713	0.179784	0.721451	0.037037	0.0617284	1	0	0
1.389	950.000	19366.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.48	19366.8	132.578	0	0	0.430556	0.569444	0.184414	0.716821	0.0393519	0.0594136	1	0	0
1.39	950.000	19399.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.2	809.482	19399.3	132.562	0	0	0.483796	0.516204	0.173611	0.72608	0.0393519	0.0609568	1	0	0
1.391	950.000	20340.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.494	20340.8	132.387	0	0	0.462963	0.537037	0.174383	0.724537	0.0339506	0.0671296	1	0	0
