time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.499	950.000	11698.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.296	11698.8	134.445	0	0	0.74537	0.25463	0.233025	0.718364	0.0131173	0.0354938	1	0	0
0.5	950.000	11876.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.296	11876.8	134.419	0	0	0.717593	0.282407	0.233796	0.717593	0.0131173	0.0354938	1	0	0
0.501	950.000	10784	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.269	10784	134.689	0	0	0.75	0.25	0.226852	0.723765	0.0177469	0.0316358	1	0	0
0.502	950.000	11185.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.279	11185.7	134.589	0	0	0.761574	0.238426	0.232253	0.719907	0.0154321	0.0324074	1	0	0
0.503	950.000	10894.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.269	10894.8	134.675	0	0	0.738426	0.261574	0.23071	0.723765	0.0131173	0.0324074	1	0	0
0.504	950.000	10547.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.26	10547.9	134.764	0	0	0.75	0.25	0.226852	0.726852	0.0154321	0.0308642	1	0	0
0.505	950.000	11028.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.268	11028.8	134.665	0	0	0.756944	0.243056	0.228395	0.719907	0.0208333	0.0308642	1	0	0
0.506	950.000	11118.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.265	11118.1	134.67	0	0	0.743056	0.256944	0.232253	0.716049	0.0192901	0.0324074	1	0	0
0.507	950.000	10902.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.256	10902.8	134.741	0	0	0.724537	0.275463	0.227623	0.720679	0.0200617	0.0316358	1	0	0
0.508	950.000	10751.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.241	10751.4	134.833	0	0	0.740741	0.259259	0.232253	0.716821	0.0185185	0.0324074	1	0	0
0.509	950.000	10744.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.247	10744.4	134.803	0	0	0.752315	0.247685	0.238426	0.709877	0.0200617	0.0316358	1	0	0
0.51	950.000	11347.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.263	11347.5	134.646	0	0	0.75	0.25	0.219136	0.728395	0.0185185	0.0339506	1	0	0
0.511	950.000	11160.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.251	11160.3	134.73	0	0	0.75	0.25	0.219136	0.729167	0.0177469	0.0339506	1	0	0
0.512	950.000	10595.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.246	10595.6	134.825	0	0	0.759259	0.240741	0.225309	0.727623	0.0138889	0.033179	1	0	0
0.513	950.000	10542.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.235	10542.4	134.888	0	0	0.787037	0.212963	0.227623	0.724537	0.0138889	0.0339506	1	0	0
0.514	950.000	10722.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.242	10722.4	134.829	0	0	0.756944	0.243056	0.238426	0.716821	0.0108025	0.0339506	1	0	0
0.515	950.000	10818.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.249	10818.4	134.784	0	0	0.752315	0.247685	0.248457	0.70216	0.0154321	0.0339506	1	0	0
0.516	950.000	11463.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.265	11463.9	134.624	0	0	0.777778	0.222222	0.251543	0.699846	0.0123457	0.0362654	1	0	0
0.517	950.000	10919.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.249	10919.5	134.77	0	0	0.763889	0.236111	0.253086	0.697531	0.0146605	0.0347222	1	0	0
0.518	950.000	10922.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.245	10922.1	134.788	0	0	0.759259	0.240741	0.246142	0.702932	0.0169753	0.0339506	1	0	0
0.519	950.000	10658.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.242	10658.1	134.836	0	0	0.773148	0.226852	0.253858	0.695216	0.0200617	0.0308642	1	0	0
0.52	950.000	11052.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.264	11052.7	134.682	0	0	0.793981	0.206019	0.251543	0.695988	0.0200617	0.0324074	1	0	0
0.521	950.000	10661.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.255	10661.9	134.775	0	0	0.777778	0.222222	0.250772	0.698302	0.0185185	0.0324074	1	0	0
0.522	950.000	11212.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.274	11212.6	134.612	0	0	0.775463	0.224537	0.246142	0.70216	0.0177469	0.0339506	1	0	0
0.523	950.000	11689	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.289	11689	134.478	0	0	0.756944	0.243056	0.236111	0.709877	0.0185185	0.0354938	1	0	0
0.524	950.000	11198.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.285	11198.7	134.561	0	0	0.740741	0.259259	0.232253	0.71142	0.0216049	0.0347222	1	0	0
0.525	950.000	11388.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.285	11388.2	134.534	0	0	0.74537	0.25463	0.233796	0.712963	0.0177469	0.0354938	1	0	0
0.526	950.000	10937.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.27	10937.7	134.667	0	0	0.761574	0.238426	0.233025	0.714506	0.0192901	0.033179	1	0	0
0.527	950.000	10851.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.275	10851.7	134.653	0	0	0.773148	0.226852	0.240741	0.710648	0.0154321	0.033179	1	0	0
0.528	950.000	10570	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.271	10570	134.708	0	0	0.766204	0.233796	0.238426	0.712191	0.0177469	0.0316358	1	0	0
0.529	950.000	10465.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.259	10465.8	134.777	0	0	0.756944	0.243056	0.237654	0.712191	0.0185185	0.0316358	1	0	0
0.53	950.000	10284.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.259	10284.7	134.801	0	0	0.759259	0.240741	0.236111	0.716821	0.0162037	0.0308642	1	0	0
0.531	950.000	9901.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.253	9901.51	134.881	0	0	0.738426	0.261574	0.24537	0.713735	0.0115741	0.029321	1	0	0
0.532	950.000	9803.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.249	9803.76	134.909	0	0	0.724537	0.275463	0.249228	0.70679	0.0154321	0.0285494	1	0	0
0.533	950.000	9668.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.246	9668.32	134.942	0	0	0.729167	0.270833	0.232253	0.724537	0.0154321	0.0277778	1	0	0
0.534	950.000	10483.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.264	10483.9	134.751	0	0	0.724537	0.275463	0.237654	0.71142	0.0200617	0.0308642	1	0	0
0.535	950.000	10495.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.263	10495.8	134.753	0	0	0.759259	0.240741	0.229938	0.718364	0.0208333	0.0308642	1	0	0
0.536	950.000	9833.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.247	9833.74	134.917	0	0	0.768519	0.231481	0.229938	0.721451	0.0192901	0.029321	1	0	0
0.537	950.000	10175.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.263	10175.8	134.798	0	0	0.775463	0.224537	0.234568	0.716821	0.0177469	0.0308642	1	0	0
0.538	950.000	10273.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.261	10273.9	134.793	0	0	0.752315	0.247685	0.236111	0.713735	0.0177469	0.0324074	1	0	0
0.539	950.000	10159	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.263	10159	134.798	0	0	0.731481	0.268519	0.226852	0.72608	0.0154321	0.0316358	1	0	0
0.54	950.000	10122.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.261	10122.9	134.812	0	0	0.740741	0.259259	0.23071	0.719907	0.0177469	0.0316358	1	0	0
0.541	950.000	10765	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.268	10765	134.696	0	0	0.722222	0.277778	0.238426	0.71142	0.0154321	0.0347222	1	0	0
0.542	950.000	10628.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.262	10628.4	134.742	0	0	0.699074	0.300926	0.243827	0.703704	0.0192901	0.033179	1	0	0
0.543	950.000	11410.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.286	11410.8	134.53	0	0	0.703704	0.296296	0.236883	0.709105	0.0185185	0.0354938	1	0	0
0.544	950.000	10792.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.265	10792.2	134.709	0	0	0.710648	0.289352	0.23071	0.713735	0.0223765	0.033179	1	0	0
0.545	950.000	10794.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.259	10794.1	134.736	0	0	0.706019	0.293981	0.233025	0.710648	0.0231481	0.033179	1	0	0
0.546	950.000	10700.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.25	10700.6	134.792	0	0	0.717593	0.282407	0.241512	0.70216	0.0223765	0.0339506	1	0	0
0.547	950.000	10023.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.233	10023.4	134.963	0	0	0.715278	0.284722	0.25	0.696759	0.0216049	0.0316358	1	0	0
0.548	950.000	9760.36	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.229	9760.36	135.015	0	0	0.706019	0.293981	0.249228	0.698302	0.0216049	0.0308642	1	0	0
0.549	950.000	9603.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.211	9603.76	135.123	0	0	0.740741	0.259259	0.255401	0.690586	0.0239198	0.0300926	1	0	0
0.55	950.000	10407.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.221	10407.3	134.972	0	0	0.747685	0.252315	0.263117	0.683642	0.0192901	0.0339506	1	0	0
0.551	950.000	11138.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.243	11138.6	134.771	0	0	0.736111	0.263889	0.263889	0.680556	0.0185185	0.037037	1	0	0
0.552	950.000	11103.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.24	11103.7	134.79	0	0	0.756944	0.243056	0.277006	0.667438	0.0192901	0.0362654	1	0	0
0.553	950.000	10725.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.234	10725.5	134.867	0	0	0.736111	0.263889	0.285494	0.656636	0.0223765	0.0354938	1	0	0
0.554	950.000	10233.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.217	10233.7	135.011	0	0	0.743056	0.256944	0.287037	0.653549	0.0239198	0.0354938	1	0	0
0.555	950.000	10357.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.223	10357.1	134.967	0	0	0.724537	0.275463	0.287809	0.652778	0.025463	0.0339506	1	0	0
0.556	950.000	10636.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.231	10636.8	134.896	0	0	0.715278	0.284722	0.278549	0.661265	0.025463	0.0347222	1	0	0
0.557	950.000	11179.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.249	11179.7	134.74	0	0	0.699074	0.300926	0.289352	0.653549	0.0208333	0.0362654	1	0	0
0.558	950.000	11396	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.246	11396	134.724	0	0	0.722222	0.277778	0.277778	0.664352	0.0216049	0.0362654	1	0	0
0.559	950.000	11086.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.249	11086.2	134.751	0	0	0.715278	0.284722	0.268519	0.673611	0.0239198	0.0339506	1	0	0
0.56	950.000	11228.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.253	11228.2	134.714	0	0	0.712963	0.287037	0.262346	0.682099	0.0216049	0.0339506	1	0	0
0.561	950.000	10746.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.238	10746.1	134.848	0	0	0.694444	0.305556	0.262346	0.680556	0.0231481	0.0339506	1	0	0
0.562	950.000	10965.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.246	10965.7	134.779	0	0	0.694444	0.305556	0.26466	0.681327	0.0216049	0.0324074	1	0	0
0.563	950.000	10428.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.24	10428.1	134.878	0	0	0.699074	0.300926	0.263889	0.685185	0.0208333	0.0300926	1	0	0
0.564	950.000	10154.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.229	10154.3	134.963	0	0	0.689815	0.310185	0.26466	0.683642	0.0216049	0.0300926	1	0	0
0.565	950.000	10251	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.224	10251	134.977	0	0	0.717593	0.282407	0.26929	0.678241	0.0208333	0.0316358	1	0	0
0.566	950.000	10009.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.214	10009.3	135.056	0	0	0.731481	0.268519	0.273148	0.676698	0.0200617	0.0300926	1	0	0
0.567	950.000	10036.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.216	10036.4	135.045	0	0	0.738426	0.261574	0.27392	0.679012	0.0185185	0.0285494	1	0	0
0.568	950.000	10195.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.21	10195.5	135.053	0	0	0.756944	0.243056	0.27392	0.679012	0.0177469	0.029321	1	0	0
0.569	950.000	9856.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.194	9856.46	135.172	0	0	0.740741	0.259259	0.280093	0.66821	0.0223765	0.029321	1	0	0
0.57	950.000	10141.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.204	10141.3	135.091	0	0	0.743056	0.256944	0.280864	0.666667	0.0231481	0.029321	1	0	0
0.571	950.000	10226.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.204	10226.1	135.076	0	0	0.743056	0.256944	0.280864	0.667438	0.0223765	0.029321	1	0	0
0.572	950.000	10029.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.193	10029.5	135.157	0	0	0.729167	0.270833	0.281636	0.665123	0.0246914	0.0285494	1	0	0
0.573	950.000	10138.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.202	10138.4	135.101	0	0	0.740741	0.259259	0.271605	0.673611	0.025463	0.029321	1	0	0
0.574	950.000	10546.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.215	10546.2	134.982	0	0	0.738426	0.261574	0.268519	0.676698	0.0231481	0.0316358	1	0	0
0.575	950.000	10394.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.212	10394.5	135.019	0	0	0.722222	0.277778	0.275463	0.674383	0.0200617	0.0300926	1	0	0
0.576	950.000	10146.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.196	10146.9	135.126	0	0	0.752315	0.247685	0.278549	0.670525	0.0216049	0.029321	1	0	0
0.577	950.000	10378.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.211	10378.7	135.027	0	0	0.752315	0.247685	0.266204	0.685185	0.0177469	0.0308642	1	0	0
0.578	950.000	10132.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.2	10132.6	135.107	0	0	0.763889	0.236111	0.271605	0.681327	0.0169753	0.0300926	1	0	0
0.579	950.000	9909.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.202	9909.16	135.125	0	0	0.747685	0.252315	0.273148	0.680556	0.0162037	0.0300926	1	0	0
0.58	950.000	9865.93	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.199	9865.93	135.145	0	0	0.717593	0.282407	0.263117	0.689043	0.0177469	0.0300926	1	0	0
0.581	950.000	10202.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.213	10202.3	135.038	0	0	0.733796	0.266204	0.280864	0.669753	0.0192901	0.0300926	1	0	0
0.582	950.000	10290.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.223	10290.1	134.979	0	0	0.729167	0.270833	0.272377	0.676698	0.0223765	0.0285494	1	0	0
0.583	950.000	10190.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.221	10190.5	134.999	0	0	0.743056	0.256944	0.27392	0.678241	0.0200617	0.0277778	1	0	0
0.584	950.000	10054.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.225	10054.4	134.994	0	0	0.731481	0.268519	0.275463	0.675926	0.0200617	0.0285494	1	0	0
0.585	950.000	10613.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.236	10613.8	134.87	0	0	0.747685	0.252315	0.275463	0.67284	0.0200617	0.0316358	1	0	0
0.586	950.000	11289.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.247	11289.1	134.735	0	0	0.738426	0.261574	0.277006	0.66821	0.0200617	0.0347222	1	0	0
0.587	950.000	11129.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.246	11129.7	134.759	0	0	0.731481	0.268519	0.272377	0.672068	0.0216049	0.0339506	1	0	0
0.588	950.000	10536	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.237	10536	134.879	0	0	0.761574	0.238426	0.267747	0.679012	0.0223765	0.0308642	1	0	0
0.589	950.000	10693.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.234	10693.7	134.87	0	0	0.736111	0.263889	0.270833	0.675926	0.0216049	0.0316358	1	0	0
0.59	950.000	10637.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.237	10637.4	134.863	0	0	0.717593	0.282407	0.282407	0.664352	0.0216049	0.0316358	1	0	0
0.591	950.000	10338.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.226	10338.7	134.954	0	0	0.747685	0.252315	0.276235	0.671296	0.0208333	0.0316358	1	0	0
0.592	950.000	10192.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.227	10192.5	134.968	0	0	0.763889	0.236111	0.286265	0.665895	0.0177469	0.0300926	1	0	0
0.593	950.000	9515.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.207	9515.63	135.151	0	0	0.75	0.25	0.284722	0.670525	0.0162037	0.0285494	1	0	0
0.594	950.000	9883.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.222	9883.33	135.035	0	0	0.768519	0.231481	0.287809	0.66821	0.0154321	0.0285494	1	0	0
0.595	950.000	9847.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.224	9847.3	135.028	0	0	0.756944	0.243056	0.299383	0.657407	0.0154321	0.0277778	1	0	0
0.596	950.000	9633.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.225	9633.15	135.051	0	0	0.770833	0.229167	0.296296	0.660494	0.0162037	0.0270062	1	0	0
0.597	950.000	9154.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.217	9154.29	135.149	0	0	0.752315	0.247685	0.287037	0.66821	0.0185185	0.0262346	1	0	0
0.598	950.000	9459.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.224	9459.79	135.076	0	0	0.747685	0.252315	0.280864	0.674383	0.0169753	0.0277778	1	0	0
0.599	950.000	9558.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.218	9558.33	135.094	0	0	0.782407	0.217593	0.277006	0.676698	0.0185185	0.0277778	1	0	0
0.6	950.000	9912.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.224	9912.69	135.021	0	0	0.775463	0.224537	0.266204	0.685185	0.0200617	0.0285494	1	0	0
0.601	950.000	10060.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.232	10060.3	134.961	0	0	0.752315	0.247685	0.259259	0.689043	0.0223765	0.029321	1	0	0
0.602	950.000	10423.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.238	10423.7	134.888	0	0	0.761574	0.238426	0.260031	0.689043	0.0200617	0.0308642	1	0	0
0.603	950.000	10198.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.231	10198.7	134.947	0	0	0.731481	0.268519	0.263889	0.690586	0.0146605	0.0308642	1	0	0
0.604	950.000	9883.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.224	9883.79	135.023	0	0	0.738426	0.261574	0.256944	0.695216	0.0185185	0.029321	1	0	0
0.605	950.000	9846.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.224	9846.74	135.027	0	0	0.719907	0.280093	0.256173	0.699074	0.0162037	0.0285494	1	0	0
0.606	950.000	9543.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.225	9543.28	135.06	0	0	0.729167	0.270833	0.256944	0.699074	0.0162037	0.0277778	1	0	0
0.607	950.000	9963.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.231	9963.05	134.978	0	0	0.75	0.25	0.250772	0.702932	0.0169753	0.029321	1	0	0
0.608	950.000	10066	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.229	10066	134.978	0	0	0.75	0.25	0.253086	0.700617	0.0177469	0.0285494	1	0	0
0.609	950.000	10003.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.224	10003.4	135.01	0	0	0.777778	0.222222	0.26929	0.684414	0.0169753	0.029321	1	0	0
0.61	950.000	9771.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.224	9771.91	135.035	0	0	0.773148	0.226852	0.261574	0.693673	0.0154321	0.029321	1	0	0
0.611	950.000	9724.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.219	9724.22	135.066	0	0	0.770833	0.229167	0.252315	0.70216	0.0162037	0.029321	1	0	0
0.612	950.000	9673.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.218	9673.5	135.079	0	0	0.768519	0.231481	0.250772	0.701389	0.0192901	0.0285494	1	0	0
0.613	950.000	9177.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.21	9177.2	135.178	0	0	0.74537	0.25463	0.255401	0.701389	0.0169753	0.0262346	1	0	0
0.614	950.000	9131.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.201	9131.05	135.229	0	0	0.747685	0.252315	0.259259	0.695988	0.0185185	0.0262346	1	0	0
0.615	950.000	9337.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.21	9337.07	135.158	0	0	0.759259	0.240741	0.262346	0.689815	0.0200617	0.0277778	1	0	0
0.616	950.000	9727.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.223	9727.96	135.047	0	0	0.766204	0.233796	0.262346	0.691358	0.0185185	0.0277778	1	0	0
0.617	950.000	9611.02	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.227	9611.02	135.043	0	0	0.770833	0.229167	0.272377	0.679012	0.0216049	0.0270062	1	0	0
0.618	950.000	9537.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.219	9537.25	135.09	0	0	0.770833	0.229167	0.257716	0.694444	0.0200617	0.0277778	1	0	0
0.619	950.000	9548.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.228	9548.34	135.045	0	0	0.740741	0.259259	0.257716	0.695216	0.0200617	0.0270062	1	0	0
0.62	950.000	9800.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.229	9800.27	135.008	0	0	0.805556	0.194444	0.265432	0.688272	0.0185185	0.0277778	1	0	0
0.621	950.000	9918.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.236	9918.42	134.96	0	0	0.791667	0.208333	0.262346	0.689815	0.0192901	0.0285494	1	0	0
0.622	950.000	10067.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.236	10067.6	134.943	0	0	0.784722	0.215278	0.262346	0.69213	0.0146605	0.0308642	1	0	0
0.623	950.000	9992.32	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.229	9992.32	134.983	0	0	0.759259	0.240741	0.256944	0.695988	0.0169753	0.0300926	1	0	0
0.624	950.000	9475.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.212	9475.98	135.132	0	0	0.759259	0.240741	0.253086	0.698302	0.0208333	0.0277778	1	0	0
0.625	950.000	8666.83	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.182	8666.83	135.382	0	0	0.747685	0.252315	0.263889	0.69213	0.0192901	0.0246914	1	0	0
0.626	950.000	9001.01	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.188	9001.01	135.31	0	0	0.763889	0.236111	0.260031	0.695216	0.0177469	0.0270062	1	0	0
0.627	950.000	9188.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.191	9188.91	135.27	0	0	0.75	0.25	0.271605	0.679784	0.0208333	0.0277778	1	0	0
0.628	950.000	9012.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.188	9012.9	135.311	0	0	0.768519	0.231481	0.287037	0.665123	0.0208333	0.0270062	1	0	0
0.629	950.000	8587.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.186	8587.39	135.374	0	0	0.747685	0.252315	0.286265	0.666667	0.0216049	0.025463	1	0	0
