time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.817	950.000	30598.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.772	30598.1	129.738	0	0	0.0162037	0.983796	0.113426	0.742284	0.0524691	0.091821	1	0	0
0.818	950.000	30399.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.751	30399.2	129.865	0	0	0.0300926	0.969907	0.114198	0.739198	0.0540123	0.0925926	1	0	0
0.819	950.000	30812.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.762	30812.6	129.757	0	0	0.0462963	0.953704	0.119599	0.736111	0.0516975	0.0925926	1	0	0
0.82	950.000	30781.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.77	30781.8	129.724	0	0	0.0277778	0.972222	0.12037	0.731481	0.054784	0.0933642	1	0	0
0.821	950.000	31057.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.784	31057.3	129.62	0	0	0.0277778	0.972222	0.122685	0.726852	0.0570988	0.0933642	1	0	0
0.822	950.000	31143.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.795	31143.4	129.554	0	0	0.025463	0.974537	0.109568	0.733796	0.0617284	0.0949074	1	0	0
0.823	950.000	30941.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.782	30941.3	129.645	0	0	0.037037	0.962963	0.103395	0.73534	0.066358	0.0949074	1	0	0
0.824	950.000	31665.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.803	31665.1	129.452	0	0	0.0277778	0.972222	0.104167	0.738426	0.058642	0.0987654	1	0	0
0.825	950.000	32178.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.812	32178.6	129.341	0	0	0.0277778	0.972222	0.106481	0.737654	0.0516975	0.104167	1	0	0
0.826	950.000	32309.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.821	32309.3	129.282	0	0	0.0185185	0.981481	0.109568	0.722994	0.0625	0.104938	1	0	0
0.827	950.000	32130.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.811	32130.6	129.354	0	0	0.0208333	0.979167	0.115741	0.717593	0.0632716	0.103395	1	0	0
0.828	950.000	32211.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.808	32211.2	129.355	0	0	0.0231481	0.976852	0.111111	0.725309	0.0601852	0.103395	1	0	0
0.829	950.000	32191.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.807	32191.5	129.366	0	0	0.0162037	0.983796	0.118827	0.715278	0.0617284	0.104167	1	0	0
0.83	950.000	33245.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.834	33245.3	129.098	0	0	0.0208333	0.979167	0.117284	0.710648	0.0648148	0.107253	1	0	0
0.831	950.000	33403.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.842	33403.3	129.04	0	0	0.037037	0.962963	0.116512	0.708333	0.0671296	0.108025	1	0	0
0.832	950.000	33388.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.844	33388.5	129.034	0	0	0.0324074	0.967593	0.114198	0.717593	0.0578704	0.11034	1	0	0
0.833	950.000	34343	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.94	809.869	34343	128.792	0	0	0.0138889	0.986111	0.124228	0.707562	0.0532407	0.114969	1	0	0
0.834	950.000	34088.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.874	34088.4	128.798	0	0	0.0185185	0.981481	0.117284	0.712963	0.0578704	0.111883	1	0	0
0.835	950.000	34255.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.884	34255.6	128.731	0	0	0.0416667	0.958333	0.117284	0.709105	0.0632716	0.11034	1	0	0
0.836	950.000	34345.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.94	809.871	34345.9	128.782	0	0	0.025463	0.974537	0.124228	0.700617	0.0625	0.112654	1	0	0
0.837	950.000	35351	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.896	35351	128.534	0	0	0.0300926	0.969907	0.128858	0.701389	0.054784	0.114969	1	0	0
0.838	950.000	35288.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.89	35288.5	128.572	0	0	0.0300926	0.969907	0.131944	0.698302	0.0563272	0.113426	1	0	0
0.839	950.000	35304.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.09	809.883	35304.1	128.602	0	0	0.0277778	0.972222	0.122685	0.699074	0.0640432	0.114198	1	0	0
0.84	950.000	35000.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020	809.89	35000.9	128.604	0	0	0.0324074	0.967593	0.116512	0.71142	0.0594136	0.112654	1	0	0
0.841	950.000	34878.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.02	809.877	34878.1	128.687	0	0	0.0277778	0.972222	0.118827	0.716049	0.0524691	0.112654	1	0	0
0.842	950.000	35235.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.07	809.883	35235.6	128.612	0	0	0.0277778	0.972222	0.121142	0.708333	0.0563272	0.114198	1	0	0
0.843	950.000	34399.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.02	809.848	34399.7	128.885	0	0	0.0393519	0.960648	0.128858	0.708333	0.0555556	0.107253	1	0	0
0.844	950.000	34373.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.01	809.848	34373.6	128.89	0	0	0.0324074	0.967593	0.131944	0.709877	0.0501543	0.108025	1	0	0
0.845	950.000	33667.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.98	809.815	33667.4	129.139	0	0	0.037037	0.962963	0.127315	0.723765	0.0447531	0.104167	1	0	0
0.846	950.000	33718.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	809.827	33718.6	129.074	0	0	0.0138889	0.986111	0.137346	0.714506	0.0439815	0.104167	1	0	0
0.847	950.000	33970.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	809.836	33970.4	129	0	0	0.0162037	0.983796	0.136574	0.716049	0.0408951	0.106481	1	0	0
0.848	950.000	33862.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.843	33862.3	128.978	0	0	0.0185185	0.981481	0.123457	0.729167	0.0424383	0.104938	1	0	0
0.849	950.000	33795.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	809.826	33795.4	129.069	0	0	0.0185185	0.981481	0.12037	0.724537	0.0478395	0.107253	1	0	0
0.85	950.000	34631.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.08	809.843	34631.3	128.88	0	0	0.0162037	0.983796	0.11034	0.733025	0.0462963	0.11034	1	0	0
0.851	950.000	35116.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.11	809.864	35116.3	128.718	0	0	0.0300926	0.969907	0.12037	0.723765	0.0455247	0.11034	1	0	0
0.852	950.000	34477.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.839	34477.3	128.92	0	0	0.0300926	0.969907	0.103395	0.743827	0.0455247	0.107253	1	0	0
0.853	950.000	34882.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.05	809.87	34882.3	128.72	0	0	0.0277778	0.972222	0.103395	0.739198	0.0493827	0.108025	1	0	0
0.854	950.000	35204.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.14	809.861	35204.7	128.722	0	0	0.0347222	0.965278	0.100309	0.740741	0.0486111	0.11034	1	0	0
0.855	950.000	35070.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.11	809.861	35070.5	128.74	0	0	0.0231481	0.976852	0.101852	0.733796	0.0524691	0.111883	1	0	0
0.856	950.000	34331.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.04	809.838	34331.8	128.945	0	0	0.0185185	0.981481	0.11034	0.729167	0.0516975	0.108796	1	0	0
0.857	950.000	34553.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.11	809.829	34553.3	128.96	0	0	0.0393519	0.960648	0.0972222	0.744599	0.0486111	0.109568	1	0	0
0.858	950.000	34618.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.07	809.844	34618.1	128.878	0	0	0.0208333	0.979167	0.107253	0.731481	0.0524691	0.108796	1	0	0
0.859	950.000	34459.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.837	34459.1	128.933	0	0	0.0231481	0.976852	0.111111	0.731481	0.0509259	0.106481	1	0	0
0.86	950.000	34703.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.99	809.876	34703.5	128.709	0	0	0.025463	0.974537	0.111883	0.734568	0.0455247	0.108025	1	0	0
0.861	950.000	34836.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.05	809.864	34836.2	128.753	0	0	0.0393519	0.960648	0.111883	0.733025	0.0486111	0.106481	1	0	0
0.862	950.000	34497.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.91	809.887	34497.2	128.683	0	0	0.0277778	0.972222	0.118056	0.724537	0.0516975	0.10571	1	0	0
0.863	950.000	34199.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.94	809.859	34199.5	128.856	0	0	0.0231481	0.976852	0.118827	0.722994	0.0532407	0.104938	1	0	0
0.864	950.000	33797	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.9	809.847	33797	128.967	0	0	0.0324074	0.967593	0.118056	0.722994	0.0563272	0.102623	1	0	0
0.865	950.000	33393.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.841	33393.4	129.047	0	0	0.025463	0.974537	0.116512	0.72608	0.058642	0.0987654	1	0	0
0.866	950.000	33689	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.859	33689	128.922	0	0	0.0393519	0.960648	0.115741	0.725309	0.0570988	0.101852	1	0	0
0.867	950.000	33770.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.865	33770.1	128.882	0	0	0.0138889	0.986111	0.128858	0.719136	0.0509259	0.10108	1	0	0
0.868	950.000	32893	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.847	32893	129.084	0	0	0.0185185	0.981481	0.114969	0.737654	0.0540123	0.0933642	1	0	0
0.869	950.000	33149.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.853	33149.5	129.018	0	0	0.0185185	0.981481	0.106481	0.742284	0.0555556	0.095679	1	0	0
0.87	950.000	33101.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.856	33101.3	129.011	0	0	0.0185185	0.981481	0.118827	0.731481	0.054784	0.0949074	1	0	0
0.871	950.000	32818.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.842	32818.1	129.116	0	0	0.0208333	0.979167	0.125	0.719907	0.0594136	0.095679	1	0	0
0.872	950.000	32199.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.824	32199.1	129.283	0	0	0.0393519	0.960648	0.125	0.729938	0.0509259	0.0941358	1	0	0
0.873	950.000	31396.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.808	31396.4	129.46	0	0	0.0324074	0.967593	0.12037	0.733025	0.0555556	0.0910494	1	0	0
0.874	950.000	31125.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.817	31125.4	129.449	0	0	0.0162037	0.983796	0.119599	0.729167	0.0617284	0.0895062	1	0	0
0.875	950.000	31780.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.845	31780.3	129.231	0	0	0.0231481	0.976852	0.118056	0.733025	0.058642	0.0902778	1	0	0
0.876	950.000	31873.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.848	31873.1	129.207	0	0	0.0324074	0.967593	0.128858	0.716821	0.0648148	0.0895062	1	0	0
0.877	950.000	32699.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.89	32699.7	128.896	0	0	0.0347222	0.965278	0.133488	0.71142	0.0601852	0.0949074	1	0	0
0.878	950.000	33039.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.906	33039.4	128.776	0	0	0.0162037	0.983796	0.12037	0.716049	0.0686728	0.0949074	1	0	0
0.879	950.000	32442.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.884	32442.7	128.96	0	0	0.0231481	0.976852	0.125772	0.715278	0.0671296	0.091821	1	0	0
0.88	950.000	32558	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.897	32558	128.879	0	0	0.0393519	0.960648	0.10571	0.739969	0.0625	0.091821	1	0	0
0.881	950.000	31850.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.862	31850.9	129.14	0	0	0.0300926	0.969907	0.114969	0.728395	0.0671296	0.0895062	1	0	0
0.882	950.000	31815.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.868	31815.7	129.113	0	0	0.0277778	0.972222	0.114969	0.725309	0.066358	0.0933642	1	0	0
0.883	950.000	31891.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.863	31891.1	129.131	0	0	0.0185185	0.981481	0.111111	0.72608	0.0671296	0.095679	1	0	0
0.884	950.000	32297.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.883	32297.8	128.98	0	0	0.0277778	0.972222	0.103395	0.731481	0.0694444	0.095679	1	0	0
0.885	950.000	32635.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.906	32635.3	128.827	0	0	0.0208333	0.979167	0.100309	0.741512	0.0617284	0.0964506	1	0	0
0.886	950.000	32204.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.884	32204.5	128.989	0	0	0.025463	0.974537	0.118056	0.724537	0.0632716	0.0941358	1	0	0
0.887	950.000	32708	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.893	32708	128.878	0	0	0.0162037	0.983796	0.126543	0.718364	0.0578704	0.0972222	1	0	0
0.888	950.000	33391.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.903	33391.8	128.743	0	0	0.025463	0.974537	0.118056	0.721451	0.0601852	0.100309	1	0	0
0.889	950.000	34508.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.941	34508.6	128.418	0	0	0.0324074	0.967593	0.122685	0.716049	0.054784	0.106481	1	0	0
0.89	950.000	34306.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.963	34306.9	128.336	0	0	0.0115741	0.988426	0.118827	0.722222	0.0532407	0.10571	1	0	0
0.891	950.000	34746.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.988	34746.5	128.158	0	0	0.0185185	0.981481	0.123457	0.715278	0.054784	0.106481	1	0	0
0.892	950.000	33745	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.943	33745	128.504	0	0	0.0324074	0.967593	0.122685	0.714506	0.0625	0.100309	1	0	0
0.893	950.000	33329.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.939	33329.8	128.579	0	0	0.025463	0.974537	0.115741	0.726852	0.058642	0.0987654	1	0	0
0.894	950.000	33343.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.94	33343.5	128.572	0	0	0.0185185	0.981481	0.114198	0.731481	0.0578704	0.0964506	1	0	0
0.895	950.000	32832.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.926	32832.7	128.703	0	0	0.037037	0.962963	0.122685	0.719907	0.0632716	0.0941358	1	0	0
0.896	950.000	32584.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.921	32584.2	128.761	0	0	0.0208333	0.979167	0.119599	0.721451	0.0655864	0.0933642	1	0	0
0.897	950.000	31920	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.895	31920	128.969	0	0	0.0324074	0.967593	0.114198	0.732253	0.0648148	0.0887346	1	0	0
0.898	950.000	31494.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.87	31494.6	129.146	0	0	0.0231481	0.976852	0.114198	0.739969	0.058642	0.0871914	1	0	0
0.899	950.000	32236.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.884	32236.3	128.984	0	0	0.0324074	0.967593	0.111883	0.732253	0.0625	0.0933642	1	0	0
0.9	950.000	31036.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.845	31036.3	129.326	0	0	0.0324074	0.967593	0.118056	0.731481	0.0601852	0.0902778	1	0	0
0.901	950.000	30173.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.822	30173.9	129.546	0	0	0.0486111	0.951389	0.128858	0.712191	0.0709877	0.087963	1	0	0
0.902	950.000	30466.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.22	809.855	30466.2	129.349	0	0	0.0208333	0.979167	0.141204	0.700617	0.0694444	0.0887346	1	0	0
0.903	950.000	30646.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.871	30646.6	129.248	0	0	0.0208333	0.979167	0.141975	0.704475	0.0640432	0.0895062	1	0	0
0.904	950.000	30216.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.16	809.859	30216.6	129.36	0	0	0.0277778	0.972222	0.126543	0.722994	0.0617284	0.0887346	1	0	0
0.905	950.000	29250.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.05	809.833	29250.3	129.606	0	0	0.0138889	0.986111	0.125772	0.724537	0.0655864	0.0841049	1	0	0
0.906	950.000	29110.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.08	809.815	29110.4	129.712	0	0	0.0231481	0.976852	0.124228	0.722994	0.0686728	0.0841049	1	0	0
0.907	950.000	30178.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.861	30178.5	129.355	0	0	0.0277778	0.972222	0.127315	0.717593	0.0671296	0.087963	1	0	0
0.908	950.000	30997.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.874	30997.7	129.186	0	0	0.0162037	0.983796	0.119599	0.729167	0.0578704	0.0933642	1	0	0
0.909	950.000	30468.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.21	809.859	30468.3	129.327	0	0	0.025463	0.974537	0.12037	0.723765	0.0632716	0.0925926	1	0	0
0.91	950.000	30849.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.18	809.891	30849.2	129.123	0	0	0.0231481	0.976852	0.108025	0.732253	0.0679012	0.091821	1	0	0
0.911	950.000	30757.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.19	809.884	30757.6	129.172	0	0	0.00925926	0.990741	0.10571	0.729938	0.0717593	0.0925926	1	0	0
0.912	950.000	31450.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.21	809.92	31450.2	128.906	0	0	0.0324074	0.967593	0.104167	0.729938	0.0694444	0.0964506	1	0	0
0.913	950.000	31018.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.886	31018.1	129.129	0	0	0.0300926	0.969907	0.10108	0.73534	0.070216	0.0933642	1	0	0
0.914	950.000	31450.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.88	31450.2	129.102	0	0	0.0300926	0.969907	0.111883	0.715278	0.0756173	0.0972222	1	0	0
0.915	950.000	31674.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.86	31674.9	129.171	0	0	0.0115741	0.988426	0.108025	0.722222	0.070216	0.099537	1	0	0
0.916	950.000	32125	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.881	32125	129.012	0	0	0.0208333	0.979167	0.118827	0.714506	0.0679012	0.0987654	1	0	0
0.917	950.000	32807.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.905	32807.5	128.807	0	0	0.037037	0.962963	0.113426	0.716049	0.0694444	0.10108	1	0	0
0.918	950.000	32107.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.878	32107.2	129.027	0	0	0.0162037	0.983796	0.130401	0.700617	0.070216	0.0987654	1	0	0
0.919	950.000	32240	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.87	32240	129.053	0	0	0.0231481	0.976852	0.119599	0.709877	0.0709877	0.099537	1	0	0
0.92	950.000	32217.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.862	32217.4	129.092	0	0	0.0300926	0.969907	0.116512	0.714506	0.0679012	0.10108	1	0	0
0.921	950.000	32227.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.856	32227.1	129.12	0	0	0.025463	0.974537	0.119599	0.717593	0.0648148	0.0979938	1	0	0
0.922	950.000	32197.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.859	32197.1	129.112	0	0	0.0185185	0.981481	0.118056	0.722222	0.0609568	0.0987654	1	0	0
0.923	950.000	32905	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.892	32905	128.858	0	0	0.0324074	0.967593	0.114198	0.725309	0.058642	0.101852	1	0	0
0.924	950.000	32573	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.865	32573	129.035	0	0	0.0231481	0.976852	0.116512	0.731481	0.0516975	0.100309	1	0	0
0.925	950.000	32510.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.85	32510.5	129.117	0	0	0.0115741	0.988426	0.117284	0.731481	0.0486111	0.102623	1	0	0
0.926	950.000	32177.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.837	32177.3	129.22	0	0	0.025463	0.974537	0.122685	0.728395	0.0493827	0.099537	1	0	0
0.927	950.000	31866.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.825	31866.5	129.319	0	0	0.037037	0.962963	0.124228	0.720679	0.0563272	0.0987654	1	0	0
0.928	950.000	32546	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.861	32546	129.055	0	0	0.0138889	0.986111	0.127315	0.715278	0.0540123	0.103395	1	0	0
0.929	950.000	32982.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.878	32982.7	128.921	0	0	0.025463	0.974537	0.113426	0.734568	0.0478395	0.104167	1	0	0
0.93	950.000	32757.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.855	32757.3	129.057	0	0	0.0185185	0.981481	0.115741	0.734568	0.0478395	0.101852	1	0	0
0.931	950.000	33193.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.877	33193.2	128.899	0	0	0.0324074	0.967593	0.116512	0.729167	0.0524691	0.101852	1	0	0
0.932	950.000	32592.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.864	32592.5	129.035	0	0	0.0185185	0.981481	0.104938	0.747685	0.0478395	0.099537	1	0	0
0.933	950.000	32395.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.854	32395.9	129.108	0	0	0.0208333	0.979167	0.106481	0.743056	0.0524691	0.0979938	1	0	0
0.934	950.000	32278.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.863	32278.5	129.078	0	0	0.0138889	0.986111	0.117284	0.724537	0.0617284	0.0964506	1	0	0
0.935	950.000	32332.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.872	32332.8	129.027	0	0	0.00694444	0.993056	0.107253	0.732253	0.0655864	0.0949074	1	0	0
0.936	950.000	31886.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.848	31886.1	129.205	0	0	0.0347222	0.965278	0.107253	0.73071	0.0655864	0.0964506	1	0	0
0.937	950.000	32186.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.87	32186.6	129.058	0	0	0.0324074	0.967593	0.102623	0.736111	0.0655864	0.095679	1	0	0
0.938	950.000	31678.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.847	31678.9	129.236	0	0	0.025463	0.974537	0.104167	0.73534	0.0640432	0.0964506	1	0	0
0.939	950.000	32071.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.876	32071.5	129.045	0	0	0.0324074	0.967593	0.104167	0.736111	0.0601852	0.099537	1	0	0
0.94	950.000	31937.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.892	31937.5	128.982	0	0	0.025463	0.974537	0.108025	0.729938	0.0655864	0.0964506	1	0	0
0.941	950.000	32391.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.922	32391.3	128.776	0	0	0.025463	0.974537	0.108796	0.733025	0.0601852	0.0979938	1	0	0
0.942	950.000	33026.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.939	33026.9	128.614	0	0	0.0138889	0.986111	0.111883	0.73071	0.0532407	0.104167	1	0	0
0.943	950.000	32222.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.93	32222.6	128.761	0	0	0.0324074	0.967593	0.116512	0.728395	0.054784	0.100309	1	0	0
0.944	950.000	32572	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.935	32572	128.691	0	0	0.025463	0.974537	0.119599	0.725309	0.0555556	0.099537	1	0	0
0.945	950.000	32937.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.94	32937.2	128.62	0	0	0.0324074	0.967593	0.125772	0.712963	0.0609568	0.100309	1	0	0
0.946	950.000	32654.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.959	32654.5	128.566	0	0	0.0231481	0.976852	0.123457	0.719136	0.0563272	0.10108	1	0	0
0.947	950.000	33423.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.988	33423.5	128.327	0	0	0.0231481	0.976852	0.119599	0.719907	0.0555556	0.104938	1	0	0
