time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.667	950.000	34576.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.96	809.876	34576.5	128.729	0	0	0.231481	0.768519	0.135802	0.708333	0.0532407	0.102623	1	0	0
0.668	950.000	34985.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.03	809.879	34985.8	128.659	0	0	0.222222	0.777778	0.121914	0.72608	0.0462963	0.10571	1	0	0
0.669	950.000	34528.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.97	809.872	34528.6	128.755	0	0	0.224537	0.775463	0.123457	0.723765	0.0478395	0.104938	1	0	0
0.67	950.000	34561.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.01	809.86	34561.8	128.808	0	0	0.219907	0.780093	0.125	0.719136	0.0501543	0.10571	1	0	0
0.671	950.000	33952.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.95	809.841	33952.2	128.978	0	0	0.194444	0.805556	0.117284	0.727623	0.0509259	0.104167	1	0	0
0.672	950.000	33657.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.87	809.848	33657.3	128.982	0	0	0.212963	0.787037	0.125772	0.72608	0.0470679	0.10108	1	0	0
0.673	950.000	33191.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.86	809.821	33191.3	129.172	0	0	0.199074	0.800926	0.124228	0.726852	0.0493827	0.099537	1	0	0
0.674	950.000	32104.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.7	809.805	32104.6	129.384	0	0	0.201389	0.798611	0.132716	0.719136	0.0524691	0.095679	1	0	0
0.675	950.000	32354.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.817	32354.3	129.297	0	0	0.215278	0.784722	0.133488	0.718364	0.0516975	0.0964506	1	0	0
0.676	950.000	33374.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.858	33374.6	128.965	0	0	0.238426	0.761574	0.127315	0.716049	0.0555556	0.10108	1	0	0
0.677	950.000	33515.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.73	809.884	33515.8	128.82	0	0	0.252315	0.747685	0.115741	0.728395	0.0563272	0.099537	1	0	0
0.678	950.000	33861.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.75	809.898	33861.1	128.71	0	0	0.231481	0.768519	0.112654	0.736111	0.0516975	0.099537	1	0	0
0.679	950.000	33455.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.886	33455.1	128.819	0	0	0.24537	0.75463	0.114198	0.738426	0.0516975	0.095679	1	0	0
0.68	950.000	34123.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.75	809.916	34123.8	128.587	0	0	0.238426	0.761574	0.10571	0.741512	0.0524691	0.100309	1	0	0
0.681	950.000	34023	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.77	809.904	34023	128.66	0	0	0.219907	0.780093	0.0987654	0.749228	0.0524691	0.099537	1	0	0
0.682	950.000	33764.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.73	809.9	33764.1	128.712	0	0	0.222222	0.777778	0.11034	0.733796	0.0578704	0.0979938	1	0	0
0.683	950.000	34340.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.76	809.927	34340.8	128.509	0	0	0.168981	0.831019	0.111111	0.73071	0.0570988	0.10108	1	0	0
0.684	950.000	34057.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.903	34057.8	128.662	0	0	0.1875	0.8125	0.11034	0.72608	0.0625	0.10108	1	0	0
0.685	950.000	34573.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.83	809.918	34573.7	128.524	0	0	0.212963	0.787037	0.0987654	0.73071	0.066358	0.104167	1	0	0
0.686	950.000	34775	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.79	809.945	34775	128.366	0	0	0.219907	0.780093	0.10571	0.731481	0.0578704	0.104938	1	0	0
0.687	950.000	34628.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.74	809.953	34628.9	128.347	0	0	0.236111	0.763889	0.108025	0.734568	0.054784	0.102623	1	0	0
0.688	950.000	33639.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.95	33639.8	128.482	0	0	0.233796	0.766204	0.113426	0.733025	0.0563272	0.0972222	1	0	0
0.689	950.000	33667.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.96	33667.3	128.43	0	0	0.238426	0.761574	0.111883	0.729167	0.0601852	0.0987654	1	0	0
0.69	950.000	34382.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.974	34382.5	128.272	0	0	0.219907	0.780093	0.10571	0.733796	0.0570988	0.103395	1	0	0
0.691	950.000	33993.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.961	33993.7	128.388	0	0	0.233796	0.766204	0.10571	0.736883	0.054784	0.102623	1	0	0
0.692	950.000	33740.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.95	33740.3	128.472	0	0	0.215278	0.784722	0.114969	0.723765	0.0594136	0.101852	1	0	0
0.693	950.000	33487.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.965	33487.8	128.43	0	0	0.178241	0.821759	0.108025	0.741512	0.0493827	0.10108	1	0	0
0.694	950.000	34076.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.979	34076.4	128.287	0	0	0.196759	0.803241	0.108796	0.742284	0.0470679	0.101852	1	0	0
0.695	950.000	34290.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.978	34290.5	128.266	0	0	0.201389	0.798611	0.118056	0.732253	0.0478395	0.101852	1	0	0
0.696	950.000	33277.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.95	33277.9	128.529	0	0	0.1875	0.8125	0.116512	0.737654	0.0478395	0.0979938	1	0	0
0.697	950.000	33049.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.945	33049.1	128.585	0	0	0.178241	0.821759	0.118056	0.739198	0.0462963	0.0964506	1	0	0
0.698	950.000	32634.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.93	32634.9	128.709	0	0	0.1875	0.8125	0.113426	0.741512	0.0486111	0.0964506	1	0	0
0.699	950.000	33273.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.915	33273.4	128.703	0	0	0.210648	0.789352	0.095679	0.762346	0.0416667	0.100309	1	0	0
0.7	950.000	33629.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.906	33629.8	128.698	0	0	0.175926	0.824074	0.107253	0.743827	0.0470679	0.101852	1	0	0
0.701	950.000	33289.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.882	33289.4	128.86	0	0	0.173611	0.826389	0.112654	0.740741	0.0439815	0.102623	1	0	0
0.702	950.000	32714.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.854	32714.9	129.069	0	0	0.1875	0.8125	0.108796	0.743827	0.0478395	0.099537	1	0	0
0.703	950.000	32313.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.838	32313.6	129.196	0	0	0.194444	0.805556	0.107253	0.744599	0.0516975	0.0964506	1	0	0
0.704	950.000	32414.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.829	32414.9	129.228	0	0	0.222222	0.777778	0.121142	0.732253	0.0486111	0.0979938	1	0	0
0.705	950.000	32392.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.7	809.825	32392.1	129.253	0	0	0.194444	0.805556	0.121914	0.73071	0.0509259	0.0964506	1	0	0
0.706	950.000	32264.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.808	32264.1	129.349	0	0	0.24537	0.75463	0.119599	0.732253	0.0501543	0.0979938	1	0	0
0.707	950.000	31773.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.808	31773.8	129.415	0	0	0.236111	0.763889	0.118827	0.732253	0.0524691	0.0964506	1	0	0
0.708	950.000	32498.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.837	32498.5	129.178	0	0	0.233796	0.766204	0.107253	0.737654	0.054784	0.100309	1	0	0
0.709	950.000	32293.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.812	32293.1	129.329	0	0	0.233796	0.766204	0.116512	0.729167	0.0563272	0.0979938	1	0	0
0.71	950.000	32422.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.75	809.809	32422.3	129.324	0	0	0.203704	0.796296	0.124228	0.716049	0.0601852	0.099537	1	0	0
0.711	950.000	32445.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.7	809.826	32445.2	129.242	0	0	0.164352	0.835648	0.121142	0.715278	0.066358	0.0972222	1	0	0
0.712	950.000	32854	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.73	809.841	32854	129.114	0	0	0.162037	0.837963	0.124228	0.716821	0.0609568	0.0979938	1	0	0
0.713	950.000	32220	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.805	32220	129.371	0	0	0.164352	0.835648	0.130401	0.71142	0.0609568	0.0972222	1	0	0
0.714	950.000	32399.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.833	32399.5	129.209	0	0	0.173611	0.826389	0.131173	0.716049	0.0555556	0.0972222	1	0	0
0.715	950.000	32184.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.819	32184.7	129.309	0	0	0.208333	0.791667	0.12963	0.710648	0.0632716	0.0964506	1	0	0
0.716	950.000	32030.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.82	32030.1	129.321	0	0	0.185185	0.814815	0.137346	0.706019	0.0625	0.0941358	1	0	0
0.717	950.000	32395.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.844	32395.5	129.161	0	0	0.222222	0.777778	0.125	0.720679	0.0570988	0.0972222	1	0	0
0.718	950.000	31774.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.844	31774.5	129.238	0	0	0.203704	0.796296	0.122685	0.731481	0.0524691	0.0933642	1	0	0
0.719	950.000	31983.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.855	31983.7	129.156	0	0	0.206019	0.793981	0.133488	0.724537	0.0470679	0.0949074	1	0	0
0.72	950.000	31877.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.852	31877.6	129.186	0	0	0.210648	0.789352	0.119599	0.736111	0.0501543	0.0941358	1	0	0
0.721	950.000	32230.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.861	32230.4	129.095	0	0	0.222222	0.777778	0.111111	0.739198	0.0532407	0.0964506	1	0	0
0.722	950.000	32300.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.87	32300.2	129.042	0	0	0.226852	0.773148	0.107253	0.744599	0.0532407	0.0949074	1	0	0
0.723	950.000	32378.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.884	32378.2	128.967	0	0	0.206019	0.793981	0.113426	0.732253	0.0594136	0.0949074	1	0	0
0.724	950.000	32384.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.9	32384.8	128.888	0	0	0.226852	0.773148	0.106481	0.744599	0.0540123	0.0949074	1	0	0
0.725	950.000	32679.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.902	32679.7	128.841	0	0	0.226852	0.773148	0.0964506	0.757716	0.0493827	0.0964506	1	0	0
0.726	950.000	33358.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.915	33358.7	128.692	0	0	0.206019	0.793981	0.113426	0.739969	0.0462963	0.100309	1	0	0
0.727	950.000	33131.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.907	33131.4	128.757	0	0	0.210648	0.789352	0.111111	0.743056	0.0486111	0.0972222	1	0	0
0.728	950.000	32617.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.905	32617.4	128.833	0	0	0.189815	0.810185	0.125	0.73534	0.0470679	0.0925926	1	0	0
0.729	950.000	32455.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.902	32455.8	128.866	0	0	0.180556	0.819444	0.119599	0.73534	0.0516975	0.0933642	1	0	0
0.73	950.000	32982.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.93	32982.6	128.664	0	0	0.196759	0.803241	0.108796	0.739969	0.0570988	0.0941358	1	0	0
0.731	950.000	33036.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.907	33036.4	128.771	0	0	0.210648	0.789352	0.117284	0.73534	0.0516975	0.095679	1	0	0
0.732	950.000	32538.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.882	32538.4	128.957	0	0	0.256944	0.743056	0.118056	0.733796	0.0532407	0.0949074	1	0	0
0.733	950.000	32916.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.891	32916.7	128.864	0	0	0.224537	0.775463	0.114969	0.73071	0.0570988	0.0972222	1	0	0
0.734	950.000	32767.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.895	32767.8	128.864	0	0	0.222222	0.777778	0.117284	0.729938	0.0555556	0.0972222	1	0	0
0.735	950.000	33221.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.9	33221.9	128.779	0	0	0.219907	0.780093	0.111883	0.729167	0.0563272	0.102623	1	0	0
0.736	950.000	33188.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.908	33188.9	128.747	0	0	0.256944	0.743056	0.121914	0.721451	0.0540123	0.102623	1	0	0
0.737	950.000	33742.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.919	33742.4	128.624	0	0	0.261574	0.738426	0.124228	0.717593	0.0540123	0.104167	1	0	0
0.738	950.000	33488.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.905	33488.6	128.724	0	0	0.25	0.75	0.123457	0.722222	0.0524691	0.101852	1	0	0
0.739	950.000	33118	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.882	33118	128.881	0	0	0.217593	0.782407	0.125	0.722994	0.0516975	0.100309	1	0	0
0.74	950.000	33420	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.899	33420	128.76	0	0	0.210648	0.789352	0.121914	0.725309	0.0516975	0.10108	1	0	0
0.741	950.000	33156	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.891	33156	128.833	0	0	0.233796	0.766204	0.124228	0.718364	0.0555556	0.101852	1	0	0
0.742	950.000	32240.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.847	32240.6	129.165	0	0	0.222222	0.777778	0.121142	0.732253	0.0509259	0.095679	1	0	0
0.743	950.000	32747.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.861	32747.7	129.03	0	0	0.236111	0.763889	0.124228	0.727623	0.0493827	0.0987654	1	0	0
0.744	950.000	31949.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.846	31949.9	129.204	0	0	0.238426	0.761574	0.135802	0.714506	0.0532407	0.0964506	1	0	0
0.745	950.000	31978.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.847	31978.9	129.196	0	0	0.236111	0.763889	0.125	0.72608	0.0524691	0.0964506	1	0	0
0.746	950.000	32138.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.875	32138.7	129.042	0	0	0.259259	0.740741	0.126543	0.733025	0.0447531	0.095679	1	0	0
0.747	950.000	31926.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.875	31926.4	129.067	0	0	0.238426	0.761574	0.128858	0.733796	0.0432099	0.0941358	1	0	0
0.748	950.000	31664.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.849	31664.8	129.225	0	0	0.238426	0.761574	0.128858	0.72608	0.0509259	0.0941358	1	0	0
0.749	950.000	31874.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.86	31874.8	129.147	0	0	0.226852	0.773148	0.119599	0.739198	0.0439815	0.0972222	1	0	0
0.75	950.000	31775	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.869	31775	129.115	0	0	0.189815	0.810185	0.12037	0.73071	0.0516975	0.0972222	1	0	0
0.751	950.000	31555.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.846	31555.1	129.255	0	0	0.219907	0.780093	0.125772	0.719907	0.058642	0.095679	1	0	0
0.752	950.000	31844.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.87	31844.9	129.101	0	0	0.215278	0.784722	0.133488	0.712191	0.058642	0.095679	1	0	0
0.753	950.000	31630.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.852	31630.1	129.215	0	0	0.222222	0.777778	0.118827	0.727623	0.058642	0.0949074	1	0	0
0.754	950.000	31760.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.855	31760.9	129.184	0	0	0.240741	0.759259	0.122685	0.717593	0.0632716	0.0964506	1	0	0
0.755	950.000	31893.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.858	31893.8	129.155	0	0	0.231481	0.768519	0.109568	0.733025	0.0609568	0.0964506	1	0	0
0.756	950.000	30966.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.826	30966.5	129.428	0	0	0.238426	0.761574	0.111883	0.737654	0.0555556	0.0949074	1	0	0
0.757	950.000	31511.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.822	31511.1	129.375	0	0	0.206019	0.793981	0.112654	0.738426	0.0532407	0.095679	1	0	0
0.758	950.000	31630.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.839	31630.4	129.281	0	0	0.206019	0.793981	0.099537	0.746142	0.0570988	0.0972222	1	0	0
0.759	950.000	31095	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.823	31095	129.425	0	0	0.19213	0.80787	0.101852	0.746142	0.0570988	0.0949074	1	0	0
0.76	950.000	31531.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.842	31531.8	129.275	0	0	0.180556	0.819444	0.0949074	0.746914	0.0617284	0.0964506	1	0	0
0.761	950.000	31937.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.86	31937.7	129.137	0	0	0.18287	0.81713	0.109568	0.726852	0.0655864	0.0979938	1	0	0
0.762	950.000	32356.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.877	32356.2	129.004	0	0	0.1875	0.8125	0.108796	0.725309	0.0640432	0.101852	1	0	0
0.763	950.000	32729.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.895	32729.8	128.866	0	0	0.208333	0.791667	0.111883	0.729167	0.0570988	0.101852	1	0	0
0.764	950.000	32279.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.873	32279.5	129.032	0	0	0.219907	0.780093	0.114198	0.725309	0.0601852	0.100309	1	0	0
0.765	950.000	33149.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.899	33149.6	128.797	0	0	0.189815	0.810185	0.104167	0.73534	0.0555556	0.104938	1	0	0
0.766	950.000	32756.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.916	32756.5	128.761	0	0	0.173611	0.826389	0.101852	0.734568	0.0594136	0.104167	1	0	0
0.767	950.000	33448.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.925	33448.1	128.632	0	0	0.18287	0.81713	0.10108	0.73534	0.054784	0.108796	1	0	0
0.768	950.000	33227.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.931	33227.5	128.628	0	0	0.196759	0.803241	0.108025	0.727623	0.0555556	0.108796	1	0	0
0.769	950.000	32830	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.918	32830	128.741	0	0	0.196759	0.803241	0.112654	0.727623	0.0540123	0.10571	1	0	0
0.77	950.000	32638.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.891	32638.5	128.896	0	0	0.219907	0.780093	0.109568	0.733025	0.0540123	0.103395	1	0	0
0.771	950.000	32382.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.863	32382.2	129.067	0	0	0.222222	0.777778	0.109568	0.738426	0.0501543	0.101852	1	0	0
0.772	950.000	32959.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.865	32959.1	128.985	0	0	0.19213	0.80787	0.118056	0.725309	0.0516975	0.104938	1	0	0
0.773	950.000	32962	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.87	32962	128.96	0	0	0.168981	0.831019	0.12963	0.714506	0.0501543	0.10571	1	0	0
0.774	950.000	33163.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.876	33163.2	128.906	0	0	0.168981	0.831019	0.122685	0.71142	0.0601852	0.10571	1	0	0
0.775	950.000	32795.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.873	32795.1	128.969	0	0	0.178241	0.821759	0.12963	0.709877	0.0578704	0.102623	1	0	0
0.776	950.000	32875.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.865	32875.1	128.995	0	0	0.199074	0.800926	0.125772	0.721451	0.0501543	0.102623	1	0	0
0.777	950.000	32338.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.841	32338.6	129.183	0	0	0.210648	0.789352	0.125	0.729167	0.0424383	0.103395	1	0	0
0.778	950.000	32957.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.852	32957.2	129.049	0	0	0.201389	0.798611	0.12963	0.72608	0.0393519	0.104938	1	0	0
0.779	950.000	32886.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.73	809.846	32886.9	129.086	0	0	0.199074	0.800926	0.12963	0.723765	0.0424383	0.104167	1	0	0
0.78	950.000	32864.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.7	809.853	32864.5	129.058	0	0	0.194444	0.805556	0.121914	0.734568	0.0401235	0.103395	1	0	0
0.781	950.000	32108	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.829	32108	129.268	0	0	0.201389	0.798611	0.111883	0.74537	0.0424383	0.100309	1	0	0
0.782	950.000	30755.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.79	30755.1	129.628	0	0	0.215278	0.784722	0.112654	0.747685	0.0462963	0.0933642	1	0	0
0.783	950.000	30515.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.797	30515.8	129.623	0	0	0.19213	0.80787	0.109568	0.75	0.0470679	0.0933642	1	0	0
0.784	950.000	30366.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.783	30366.3	129.711	0	0	0.203704	0.796296	0.118056	0.738426	0.0486111	0.0949074	1	0	0
0.785	950.000	30257.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.786	30257.6	129.711	0	0	0.194444	0.805556	0.123457	0.736111	0.0470679	0.0933642	1	0	0
0.786	950.000	30678.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.792	30678.5	129.627	0	0	0.238426	0.761574	0.12963	0.726852	0.0501543	0.0933642	1	0	0
0.787	950.000	30454.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.783	30454.6	129.701	0	0	0.226852	0.773148	0.128086	0.731481	0.0478395	0.0925926	1	0	0
0.788	950.000	30347	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.78	30347	129.728	0	0	0.233796	0.766204	0.12963	0.732253	0.0462963	0.091821	1	0	0
0.789	950.000	30406.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.784	30406.9	129.703	0	0	0.24537	0.75463	0.121914	0.73534	0.0501543	0.0925926	1	0	0
0.79	950.000	29804.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.761	29804.3	129.888	0	0	0.236111	0.763889	0.132716	0.728395	0.0493827	0.0895062	1	0	0
0.791	950.000	29640.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.752	29640.2	129.956	0	0	0.229167	0.770833	0.12963	0.728395	0.0532407	0.0887346	1	0	0
0.792	950.000	29537.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.761	29537.9	129.925	0	0	0.199074	0.800926	0.131173	0.732253	0.0478395	0.0887346	1	0	0
0.793	950.000	30127.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.762	30127.9	129.843	0	0	0.203704	0.796296	0.125772	0.725309	0.0570988	0.091821	1	0	0
0.794	950.000	30704.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.787	30704.1	129.652	0	0	0.212963	0.787037	0.125772	0.719907	0.0601852	0.0941358	1	0	0
0.795	950.000	30357.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.783	30357.2	129.712	0	0	0.252315	0.747685	0.125	0.718364	0.0640432	0.0925926	1	0	0
0.796	950.000	31278.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.805	31278.2	129.488	0	0	0.196759	0.803241	0.12963	0.717593	0.0578704	0.0949074	1	0	0
0.797	950.000	31321.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.806	31321.3	129.478	0	0	0.203704	0.796296	0.123457	0.73071	0.0501543	0.095679	1	0	0
0.798	950.000	30807.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.778	30807.8	129.683	0	0	0.229167	0.770833	0.122685	0.738426	0.0455247	0.0933642	1	0	0
