time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.885	950.000	30867.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.18	809.892	30867.8	129.119	0	0	0.0185185	0.981481	0.104167	0.744599	0.0601852	0.0910494	1	0	0
0.886	950.000	31412.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.887	31412.4	129.075	0	0	0.0300926	0.969907	0.095679	0.74537	0.0632716	0.095679	1	0	0
0.887	950.000	32023.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.904	32023.4	128.913	0	0	0.0324074	0.967593	0.102623	0.737654	0.0609568	0.0987654	1	0	0
0.888	950.000	32420.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.944	32420.9	128.669	0	0	0.025463	0.974537	0.0949074	0.746142	0.0578704	0.10108	1	0	0
0.889	950.000	32387.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.937	32387.1	128.703	0	0	0.0185185	0.981481	0.101852	0.736111	0.0609568	0.10108	1	0	0
0.89	950.000	32533	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.95	32533	128.622	0	0	0.0231481	0.976852	0.103395	0.736111	0.0570988	0.103395	1	0	0
0.891	950.000	32496.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.944	32496.1	128.656	0	0	0.0231481	0.976852	0.0910494	0.749228	0.0563272	0.103395	1	0	0
0.892	950.000	31559.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.904	31559.7	128.971	0	0	0.0162037	0.983796	0.087963	0.753086	0.0609568	0.0979938	1	0	0
0.893	950.000	31181.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.25	809.891	31181.3	129.083	0	0	0.0162037	0.983796	0.0925926	0.747685	0.0648148	0.0949074	1	0	0
0.894	950.000	31448.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.89	31448.5	129.051	0	0	0.0138889	0.986111	0.095679	0.743056	0.0632716	0.0979938	1	0	0
0.895	950.000	31771.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.915	31771.8	128.889	0	0	0.0416667	0.958333	0.108796	0.725309	0.066358	0.099537	1	0	0
0.896	950.000	31468.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.896	31468.2	129.023	0	0	0.0208333	0.979167	0.106481	0.73534	0.0609568	0.0972222	1	0	0
0.897	950.000	31628.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.896	31628.7	129	0	0	0.025463	0.974537	0.103395	0.736111	0.0609568	0.099537	1	0	0
0.898	950.000	32044	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.907	32044	128.894	0	0	0.0277778	0.972222	0.10108	0.727623	0.0694444	0.101852	1	0	0
0.899	950.000	32488.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.911	32488.5	128.82	0	0	0.0277778	0.972222	0.111111	0.717593	0.0671296	0.104167	1	0	0
0.9	950.000	32268.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.894	32268.4	128.931	0	0	0.00925926	0.990741	0.109568	0.719136	0.0679012	0.103395	1	0	0
0.901	950.000	32907	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.919	32907	128.727	0	0	0.0231481	0.976852	0.111883	0.715278	0.0655864	0.107253	1	0	0
0.902	950.000	32553.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.893	32553.6	128.899	0	0	0.0324074	0.967593	0.115741	0.719136	0.0617284	0.103395	1	0	0
0.903	950.000	32465.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.89	32465.8	128.927	0	0	0.0185185	0.981481	0.118827	0.712963	0.0648148	0.103395	1	0	0
0.904	950.000	32738.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.897	32738.2	128.857	0	0	0.0138889	0.986111	0.108025	0.724537	0.0617284	0.10571	1	0	0
0.905	950.000	32966.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.905	32966.9	128.788	0	0	0.0277778	0.972222	0.107253	0.719907	0.0655864	0.107253	1	0	0
0.906	950.000	33041.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.886	33041.4	128.87	0	0	0.0300926	0.969907	0.0964506	0.726852	0.0679012	0.108796	1	0	0
0.907	950.000	33616.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.889	33616.5	128.787	0	0	0.0324074	0.967593	0.10108	0.731481	0.054784	0.112654	1	0	0
0.908	950.000	34124.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.9	34124.7	128.668	0	0	0.0416667	0.958333	0.112654	0.716049	0.0563272	0.114969	1	0	0
0.909	950.000	33729.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.88	33729.6	128.817	0	0	0.0162037	0.983796	0.11034	0.720679	0.0578704	0.111111	1	0	0
0.91	950.000	33406.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.869	33406.2	128.908	0	0	0.0231481	0.976852	0.11034	0.72608	0.0540123	0.109568	1	0	0
0.911	950.000	33569	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.864	33569	128.911	0	0	0.0115741	0.988426	0.111111	0.728395	0.0501543	0.11034	1	0	0
0.912	950.000	33845.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.879	33845.7	128.804	0	0	0.0208333	0.979167	0.0979938	0.737654	0.0509259	0.113426	1	0	0
0.913	950.000	34185.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.898	34185.1	128.67	0	0	0.0208333	0.979167	0.10571	0.726852	0.0524691	0.114969	1	0	0
0.914	950.000	34200.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.885	34200.4	128.729	0	0	0.0185185	0.981481	0.112654	0.718364	0.0524691	0.116512	1	0	0
0.915	950.000	34651.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.893	34651.6	128.636	0	0	0.0277778	0.972222	0.113426	0.71142	0.0570988	0.118056	1	0	0
0.916	950.000	34863.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.922	34863.9	128.465	0	0	0.0208333	0.979167	0.112654	0.719136	0.0516975	0.116512	1	0	0
0.917	950.000	34426.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.921	34426.1	128.525	0	0	0.0393519	0.960648	0.104167	0.733025	0.0501543	0.112654	1	0	0
0.918	950.000	33975.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.914	33975.7	128.616	0	0	0.0324074	0.967593	0.0987654	0.743056	0.0486111	0.109568	1	0	0
0.919	950.000	33543.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.904	33543.7	128.723	0	0	0.0185185	0.981481	0.115741	0.724537	0.0509259	0.108796	1	0	0
0.92	950.000	34344	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.916	34344	128.563	0	0	0.0208333	0.979167	0.11034	0.72608	0.0509259	0.112654	1	0	0
0.921	950.000	33776.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.907	33776.3	128.679	0	0	0.0231481	0.976852	0.113426	0.72608	0.0516975	0.108796	1	0	0
0.922	950.000	33137.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.87	33137.5	128.937	0	0	0.025463	0.974537	0.12037	0.717593	0.0563272	0.10571	1	0	0
0.923	950.000	33137.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.86	33137.9	128.988	0	0	0.0162037	0.983796	0.102623	0.737654	0.054784	0.104938	1	0	0
0.924	950.000	33287.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.865	33287.1	128.942	0	0	0.0231481	0.976852	0.112654	0.73071	0.0532407	0.103395	1	0	0
0.925	950.000	32971.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.859	32971.8	129.012	0	0	0.0208333	0.979167	0.112654	0.727623	0.0563272	0.103395	1	0	0
0.926	950.000	32483.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.823	32483.6	129.249	0	0	0.0138889	0.986111	0.102623	0.736883	0.0570988	0.103395	1	0	0
0.927	950.000	32766.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.839	32766.9	129.137	0	0	0.037037	0.962963	0.10571	0.734568	0.0555556	0.104167	1	0	0
0.928	950.000	31802.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.819	31802.1	129.358	0	0	0.0277778	0.972222	0.108025	0.728395	0.0625	0.10108	1	0	0
0.929	950.000	32271.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.83	32271.7	129.245	0	0	0.0300926	0.969907	0.102623	0.738426	0.0563272	0.102623	1	0	0
0.93	950.000	32360.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.821	32360.4	129.276	0	0	0.0300926	0.969907	0.100309	0.736883	0.0601852	0.102623	1	0	0
0.931	950.000	32924.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.841	32924.3	129.105	0	0	0.0300926	0.969907	0.099537	0.73534	0.0570988	0.108025	1	0	0
0.932	950.000	32897.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.861	32897.6	129.013	0	0	0.0185185	0.981481	0.095679	0.746914	0.0524691	0.104938	1	0	0
0.933	950.000	33507.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.873	33507.8	128.877	0	0	0.0300926	0.969907	0.0972222	0.746914	0.0509259	0.104938	1	0	0
0.934	950.000	33495.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.876	33495.2	128.864	0	0	0.025463	0.974537	0.0972222	0.748457	0.0516975	0.102623	1	0	0
0.935	950.000	33984.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.921	33984.2	128.581	0	0	0.0162037	0.983796	0.095679	0.746914	0.0509259	0.106481	1	0	0
0.936	950.000	33339	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.911	33339	128.711	0	0	0.0231481	0.976852	0.095679	0.746914	0.0555556	0.101852	1	0	0
0.937	950.000	33237.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.902	33237.7	128.767	0	0	0.0185185	0.981481	0.0933642	0.753858	0.0493827	0.103395	1	0	0
0.938	950.000	33496.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.899	33496.5	128.753	0	0	0.0324074	0.967593	0.095679	0.74537	0.0524691	0.106481	1	0	0
0.939	950.000	33732.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.904	33732.9	128.695	0	0	0.0185185	0.981481	0.0972222	0.736883	0.058642	0.107253	1	0	0
0.94	950.000	33491.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.908	33491.6	128.707	0	0	0.0185185	0.981481	0.10108	0.729938	0.0648148	0.104167	1	0	0
0.941	950.000	33226	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.9	33226	128.779	0	0	0.0138889	0.986111	0.10571	0.723765	0.0686728	0.101852	1	0	0
0.942	950.000	33016.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.896	33016.4	128.824	0	0	0.0277778	0.972222	0.106481	0.723765	0.066358	0.103395	1	0	0
0.943	950.000	33376.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.888	33376.7	128.822	0	0	0.0185185	0.981481	0.108025	0.717593	0.0709877	0.103395	1	0	0
0.944	950.000	33000.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.891	33000.1	128.855	0	0	0.0277778	0.972222	0.114969	0.709105	0.0740741	0.101852	1	0	0
0.945	950.000	33573.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.901	33573.9	128.734	0	0	0.0324074	0.967593	0.104167	0.717593	0.0733025	0.104938	1	0	0
0.946	950.000	33257.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.888	33257.1	128.834	0	0	0.025463	0.974537	0.104938	0.722994	0.0671296	0.104938	1	0	0
0.947	950.000	32889.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.876	32889.1	128.94	0	0	0.0277778	0.972222	0.111883	0.719907	0.0671296	0.10108	1	0	0
0.948	950.000	33002.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.877	33002.3	128.921	0	0	0.0300926	0.969907	0.109568	0.726852	0.0632716	0.100309	1	0	0
0.949	950.000	32884.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.854	32884.4	129.046	0	0	0.0231481	0.976852	0.112654	0.722222	0.0640432	0.10108	1	0	0
0.95	950.000	33025.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.854	33025.2	129.033	0	0	0.0138889	0.986111	0.108025	0.722994	0.0679012	0.10108	1	0	0
0.951	950.000	33854.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.879	33854.3	128.802	0	0	0.0231481	0.976852	0.104167	0.722222	0.0671296	0.106481	1	0	0
0.952	950.000	34198.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.889	34198.8	128.711	0	0	0.0277778	0.972222	0.111111	0.715278	0.066358	0.107253	1	0	0
0.953	950.000	33382.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.878	33382.7	128.866	0	0	0.0185185	0.981481	0.116512	0.71142	0.0679012	0.104167	1	0	0
0.954	950.000	33467.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.88	33467.6	128.848	0	0	0.0185185	0.981481	0.111111	0.721451	0.0632716	0.104167	1	0	0
0.955	950.000	33551.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.885	33551.8	128.814	0	0	0.0231481	0.976852	0.11034	0.719907	0.0640432	0.10571	1	0	0
0.956	950.000	33930.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.915	33930.7	128.617	0	0	0.0324074	0.967593	0.104938	0.718364	0.070216	0.106481	1	0	0
0.957	950.000	34411	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.928	34411	128.494	0	0	0.0185185	0.981481	0.11034	0.707562	0.0709877	0.111111	1	0	0
0.958	950.000	35196.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.959	35196.7	128.243	0	0	0.0162037	0.983796	0.114198	0.714506	0.0578704	0.113426	1	0	0
0.959	950.000	34888.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.965	34888.7	128.251	0	0	0.0416667	0.958333	0.111111	0.715278	0.0632716	0.11034	1	0	0
0.96	950.000	35378.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.972	35378.6	128.158	0	0	0.0185185	0.981481	0.10571	0.719136	0.0617284	0.113426	1	0	0
0.961	950.000	35384.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.968	35384.4	128.178	0	0	0.0208333	0.979167	0.10571	0.720679	0.0625	0.111111	1	0	0
0.962	950.000	35872.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.92	809.972	35872.9	128.093	0	0	0.0300926	0.969907	0.108025	0.719907	0.0555556	0.116512	1	0	0
0.963	950.000	35800.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	809.982	35800.3	128.054	0	0	0.0277778	0.972222	0.118056	0.708333	0.0617284	0.111883	1	0	0
0.964	950.000	35666.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.984	35666.3	128.065	0	0	0.0208333	0.979167	0.117284	0.716049	0.0578704	0.108796	1	0	0
0.965	950.000	35854.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	809.987	35854.7	128.023	0	0	0.0162037	0.983796	0.10571	0.723765	0.0632716	0.107253	1	0	0
0.966	950.000	35457.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.89	809.955	35457.8	128.23	0	0	0.0231481	0.976852	0.114969	0.712191	0.066358	0.106481	1	0	0
0.967	950.000	35514.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.967	35514.6	128.162	0	0	0.0185185	0.981481	0.103395	0.729167	0.0594136	0.108025	1	0	0
0.968	950.000	34995.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.939	34995.2	128.365	0	0	0.0277778	0.972222	0.106481	0.72608	0.0640432	0.103395	1	0	0
0.969	950.000	35078.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	809.937	35078.1	128.366	0	0	0.025463	0.974537	0.10108	0.73071	0.0640432	0.104167	1	0	0
0.97	950.000	35150.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.91	809.931	35150.7	128.385	0	0	0.0231481	0.976852	0.0949074	0.736883	0.0640432	0.104167	1	0	0
0.971	950.000	35387.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.89	809.949	35387.1	128.267	0	0	0.0185185	0.981481	0.091821	0.729938	0.0717593	0.106481	1	0	0
0.972	950.000	35705.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.96	809.949	35705.7	128.228	0	0	0.025463	0.974537	0.0964506	0.722222	0.0717593	0.109568	1	0	0
0.973	950.000	36096.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	809.97	36096.5	128.076	0	0	0.0277778	0.972222	0.102623	0.723765	0.0632716	0.11034	1	0	0
0.974	950.000	36090	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	809.977	36090	128.042	0	0	0.0162037	0.983796	0.0964506	0.733796	0.0601852	0.109568	1	0	0
0.975	950.000	35304.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.975	35304.9	128.153	0	0	0.0277778	0.972222	0.0817901	0.753858	0.0555556	0.108796	1	0	0
0.976	950.000	35568	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.973	35568	128.127	0	0	0.0185185	0.981481	0.0833333	0.755401	0.0501543	0.111111	1	0	0
0.977	950.000	35919.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.92	809.976	35919.8	128.07	0	0	0.025463	0.974537	0.0925926	0.743827	0.0516975	0.111883	1	0	0
0.978	950.000	35787	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.91	809.969	35787	128.121	0	0	0.0277778	0.972222	0.0964506	0.740741	0.054784	0.108025	1	0	0
0.979	950.000	35541.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.993	35541.8	128.035	0	0	0.0231481	0.976852	0.095679	0.739198	0.0578704	0.107253	1	0	0
0.98	950.000	35217.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.971	35217.7	128.181	0	0	0.0162037	0.983796	0.095679	0.743827	0.0555556	0.104938	1	0	0
0.981	950.000	35418.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.985	35418.8	128.089	0	0	0.0300926	0.969907	0.0910494	0.742284	0.0601852	0.106481	1	0	0
0.982	950.000	35210.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.987	35210.4	128.105	0	0	0.0347222	0.965278	0.0910494	0.736111	0.066358	0.106481	1	0	0
0.983	950.000	35359.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.989	35359.4	128.075	0	0	0.0347222	0.965278	0.104938	0.729938	0.0578704	0.107253	1	0	0
0.984	950.000	34645.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.988	34645.4	128.17	0	0	0.0300926	0.969907	0.107253	0.736883	0.0524691	0.103395	1	0	0
0.985	950.000	34993.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.989	34993.8	128.125	0	0	0.0138889	0.986111	0.118827	0.724537	0.0540123	0.102623	1	0	0
0.986	950.000	35135.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.967	35135.8	128.214	0	0	0.0185185	0.981481	0.11034	0.732253	0.0532407	0.104167	1	0	0
0.987	950.000	34883.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.968	34883.1	128.241	0	0	0.0162037	0.983796	0.107253	0.729938	0.0617284	0.10108	1	0	0
0.988	950.000	34616.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.959	34616.8	128.318	0	0	0.0162037	0.983796	0.116512	0.724537	0.0578704	0.10108	1	0	0
0.989	950.000	35512.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	809.967	35512.1	128.167	0	0	0.0324074	0.967593	0.124228	0.717593	0.0516975	0.106481	1	0	0
0.99	950.000	35313.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.955	35313.2	128.249	0	0	0.0277778	0.972222	0.125772	0.714506	0.0532407	0.106481	1	0	0
0.991	950.000	35441.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.956	35441.1	128.227	0	0	0.025463	0.974537	0.114969	0.724537	0.0540123	0.106481	1	0	0
0.992	950.000	35145.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	809.942	35145.2	128.335	0	0	0.0300926	0.969907	0.117284	0.718364	0.058642	0.10571	1	0	0
0.993	950.000	35839.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.983	35839.7	128.044	0	0	0.0231481	0.976852	0.112654	0.725309	0.0524691	0.109568	1	0	0
0.994	950.000	35259.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.967	35259.2	128.195	0	0	0.0300926	0.969907	0.108025	0.724537	0.0601852	0.107253	1	0	0
0.995	950.000	35282	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.965	35282	128.204	0	0	0.0300926	0.969907	0.113426	0.720679	0.0601852	0.10571	1	0	0
0.996	950.000	35189.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.961	35189.5	128.233	0	0	0.0115741	0.988426	0.104938	0.73071	0.0601852	0.104167	1	0	0
0.997	950.000	34987.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.938	34987.6	128.375	0	0	0.0231481	0.976852	0.103395	0.738426	0.054784	0.103395	1	0	0
0.998	950.000	35434.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.963	35434.3	128.197	0	0	0.0208333	0.979167	0.111111	0.73071	0.054784	0.103395	1	0	0
0.999	950.000	34821.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.935	34821.8	128.411	0	0	0.0300926	0.969907	0.116512	0.718364	0.0625	0.102623	1	0	0
1	950.000	35568.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.94	809.945	35568.3	128.265	0	0	0.0393519	0.960648	0.107253	0.721451	0.0640432	0.107253	1	0	0
1.001	950.000	36051.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020	809.958	36051.8	128.143	0	0	0.0324074	0.967593	0.109568	0.718364	0.0601852	0.111883	1	0	0
1.002	950.000	35191	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.91	809.932	35191	128.378	0	0	0.0277778	0.972222	0.118827	0.716821	0.0578704	0.106481	1	0	0
1.003	950.000	34614.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	809.909	34614.1	128.56	0	0	0.0324074	0.967593	0.12037	0.715278	0.0594136	0.104938	1	0	0
1.004	950.000	34472.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.87	809.898	34472.6	128.634	0	0	0.0324074	0.967593	0.114969	0.721451	0.058642	0.104938	1	0	0
1.005	950.000	35115	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.91	809.926	35115	128.417	0	0	0.0347222	0.965278	0.113426	0.720679	0.058642	0.107253	1	0	0
1.006	950.000	34357.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.907	34357.7	128.605	0	0	0.0231481	0.976852	0.114198	0.723765	0.0578704	0.104167	1	0	0
1.007	950.000	33982	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.884	33982	128.761	0	0	0.037037	0.962963	0.114969	0.716049	0.0648148	0.104167	1	0	0
1.008	950.000	33990.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.886	33990.7	128.755	0	0	0.0277778	0.972222	0.106481	0.722994	0.0679012	0.102623	1	0	0
1.009	950.000	34283.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.904	34283.3	128.627	0	0	0.0277778	0.972222	0.104167	0.724537	0.0686728	0.102623	1	0	0
1.01	950.000	34171.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.89	809.875	34171.8	128.784	0	0	0.0324074	0.967593	0.10108	0.737654	0.058642	0.102623	1	0	0
1.011	950.000	34317.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	809.865	34317.7	128.815	0	0	0.0208333	0.979167	0.10571	0.729938	0.0594136	0.104938	1	0	0
1.012	950.000	34107.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.96	809.847	34107.4	128.929	0	0	0.0162037	0.983796	0.114198	0.718364	0.0601852	0.107253	1	0	0
1.013	950.000	35148.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.04	809.889	35148.2	128.592	0	0	0.0324074	0.967593	0.11034	0.717593	0.0601852	0.111883	1	0	0
1.014	950.000	35270.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.08	809.883	35270.3	128.607	0	0	0.025463	0.974537	0.119599	0.707562	0.0648148	0.108025	1	0	0
1.015	950.000	34961.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.05	809.874	34961.9	128.688	0	0	0.0324074	0.967593	0.121914	0.710648	0.0609568	0.106481	1	0	0
