time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.436	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.997685	0.00231481	0.391975	0.607253	0	0.000771605	1	0	0
1.437	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.993056	0.00694444	0.402778	0.596451	0	0.000771605	1	0	0
1.438	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.988426	0.0115741	0.404321	0.594907	0	0.000771605	1	0	0
1.439	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.990741	0.00925926	0.406636	0.592593	0	0.000771605	1	0	0
1.44	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.986111	0.0138889	0.404321	0.594907	0	0.000771605	1	0	0
1.441	950.000	541.344	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.027	541.344	137.16	0	0	0.986111	0.0138889	0.407407	0.591049	0.000771605	0.000771605	1	0	0
1.442	950.000	452.778	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.778	137.191	0	0	0.988426	0.0115741	0.408179	0.591049	0	0.000771605	1	0	0
1.443	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.986111	0.0138889	0.412809	0.58642	0	0.000771605	1	0	0
1.444	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.988426	0.0115741	0.420525	0.578704	0	0.000771605	1	0	0
1.445	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.988426	0.0115741	0.41821	0.581019	0	0.000771605	1	0	0
1.446	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.997685	0.00231481	0.411265	0.587963	0	0.000771605	1	0	0
1.447	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.988426	0.0115741	0.41358	0.585648	0	0.000771605	1	0	0
1.448	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.993056	0.00694444	0.411265	0.587963	0	0.000771605	1	0	0
1.449	950.000	579.674	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.027	579.674	137.156	0	0	0.988426	0.0115741	0.405864	0.592593	0.000771605	0.000771605	1	0	0
1.45	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.993056	0.00694444	0.393519	0.60571	0	0.000771605	1	0	0
1.451	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.997685	0.00231481	0.395062	0.604167	0	0.000771605	1	0	0
1.452	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.990741	0.00925926	0.408179	0.591049	0	0.000771605	1	0	0
1.453	950.000	380.575	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	380.575	137.218	0	0	0.988426	0.0115741	0.400463	0.597994	0.000771605	0.000771605	1	0	0
1.454	950.000	384.423	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	384.423	137.216	0	0	0.988426	0.0115741	0.39892	0.599537	0.000771605	0.000771605	1	0	0
1.455	950.000	384.221	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	384.221	137.217	0	0	0.997685	0.00231481	0.39429	0.604167	0.000771605	0.000771605	1	0	0
1.456	950.000	384.232	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	384.232	137.217	0	0	0.988426	0.0115741	0.402006	0.596451	0.000771605	0.000771605	1	0	0
1.457	950.000	384.231	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	384.231	137.217	0	0	0.99537	0.00462963	0.405864	0.592593	0.000771605	0.000771605	1	0	0
1.458	950.000	638.606	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.033	638.606	137.122	0	0	0.986111	0.0138889	0.408951	0.589506	0	0.00154321	1	0	0
1.459	950.000	692.391	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.033	692.391	137.117	0	0	0.990741	0.00925926	0.416667	0.581019	0.000771605	0.00154321	1	0	0
1.46	950.000	686.01	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.032	686.01	137.118	0	0	0.988426	0.0115741	0.416667	0.581019	0.000771605	0.00154321	1	0	0
1.461	950.000	686.64	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.032	686.64	137.118	0	0	0.988426	0.0115741	0.422068	0.575617	0.000771605	0.00154321	1	0	0
1.462	950.000	913.27	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	913.27	137.083	0	0	0.988426	0.0115741	0.416667	0.581019	0	0.00231481	1	0	0
1.463	950.000	480.89	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	480.89	137.253	0	0	0.979167	0.0208333	0.415895	0.582562	0.000771605	0.000771605	1	0	0
1.464	950.000	480.298	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	480.298	137.253	0	0	0.988426	0.0115741	0.411265	0.587191	0.000771605	0.000771605	1	0	0
1.465	950.000	366.543	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.009	366.543	137.274	0	0	0.988426	0.0115741	0.409722	0.588735	0.000771605	0.000771605	1	0	0
1.466	950.000	199.929	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	199.929	137.285	0	0	0.990741	0.00925926	0.410494	0.587963	0.00154321	0	1	0	0
1.467	950.000	198.688	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.688	137.285	0	0	0.990741	0.00925926	0.420525	0.577932	0.00154321	0	1	0	0
1.468	950.000	71.7586	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	71.7586	137.321	0	0	0.990741	0.00925926	0.427469	0.571759	0.000771605	0	1	0	0
1.469	950.000	308.14	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	308.14	137.28	0	0	0.988426	0.0115741	0.435185	0.564043	0	0.000771605	1	0	0
1.47	950.000	309.407	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.407	137.28	0	0	0.99537	0.00462963	0.444444	0.554784	0	0.000771605	1	0	0
1.471	950.000	309.318	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.318	137.28	0	0	0.981481	0.0185185	0.438272	0.560957	0	0.000771605	1	0	0
1.472	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.988426	0.0115741	0.439815	0.559414	0	0.000771605	1	0	0
1.473	950.000	309.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.986111	0.0138889	0.445216	0.554012	0	0.000771605	1	0	0
1.474	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.445216	0.554784	0	0	1	0	0
1.475	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.441358	0.558642	0	0	1	0	0
1.476	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.44213	0.55787	0	0	1	0	0
1.477	950.000	-1.31669	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.006	-1.31669	137.336	0	0	0.993056	0.00694444	0.442901	0.555556	0.00154321	0	1	0	0
1.478	950.000	-4.05174	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.005	-4.05174	137.336	0	0	0.99537	0.00462963	0.45216	0.546296	0.00154321	0	1	0	0
1.479	950.000	-3.69376	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.86	809.005	-3.69376	137.336	0	0	0.988426	0.0115741	0.459105	0.539352	0.00154321	0	1	0	0
1.48	950.000	217.042	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	217.042	137.296	0	0	0.99537	0.00462963	0.454475	0.543981	0.000771605	0.000771605	1	0	0
1.481	950.000	221.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	221.44	137.295	0	0	0.997685	0.00231481	0.459105	0.539352	0.000771605	0.000771605	1	0	0
1.482	950.000	303.34	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	303.34	137.279	0	0	0.997685	0.00231481	0.455247	0.543981	0	0.000771605	1	0	0
1.483	950.000	303.721	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	303.721	137.279	0	0	0.993056	0.00694444	0.449846	0.549383	0	0.000771605	1	0	0
1.484	950.000	303.695	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	303.695	137.279	0	0	0.990741	0.00925926	0.451389	0.54784	0	0.000771605	1	0	0
1.485	950.000	303.696	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	303.696	137.279	0	0	0.988426	0.0115741	0.450617	0.548611	0	0.000771605	1	0	0
1.486	950.000	303.696	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	303.696	137.279	0	0	0.993056	0.00694444	0.449846	0.549383	0	0.000771605	1	0	0
1.487	950.000	222.337	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	222.337	137.295	0	0	0.993056	0.00694444	0.450617	0.54784	0.000771605	0.000771605	1	0	0
1.488	950.000	220.747	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	220.747	137.295	0	0	0.99537	0.00462963	0.443673	0.554784	0.000771605	0.000771605	1	0	0
1.489	950.000	220.955	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	220.955	137.295	0	0	0.993056	0.00694444	0.445988	0.552469	0.000771605	0.000771605	1	0	0
1.49	950.000	220.928	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	220.928	137.295	0	0	0.988426	0.0115741	0.432099	0.566358	0.000771605	0.000771605	1	0	0
1.491	950.000	220.931	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	220.931	137.295	0	0	0.99537	0.00462963	0.43287	0.565586	0.000771605	0.000771605	1	0	0
1.492	950.000	220.931	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	220.931	137.295	0	0	0.988426	0.0115741	0.439043	0.559414	0.000771605	0.000771605	1	0	0
1.493	950.000	220.931	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	220.931	137.295	0	0	0.993056	0.00694444	0.435957	0.5625	0.000771605	0.000771605	1	0	0
1.494	950.000	442.239	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	442.239	137.252	0	0	0.986111	0.0138889	0.432099	0.566358	0	0.00154321	1	0	0
1.495	950.000	446.565	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	446.565	137.251	0	0	0.990741	0.00925926	0.434414	0.564043	0	0.00154321	1	0	0
1.496	950.000	445.999	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	445.999	137.251	0	0	0.986111	0.0138889	0.439043	0.559414	0	0.00154321	1	0	0
1.497	950.000	446.073	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	446.073	137.251	0	0	0.988426	0.0115741	0.4375	0.560957	0	0.00154321	1	0	0
1.498	950.000	446.064	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	446.064	137.251	0	0	0.986111	0.0138889	0.447531	0.550926	0	0.00154321	1	0	0
1.499	950.000	446.065	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	446.065	137.251	0	0	0.99537	0.00462963	0.430556	0.567901	0	0.00154321	1	0	0
1.5	950.000	446.065	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	446.065	137.251	0	0	0.990741	0.00925926	0.430556	0.567901	0	0.00154321	1	0	0
1.501	950.000	446.065	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	446.065	137.251	0	0	0.988426	0.0115741	0.431327	0.56713	0	0.00154321	1	0	0
1.502	950.000	446.065	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.011	446.065	137.251	0	0	0.983796	0.0162037	0.435185	0.563272	0	0.00154321	1	0	0
1.503	950.000	318.854	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.007	318.854	137.287	0	0	0.99537	0.00462963	0.427469	0.570216	0.000771605	0.00154321	1	0	0
1.504	950.000	315.618	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.007	315.618	137.288	0	0	0.983796	0.0162037	0.435957	0.561728	0.000771605	0.00154321	1	0	0
1.505	950.000	391.482	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	391.482	137.26	0	0	0.988426	0.0115741	0.439815	0.55787	0.000771605	0.00154321	1	0	0
1.506	950.000	245.212	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.009	245.212	137.287	0	0	0.993056	0.00694444	0.435185	0.563272	0.000771605	0.000771605	1	0	0
1.507	950.000	244.552	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.009	244.552	137.287	0	0	0.993056	0.00694444	0.436728	0.561728	0.000771605	0.000771605	1	0	0
1.508	950.000	244.595	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.009	244.595	137.287	0	0	0.986111	0.0138889	0.444444	0.554012	0.000771605	0.000771605	1	0	0
1.509	950.000	244.593	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.009	244.593	137.287	0	0	0.993056	0.00694444	0.441358	0.557099	0.000771605	0.000771605	1	0	0
1.51	950.000	298.055	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.009	298.055	137.279	0	0	0.988426	0.0115741	0.444444	0.554784	0	0.000771605	1	0	0
1.511	950.000	298.047	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.009	298.047	137.279	0	0	0.990741	0.00925926	0.4375	0.561728	0	0.000771605	1	0	0
1.512	950.000	298.047	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.009	298.047	137.279	0	0	0.99537	0.00462963	0.434414	0.564815	0	0.000771605	1	0	0
1.513	950.000	298.047	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.009	298.047	137.279	0	0	0.993056	0.00694444	0.436728	0.5625	0	0.000771605	1	0	0
1.514	950.000	316.773	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.01	316.773	137.274	0	0	0.988426	0.0115741	0.435185	0.563272	0.000771605	0.000771605	1	0	0
1.515	950.000	315.748	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.01	315.748	137.274	0	0	0.986111	0.0138889	0.439815	0.558642	0.000771605	0.000771605	1	0	0
1.516	950.000	89.8458	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	89.8458	137.317	0	0	0.986111	0.0138889	0.439043	0.559414	0.00154321	0	1	0	0
1.517	950.000	89.4717	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	89.4717	137.317	0	0	0.988426	0.0115741	0.432099	0.566358	0.00154321	0	1	0	0
1.518	950.000	89.4981	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	89.4981	137.317	0	0	0.990741	0.00925926	0.436728	0.561728	0.00154321	0	1	0	0
1.519	950.000	89.4962	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	89.4962	137.317	0	0	0.993056	0.00694444	0.423611	0.574846	0.00154321	0	1	0	0
1.52	950.000	89.4963	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	89.4963	137.317	0	0	0.988426	0.0115741	0.425154	0.573302	0.00154321	0	1	0	0
1.521	950.000	89.4963	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	89.4963	137.317	0	0	0.990741	0.00925926	0.425154	0.573302	0.00154321	0	1	0	0
1.522	950.000	89.4963	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	89.4963	137.317	0	0	0.981481	0.0185185	0.429012	0.569444	0.00154321	0	1	0	0
1.523	950.000	71.7379	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	71.7379	137.321	0	0	0.993056	0.00694444	0.415895	0.583333	0.000771605	0	1	0	0
1.524	950.000	308.14	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	308.14	137.28	0	0	0.993056	0.00694444	0.41821	0.581019	0	0.000771605	1	0	0
1.525	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.426698	0.573302	0	0	1	0	0
1.526	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
1.527	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.432099	0.567901	0	0	1	0	0
1.528	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.43287	0.56713	0	0	1	0	0
1.529	950.000	244.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.012	244.964	137.275	0	0	0.990741	0.00925926	0.427469	0.571759	0.000771605	0	1	0	0
1.53	950.000	240.785	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.011	240.785	137.277	0	0	0.988426	0.0115741	0.426698	0.572531	0.000771605	0	1	0	0
1.531	950.000	485.441	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.441	137.199	0	0	0.990741	0.00925926	0.424383	0.574846	0	0.000771605	1	0	0
1.532	950.000	485.822	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.822	137.199	0	0	0.993056	0.00694444	0.419753	0.579475	0	0.000771605	1	0	0
1.533	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.415895	0.584105	0	0	1	0	0
1.534	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.430556	0.569444	0	0	1	0	0
1.535	950.000	200.352	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	200.352	137.285	0	0	0.99537	0.00462963	0.423611	0.575617	0.000771605	0	1	0	0
1.536	950.000	198.828	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.828	137.286	0	0	0.997685	0.00231481	0.41821	0.581019	0.000771605	0	1	0	0
1.537	950.000	198.864	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.864	137.286	0	0	0.993056	0.00694444	0.417438	0.58179	0.000771605	0	1	0	0
1.538	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.993056	0.00694444	0.416667	0.582562	0.000771605	0	1	0	0
1.539	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.988426	0.0115741	0.415895	0.583333	0.000771605	0	1	0	0
1.54	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.986111	0.0138889	0.424383	0.574846	0.000771605	0	1	0	0
1.541	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.986111	0.0138889	0.430556	0.568673	0.000771605	0	1	0	0
1.542	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.993056	0.00694444	0.419753	0.579475	0.000771605	0	1	0	0
1.543	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.99537	0.00462963	0.428241	0.570988	0.000771605	0	1	0	0
1.544	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.993056	0.00694444	0.4375	0.561728	0.000771605	0	1	0	0
1.545	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.993056	0.00694444	0.442901	0.556327	0.000771605	0	1	0	0
1.546	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.983796	0.0162037	0.440586	0.558642	0.000771605	0	1	0	0
1.547	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.988426	0.0115741	0.455247	0.543981	0.000771605	0	1	0	0
1.548	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.986111	0.0138889	0.457562	0.541667	0.000771605	0	1	0	0
1.549	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.986111	0.0138889	0.448302	0.550926	0.000771605	0	1	0	0
1.55	950.000	198.863	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	198.863	137.286	0	0	0.993056	0.00694444	0.448302	0.550926	0.000771605	0	1	0	0
1.551	950.000	453.238	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	453.238	137.188	0	0	0.993056	0.00694444	0.442901	0.556327	0	0.000771605	1	0	0
1.552	950.000	447.086	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	447.086	137.19	0	0	0.990741	0.00925926	0.444444	0.554784	0	0.000771605	1	0	0
1.553	950.000	447.234	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	447.234	137.19	0	0	0.990741	0.00925926	0.444444	0.554784	0	0.000771605	1	0	0
1.554	950.000	369.798	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.023	369.798	137.205	0	0	0.990741	0.00925926	0.441358	0.557099	0.000771605	0.000771605	1	0	0
1.555	950.000	606.917	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.026	606.917	137.159	0	0	0.993056	0.00694444	0.443673	0.554784	0	0.00154321	1	0	0
1.556	950.000	739.792	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.03	739.792	137.124	0	0	0.990741	0.00925926	0.438272	0.559414	0.000771605	0.00154321	1	0	0
1.557	950.000	607.991	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.026	607.991	137.159	0	0	0.981481	0.0185185	0.434414	0.564043	0	0.00154321	1	0	0
1.558	950.000	607.966	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.026	607.966	137.159	0	0	0.990741	0.00925926	0.425926	0.572531	0	0.00154321	1	0	0
1.559	950.000	607.968	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.026	607.968	137.159	0	0	0.986111	0.0138889	0.422068	0.576389	0	0.00154321	1	0	0
1.56	950.000	524.399	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.025	524.399	137.176	0	0	0.983796	0.0162037	0.421296	0.576389	0.000771605	0.00154321	1	0	0
1.561	950.000	363.316	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.022	363.316	137.207	0	0	0.986111	0.0138889	0.411265	0.587191	0.000771605	0.000771605	1	0	0
1.562	950.000	363.315	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.022	363.315	137.207	0	0	0.99537	0.00462963	0.403549	0.594907	0.000771605	0.000771605	1	0	0
1.563	950.000	363.315	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.022	363.315	137.207	0	0	0.988426	0.0115741	0.405864	0.592593	0.000771605	0.000771605	1	0	0
1.564	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.403549	0.596451	0	0	1	0	0
1.565	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.407407	0.592593	0	0	1	0	0
1.566	950.000	225.845	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	225.845	137.279	0	0	0.990741	0.00925926	0.402778	0.596451	0.000771605	0	1	0	0
1.567	950.000	222.963	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	222.963	137.28	0	0	0.990741	0.00925926	0.391975	0.607253	0.000771605	0	1	0	0
1.568	950.000	223.056	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	223.056	137.28	0	0	0.99537	0.00462963	0.395062	0.604167	0.000771605	0	1	0	0
1.569	950.000	223.053	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	223.053	137.28	0	0	0.986111	0.0138889	0.399691	0.599537	0.000771605	0	1	0	0
1.57	950.000	469.149	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	469.149	137.195	0	0	0.993056	0.00694444	0.39892	0.600309	0	0.000771605	1	0	0
1.571	950.000	469.417	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.022	469.417	137.194	0	0	0.99537	0.00462963	0.398148	0.60108	0	0.000771605	1	0	0
