time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.468	950.000	286.519	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.009	286.519	137.284	0	0	0.99537	0.00462963	0.42284	0.575617	0.000771605	0.000771605	1	0	0
0.469	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
0.47	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.433642	0.565586	0	0.000771605	1	0	0
0.471	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.423611	0.575617	0	0.000771605	1	0	0
0.472	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.416667	0.582562	0	0.000771605	1	0	0
0.473	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.421296	0.577932	0	0.000771605	1	0	0
0.474	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.419753	0.579475	0	0.000771605	1	0	0
0.475	950.000	520.571	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.571	137.251	0	0	0.993056	0.00694444	0.426698	0.571759	0.000771605	0.000771605	1	0	0
0.476	950.000	520.992	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.992	137.251	0	0	0.990741	0.00925926	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.477	950.000	520.961	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.961	137.251	0	0	0.988426	0.0115741	0.427469	0.570988	0.000771605	0.000771605	1	0	0
0.478	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.993056	0.00694444	0.433642	0.564815	0.000771605	0.000771605	1	0	0
0.479	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.990741	0.00925926	0.435957	0.5625	0.000771605	0.000771605	1	0	0
0.48	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.988426	0.0115741	0.435957	0.5625	0.000771605	0.000771605	1	0	0
0.481	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.986111	0.0138889	0.439043	0.559414	0.000771605	0.000771605	1	0	0
0.482	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.99537	0.00462963	0.438272	0.560185	0.000771605	0.000771605	1	0	0
0.483	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.99537	0.00462963	0.438272	0.560185	0.000771605	0.000771605	1	0	0
0.484	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.99537	0.00462963	0.44213	0.556327	0.000771605	0.000771605	1	0	0
0.485	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.990741	0.00925926	0.44213	0.556327	0.000771605	0.000771605	1	0	0
0.486	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.993056	0.00694444	0.445216	0.553241	0.000771605	0.000771605	1	0	0
0.487	950.000	520.963	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	520.963	137.251	0	0	0.986111	0.0138889	0.444444	0.554012	0.000771605	0.000771605	1	0	0
0.488	950.000	450.373	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.373	137.263	0	0	0.993056	0.00694444	0.441358	0.55787	0	0.000771605	1	0	0
0.489	950.000	450.455	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.455	137.263	0	0	0.99537	0.00462963	0.438272	0.560957	0	0.000771605	1	0	0
0.49	950.000	450.449	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.449	137.263	0	0	0.993056	0.00694444	0.435185	0.564043	0	0.000771605	1	0	0
0.491	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.988426	0.0115741	0.435957	0.563272	0	0.000771605	1	0	0
0.492	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.443673	0.555556	0	0.000771605	1	0	0
0.493	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.445988	0.553241	0	0.000771605	1	0	0
0.494	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.447531	0.551698	0	0.000771605	1	0	0
0.495	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.449074	0.550154	0	0.000771605	1	0	0
0.496	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.997685	0.00231481	0.445216	0.554012	0	0.000771605	1	0	0
0.497	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.449846	0.549383	0	0.000771605	1	0	0
0.498	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.449846	0.549383	0	0.000771605	1	0	0
0.499	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.445988	0.553241	0	0.000771605	1	0	0
0.5	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.988426	0.0115741	0.435957	0.563272	0	0.000771605	1	0	0
0.501	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.990741	0.00925926	0.429012	0.570216	0	0.000771605	1	0	0
0.502	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.997685	0.00231481	0.433642	0.565586	0	0.000771605	1	0	0
0.503	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.427469	0.571759	0	0.000771605	1	0	0
0.504	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.43287	0.566358	0	0.000771605	1	0	0
0.505	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.997685	0.00231481	0.438272	0.560957	0	0.000771605	1	0	0
0.506	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.997685	0.00231481	0.4375	0.561728	0	0.000771605	1	0	0
0.507	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.997685	0.00231481	0.426698	0.572531	0	0.000771605	1	0	0
0.508	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.993056	0.00694444	0.426698	0.572531	0	0.000771605	1	0	0
0.509	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.988426	0.0115741	0.429784	0.569444	0	0.000771605	1	0	0
0.51	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
0.511	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
0.512	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.449846	0.550154	0	0	1	0	0
0.513	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
0.514	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
0.515	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445216	0.554784	0	0	1	0	0
0.516	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445216	0.554784	0	0	1	0	0
0.517	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.448302	0.551698	0	0	1	0	0
0.518	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.445216	0.554784	0	0	1	0	0
0.519	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
0.52	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439815	0.560185	0	0	1	0	0
0.521	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.439815	0.560185	0	0	1	0	0
0.522	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439815	0.560185	0	0	1	0	0
0.523	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
0.524	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
0.525	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.446759	0.553241	0	0	1	0	0
0.526	950.000	238.591	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.011	238.591	137.276	0	0	0.993056	0.00694444	0.442901	0.556327	0.000771605	0	1	0	0
0.527	950.000	480.039	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.039	137.197	0	0	0.990741	0.00925926	0.440586	0.558642	0	0.000771605	1	0	0
0.528	950.000	480.376	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.376	137.197	0	0	0.99537	0.00462963	0.439815	0.559414	0	0.000771605	1	0	0
0.529	950.000	480.363	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.363	137.197	0	0	0.993056	0.00694444	0.432099	0.56713	0	0.000771605	1	0	0
0.53	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.425154	0.574074	0	0.000771605	1	0	0
0.531	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.42284	0.576389	0	0.000771605	1	0	0
0.532	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.427469	0.571759	0	0.000771605	1	0	0
0.533	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.42284	0.57716	0	0	1	0	0
0.534	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.42284	0.57716	0	0	1	0	0
0.535	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.420525	0.579475	0	0	1	0	0
0.536	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.429012	0.570988	0	0	1	0	0
0.537	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.424383	0.575617	0	0	1	0	0
0.538	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.42284	0.57716	0	0	1	0	0
0.539	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429012	0.570988	0	0	1	0	0
0.54	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.42284	0.57716	0	0	1	0	0
0.541	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.421296	0.578704	0	0	1	0	0
0.542	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.42284	0.57716	0	0	1	0	0
0.543	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.423611	0.576389	0	0	1	0	0
0.544	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
0.545	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.439815	0.560185	0	0	1	0	0
0.546	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
0.547	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.434414	0.565586	0	0	1	0	0
0.548	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
0.549	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.423611	0.576389	0	0	1	0	0
0.55	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.424383	0.575617	0	0	1	0	0
0.551	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
0.552	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.439815	0.560185	0	0	1	0	0
0.553	950.000	281.437	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	281.437	137.273	0	0	0.993056	0.00694444	0.432099	0.56713	0.000771605	0	1	0	0
0.554	950.000	281.87	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	281.87	137.273	0	0	0.997685	0.00231481	0.4375	0.561728	0.000771605	0	1	0	0
0.555	950.000	281.847	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	281.847	137.273	0	0	0.997685	0.00231481	0.436728	0.5625	0.000771605	0	1	0	0
0.556	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.557	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.431327	0.568673	0	0	1	0	0
0.558	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.425926	0.574074	0	0	1	0	0
0.559	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.431327	0.568673	0	0	1	0	0
0.56	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.435185	0.564815	0	0	1	0	0
0.561	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
0.562	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
0.563	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.467593	0.532407	0	0	1	0	0
0.564	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.469136	0.530864	0	0	1	0	0
0.565	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.462963	0.537037	0	0	1	0	0
0.566	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.464506	0.535494	0	0	1	0	0
0.567	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.457562	0.542438	0	0	1	0	0
0.568	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.457562	0.542438	0	0	1	0	0
0.569	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.463735	0.536265	0	0	1	0	0
0.57	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.462963	0.537037	0	0	1	0	0
0.571	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.46142	0.53858	0	0	1	0	0
0.572	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.466821	0.533179	0	0	1	0	0
0.573	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.459105	0.540895	0	0	1	0	0
0.574	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
0.575	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.464506	0.535494	0	0	1	0	0
0.576	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.462191	0.537809	0	0	1	0	0
0.577	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.454475	0.545525	0	0	1	0	0
0.578	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.444444	0.555556	0	0	1	0	0
0.579	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
0.58	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449846	0.550154	0	0	1	0	0
0.581	950.000	207.797	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	207.797	137.298	0	0	0.99537	0.00462963	0.457562	0.541667	0.000771605	0	1	0	0
0.582	950.000	208.208	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	208.208	137.298	0	0	0.997685	0.00231481	0.450617	0.548611	0.000771605	0	1	0	0
0.583	950.000	208.178	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	208.178	137.298	0	0	0.99537	0.00462963	0.45216	0.547068	0.000771605	0	1	0	0
0.584	950.000	208.18	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	208.18	137.298	0	0	0.988426	0.0115741	0.454475	0.544753	0.000771605	0	1	0	0
0.585	950.000	208.18	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	208.18	137.298	0	0	0.988426	0.0115741	0.458333	0.540895	0.000771605	0	1	0	0
0.586	950.000	296.715	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.012	296.715	137.268	0	0	0.988426	0.0115741	0.457562	0.540895	0.00154321	0	1	0	0
0.587	950.000	293.834	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.012	293.834	137.269	0	0	0.976852	0.0231481	0.456019	0.542438	0.00154321	0	1	0	0
0.588	950.000	540.02	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.023	540.02	137.183	0	0	0.986111	0.0138889	0.448302	0.550154	0.000771605	0.000771605	1	0	0
0.589	950.000	540.287	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.023	540.287	137.183	0	0	0.988426	0.0115741	0.445988	0.552469	0.000771605	0.000771605	1	0	0
0.59	950.000	540.279	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.023	540.279	137.183	0	0	0.990741	0.00925926	0.439815	0.558642	0.000771605	0.000771605	1	0	0
0.591	950.000	540.279	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.023	540.279	137.183	0	0	0.99537	0.00462963	0.43287	0.565586	0.000771605	0.000771605	1	0	0
0.592	950.000	540.279	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.023	540.279	137.183	0	0	0.993056	0.00694444	0.433642	0.564815	0.000771605	0.000771605	1	0	0
0.593	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.993056	0.00694444	0.439815	0.559414	0	0.000771605	1	0	0
0.594	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.997685	0.00231481	0.440586	0.558642	0	0.000771605	1	0	0
0.595	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.439815	0.559414	0	0.000771605	1	0	0
0.596	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.441358	0.55787	0	0.000771605	1	0	0
0.597	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.438272	0.560957	0	0.000771605	1	0	0
0.598	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.997685	0.00231481	0.439815	0.559414	0	0.000771605	1	0	0
0.599	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.435957	0.563272	0	0.000771605	1	0	0
0.6	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.997685	0.00231481	0.431327	0.567901	0	0.000771605	1	0	0
0.601	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.993056	0.00694444	0.440586	0.558642	0	0.000771605	1	0	0
0.602	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.447531	0.551698	0	0.000771605	1	0	0
0.603	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.993056	0.00694444	0.45216	0.547068	0	0.000771605	1	0	0
0.604	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.99537	0.00462963	0.444444	0.554784	0	0.000771605	1	0	0
0.605	950.000	469.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.022	469.409	137.194	0	0	0.990741	0.00925926	0.459105	0.540123	0	0.000771605	1	0	0
0.606	950.000	413.774	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.02	413.774	137.213	0	0	0.99537	0.00462963	0.456019	0.542438	0.000771605	0.000771605	1	0	0
0.607	950.000	94.1257	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.005	94.1257	137.324	0	0	0.993056	0.00694444	0.459105	0.540123	0.000771605	0	1	0	0
