time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.198	950.000	36973.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	810.005	36973.7	127.797	0	0	0.0810185	0.918981	0.099537	0.744599	0.0501543	0.10571	1	0	0
1.199	950.000	36209.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.973	36209.4	128.049	0	0	0.0787037	0.921296	0.103395	0.736111	0.058642	0.101852	1	0	0
1.2	950.000	36034.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.991	36034.8	127.983	0	0	0.0787037	0.921296	0.11034	0.726852	0.0632716	0.099537	1	0	0
1.201	950.000	35526.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.985	35526.8	128.073	0	0	0.0740741	0.925926	0.104167	0.729167	0.0686728	0.0979938	1	0	0
1.202	950.000	35158.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.957	35158.6	128.257	0	0	0.0763889	0.923611	0.100309	0.73534	0.0655864	0.0987654	1	0	0
1.203	950.000	35312.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.954	35312.8	128.256	0	0	0.0856481	0.914352	0.100309	0.731481	0.066358	0.101852	1	0	0
1.204	950.000	36120.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.984	36120.7	128.007	0	0	0.0925926	0.907407	0.114969	0.720679	0.0601852	0.104167	1	0	0
1.205	950.000	35758.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.958	35758.4	128.176	0	0	0.111111	0.888889	0.10108	0.734568	0.0601852	0.104167	1	0	0
1.206	950.000	35776.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.961	35776.9	128.159	0	0	0.122685	0.877315	0.107253	0.72608	0.0609568	0.10571	1	0	0
1.207	950.000	35580.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.942	35580.6	128.277	0	0	0.0949074	0.905093	0.107253	0.725309	0.0617284	0.10571	1	0	0
1.208	950.000	35975.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.958	35975.2	128.15	0	0	0.0972222	0.902778	0.111883	0.718364	0.0632716	0.106481	1	0	0
1.209	950.000	36759.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.992	36759.1	127.888	0	0	0.0902778	0.909722	0.116512	0.722222	0.0540123	0.107253	1	0	0
1.21	950.000	36783.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.05	809.986	36783.4	127.913	0	0	0.108796	0.891204	0.103395	0.733796	0.0555556	0.107253	1	0	0
1.211	950.000	36340.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	809.984	36340.8	127.975	0	0	0.0925926	0.907407	0.104167	0.739969	0.0501543	0.10571	1	0	0
1.212	950.000	36748.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	810.003	36748.5	127.834	0	0	0.106481	0.893519	0.10571	0.736883	0.0509259	0.106481	1	0	0
1.213	950.000	36646.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.02	809.987	36646.1	127.925	0	0	0.104167	0.895833	0.107253	0.73534	0.0516975	0.10571	1	0	0
1.214	950.000	36005.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.981	36005.1	128.035	0	0	0.101852	0.898148	0.106481	0.746914	0.0447531	0.101852	1	0	0
1.215	950.000	35703.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.953	35703.4	128.21	0	0	0.0833333	0.916667	0.104167	0.746914	0.0470679	0.101852	1	0	0
1.216	950.000	35533.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	809.956	35533.5	128.218	0	0	0.0949074	0.905093	0.10571	0.736883	0.0540123	0.103395	1	0	0
1.217	950.000	35504.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	809.934	35504.7	128.328	0	0	0.0625	0.9375	0.114969	0.725309	0.0563272	0.103395	1	0	0
1.218	950.000	35196.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.921	35196.5	128.431	0	0	0.0578704	0.94213	0.108796	0.734568	0.0578704	0.0987654	1	0	0
1.219	950.000	34756.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.889	34756.2	128.639	0	0	0.0509259	0.949074	0.111883	0.723765	0.066358	0.0979938	1	0	0
1.22	950.000	35136.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.904	35136.7	128.519	0	0	0.0532407	0.946759	0.108025	0.727623	0.0632716	0.10108	1	0	0
1.221	950.000	35553.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	809.914	35553.9	128.42	0	0	0.0902778	0.909722	0.125	0.70679	0.066358	0.101852	1	0	0
1.222	950.000	36106.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.95	36106.9	128.172	0	0	0.108796	0.891204	0.126543	0.698302	0.0709877	0.104167	1	0	0
1.223	950.000	35964.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.11	809.916	35964.9	128.356	0	0	0.0810185	0.918981	0.123457	0.707562	0.0648148	0.104167	1	0	0
1.224	950.000	36047.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.07	809.936	36047.8	128.251	0	0	0.0601852	0.939815	0.127315	0.703704	0.0648148	0.104167	1	0	0
1.225	950.000	36703.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.14	809.952	36703.9	128.086	0	0	0.0717593	0.928241	0.122685	0.704475	0.0648148	0.108025	1	0	0
1.226	950.000	36949.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.2	809.949	36949.9	128.072	0	0	0.0972222	0.902778	0.108025	0.716049	0.066358	0.109568	1	0	0
1.227	950.000	37173.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.3	809.933	37173.4	128.122	0	0	0.0833333	0.916667	0.107253	0.717593	0.0625	0.112654	1	0	0
1.228	950.000	37398.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.27	809.955	37398.5	127.986	0	0	0.0532407	0.946759	0.118056	0.706019	0.0648148	0.111111	1	0	0
1.229	950.000	37138.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.31	809.928	37138.9	128.152	0	0	0.0740741	0.925926	0.121914	0.698302	0.0694444	0.11034	1	0	0
1.23	950.000	37650.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.31	809.959	37650.8	127.935	0	0	0.0810185	0.918981	0.102623	0.719136	0.066358	0.111883	1	0	0
1.231	950.000	37620.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.28	809.967	37620.6	127.9	0	0	0.0925926	0.907407	0.0910494	0.732253	0.066358	0.11034	1	0	0
1.232	950.000	38092.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.3	809.99	38092.1	127.728	0	0	0.0902778	0.909722	0.10108	0.720679	0.0648148	0.113426	1	0	0
1.233	950.000	37689.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.21	809.993	37689.1	127.763	0	0	0.101852	0.898148	0.0987654	0.722994	0.0671296	0.111111	1	0	0
1.234	950.000	37260.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	809.992	37260.2	127.821	0	0	0.113426	0.886574	0.095679	0.722222	0.0717593	0.11034	1	0	0
1.235	950.000	37054.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.09	809.991	37054.2	127.851	0	0	0.104167	0.895833	0.100309	0.721451	0.0709877	0.107253	1	0	0
1.236	950.000	35846.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	809.953	35846.8	128.193	0	0	0.099537	0.900463	0.109568	0.719136	0.0717593	0.099537	1	0	0
1.237	950.000	35530.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.944	35530.8	128.277	0	0	0.0625	0.9375	0.100309	0.732253	0.0679012	0.099537	1	0	0
1.238	950.000	35946	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.956	35946	128.165	0	0	0.087963	0.912037	0.0972222	0.739198	0.0609568	0.102623	1	0	0
1.239	950.000	35869.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.952	35869.5	128.193	0	0	0.0949074	0.905093	0.101852	0.733796	0.0609568	0.103395	1	0	0
1.24	950.000	36173.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.97	36173.2	128.068	0	0	0.104167	0.895833	0.102623	0.728395	0.0648148	0.104167	1	0	0
1.241	950.000	35734.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.954	35734.7	128.201	0	0	0.0787037	0.921296	0.112654	0.722994	0.0617284	0.102623	1	0	0
1.242	950.000	36108.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.952	36108.1	128.165	0	0	0.0925926	0.907407	0.114969	0.722994	0.0570988	0.104938	1	0	0
1.243	950.000	36072.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	809.958	36072.9	128.14	0	0	0.0833333	0.916667	0.113426	0.725309	0.0555556	0.10571	1	0	0
1.244	950.000	36119.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.967	36119.5	128.09	0	0	0.0717593	0.928241	0.0987654	0.737654	0.0578704	0.10571	1	0	0
1.245	950.000	35991.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.97	35991.7	128.089	0	0	0.0648148	0.935185	0.10108	0.731481	0.0609568	0.106481	1	0	0
1.246	950.000	35312.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.948	35312.1	128.283	0	0	0.0648148	0.935185	0.10108	0.73534	0.0578704	0.10571	1	0	0
1.247	950.000	35283	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.961	35283	128.224	0	0	0.0856481	0.914352	0.109568	0.722994	0.0609568	0.106481	1	0	0
1.248	950.000	36044	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.978	36044	128.044	0	0	0.0763889	0.923611	0.111111	0.713735	0.0632716	0.111883	1	0	0
1.249	950.000	35415.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.963	35415.3	128.195	0	0	0.0763889	0.923611	0.0972222	0.729167	0.066358	0.107253	1	0	0
1.25	950.000	36132.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.05	809.946	36132.7	128.187	0	0	0.0925926	0.907407	0.111883	0.713735	0.0625	0.111883	1	0	0
1.251	950.000	35797.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.933	35797.7	128.295	0	0	0.0740741	0.925926	0.109568	0.719136	0.0617284	0.109568	1	0	0
1.252	950.000	35701	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.01	809.931	35701	128.318	0	0	0.0972222	0.902778	0.102623	0.72608	0.0625	0.108796	1	0	0
1.253	950.000	35873.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.02	809.94	35873.4	128.251	0	0	0.087963	0.912037	0.104938	0.724537	0.0617284	0.108796	1	0	0
1.254	950.000	35665.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.01	809.931	35665.9	128.324	0	0	0.0949074	0.905093	0.108025	0.72608	0.0594136	0.106481	1	0	0
1.255	950.000	35428.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.908	35428.2	128.465	0	0	0.0740741	0.925926	0.102623	0.736883	0.0555556	0.104938	1	0	0
1.256	950.000	35553.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	809.925	35553.3	128.364	0	0	0.0810185	0.918981	0.106481	0.733025	0.0532407	0.107253	1	0	0
1.257	950.000	35874.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.09	809.918	35874.4	128.359	0	0	0.087963	0.912037	0.11034	0.729938	0.0493827	0.11034	1	0	0
1.258	950.000	35494.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	809.897	35494.8	128.508	0	0	0.0763889	0.923611	0.11034	0.733796	0.0493827	0.106481	1	0	0
1.259	950.000	35568	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.01	809.923	35568	128.373	0	0	0.0601852	0.939815	0.11034	0.729938	0.0509259	0.108796	1	0	0
1.26	950.000	35022.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.898	35022.8	128.563	0	0	0.0694444	0.930556	0.111883	0.726852	0.0570988	0.104167	1	0	0
1.261	950.000	35368.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.921	35368.5	128.409	0	0	0.0925926	0.907407	0.111111	0.729938	0.0532407	0.10571	1	0	0
1.262	950.000	35239	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	809.915	35239	128.453	0	0	0.099537	0.900463	0.109568	0.729938	0.0555556	0.104938	1	0	0
1.263	950.000	34664.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.897	34664.6	128.613	0	0	0.087963	0.912037	0.115741	0.726852	0.0540123	0.103395	1	0	0
1.264	950.000	35057.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.912	35057.9	128.491	0	0	0.0763889	0.923611	0.118827	0.720679	0.0578704	0.102623	1	0	0
1.265	950.000	34905.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	809.91	34905.2	128.521	0	0	0.0509259	0.949074	0.125	0.717593	0.0563272	0.10108	1	0	0
1.266	950.000	35075.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	809.904	35075.4	128.526	0	0	0.0763889	0.923611	0.121142	0.724537	0.0524691	0.101852	1	0	0
1.267	950.000	34769.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.915	34769.9	128.514	0	0	0.0694444	0.930556	0.114198	0.73534	0.0516975	0.0987654	1	0	0
1.268	950.000	35328.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.942	35328.7	128.312	0	0	0.0740741	0.925926	0.118056	0.724537	0.0563272	0.10108	1	0	0
1.269	950.000	35373.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.95	35373.2	128.264	0	0	0.087963	0.912037	0.121914	0.722994	0.0540123	0.10108	1	0	0
1.27	950.000	34829.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.929	34829.8	128.438	0	0	0.0949074	0.905093	0.112654	0.731481	0.0563272	0.099537	1	0	0
1.271	950.000	34426.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.923	34426.3	128.517	0	0	0.101852	0.898148	0.115741	0.73071	0.0563272	0.0972222	1	0	0
1.272	950.000	34070.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.906	34070.9	128.643	0	0	0.113426	0.886574	0.117284	0.727623	0.0594136	0.095679	1	0	0
1.273	950.000	33801.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.89	33801.4	128.757	0	0	0.115741	0.884259	0.114198	0.73534	0.0555556	0.0949074	1	0	0
1.274	950.000	33253.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.861	33253.2	128.97	0	0	0.106481	0.893519	0.111883	0.736883	0.0594136	0.091821	1	0	0
1.275	950.000	33149.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.86	33149.5	128.985	0	0	0.0902778	0.909722	0.122685	0.73071	0.054784	0.091821	1	0	0
1.276	950.000	32457.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.869	32457.6	129.028	0	0	0.0833333	0.916667	0.133488	0.721451	0.0532407	0.091821	1	0	0
1.277	950.000	33350.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.919	33350.7	128.67	0	0	0.0625	0.9375	0.131944	0.717593	0.0540123	0.0964506	1	0	0
1.278	950.000	33168.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.915	33168.3	128.714	0	0	0.0902778	0.909722	0.117284	0.73534	0.0524691	0.0949074	1	0	0
1.279	950.000	32460.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.905	32460.8	128.853	0	0	0.0833333	0.916667	0.122685	0.729938	0.0540123	0.0933642	1	0	0
1.28	950.000	32926.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.915	32926.1	128.745	0	0	0.0601852	0.939815	0.11034	0.746142	0.0478395	0.095679	1	0	0
1.281	950.000	33096	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.914	33096	128.728	0	0	0.0856481	0.914352	0.0979938	0.752315	0.0532407	0.0964506	1	0	0
1.282	950.000	33876.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.918	33876.8	128.611	0	0	0.0740741	0.925926	0.0987654	0.742284	0.0570988	0.101852	1	0	0
1.283	950.000	33543.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.889	33543.3	128.792	0	0	0.0648148	0.935185	0.095679	0.74537	0.058642	0.100309	1	0	0
1.284	950.000	33067.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.864	33067.8	128.975	0	0	0.0833333	0.916667	0.103395	0.737654	0.0601852	0.0987654	1	0	0
1.285	950.000	33101.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.883	33101.6	128.88	0	0	0.0648148	0.935185	0.104167	0.734568	0.0648148	0.0964506	1	0	0
1.286	950.000	33508.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.901	33508.8	128.741	0	0	0.0717593	0.928241	0.10571	0.729938	0.0671296	0.0972222	1	0	0
1.287	950.000	32350.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.86	32350.8	129.086	0	0	0.101852	0.898148	0.111111	0.733025	0.0617284	0.0941358	1	0	0
1.288	950.000	32322.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.858	32322.4	129.1	0	0	0.0810185	0.918981	0.114198	0.724537	0.066358	0.0949074	1	0	0
1.289	950.000	32540.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.869	32540.8	129.016	0	0	0.0578704	0.94213	0.114198	0.731481	0.058642	0.095679	1	0	0
1.29	950.000	32529.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.847	32529.9	129.125	0	0	0.0694444	0.930556	0.109568	0.736883	0.0578704	0.095679	1	0	0
1.291	950.000	33572.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.889	33572.4	128.789	0	0	0.0601852	0.939815	0.114969	0.727623	0.0563272	0.10108	1	0	0
1.292	950.000	32958.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.855	32958.3	129.032	0	0	0.0601852	0.939815	0.108025	0.733796	0.0594136	0.0987654	1	0	0
1.293	950.000	32855.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.846	32855.8	129.093	0	0	0.0601852	0.939815	0.114969	0.722222	0.066358	0.0964506	1	0	0
1.294	950.000	33019.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.849	33019.5	129.056	0	0	0.0578704	0.94213	0.122685	0.712191	0.0686728	0.0964506	1	0	0
1.295	950.000	33415.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.858	33415.3	128.961	0	0	0.0925926	0.907407	0.127315	0.708333	0.0671296	0.0972222	1	0	0
1.296	950.000	33007.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.854	33007.1	129.032	0	0	0.0810185	0.918981	0.125772	0.715278	0.0625	0.0964506	1	0	0
1.297	950.000	32165.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.844	32165.7	129.188	0	0	0.087963	0.912037	0.135802	0.715278	0.0555556	0.0933642	1	0	0
1.298	950.000	33046.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.881	33046.8	128.897	0	0	0.0740741	0.925926	0.132716	0.712963	0.058642	0.095679	1	0	0
1.299	950.000	33153	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.868	33153	128.945	0	0	0.106481	0.893519	0.135031	0.716821	0.0516975	0.0964506	1	0	0
1.3	950.000	32241	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.849	32241	129.155	0	0	0.0856481	0.914352	0.126543	0.727623	0.0540123	0.091821	1	0	0
1.301	950.000	33097.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.886	33097.2	128.865	0	0	0.0648148	0.935185	0.130401	0.726852	0.0470679	0.095679	1	0	0
1.302	950.000	33420	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.903	33420	128.743	0	0	0.0740741	0.925926	0.121914	0.731481	0.0501543	0.0964506	1	0	0
1.303	950.000	32805.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.857	32805.3	129.045	0	0	0.0787037	0.921296	0.117284	0.734568	0.0532407	0.0949074	1	0	0
1.304	950.000	32389.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.871	32389.9	129.029	0	0	0.0972222	0.902778	0.117284	0.742284	0.0478395	0.0925926	1	0	0
1.305	950.000	31985.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.86	31985.5	129.132	0	0	0.0902778	0.909722	0.12037	0.731481	0.0555556	0.0925926	1	0	0
1.306	950.000	31847.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.854	31847.9	129.18	0	0	0.0787037	0.921296	0.118056	0.736883	0.0532407	0.091821	1	0	0
1.307	950.000	32165.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.866	32165.8	129.079	0	0	0.0763889	0.923611	0.10571	0.751543	0.0486111	0.0941358	1	0	0
1.308	950.000	32246.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.865	32246.6	129.073	0	0	0.0949074	0.905093	0.108796	0.746142	0.0509259	0.0941358	1	0	0
1.309	950.000	33008.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.869	33008.7	128.96	0	0	0.0925926	0.907407	0.114198	0.739198	0.0470679	0.099537	1	0	0
1.31	950.000	31806	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.834	31806	129.284	0	0	0.0694444	0.930556	0.11034	0.743056	0.0524691	0.0941358	1	0	0
1.311	950.000	32040.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.852	32040.3	129.163	0	0	0.087963	0.912037	0.11034	0.739969	0.054784	0.0949074	1	0	0
1.312	950.000	31432.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.821	31432.1	129.391	0	0	0.101852	0.898148	0.118056	0.727623	0.0601852	0.0941358	1	0	0
1.313	950.000	31263.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.844	31263.9	129.299	0	0	0.108796	0.891204	0.125772	0.724537	0.0563272	0.0933642	1	0	0
1.314	950.000	31982.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.856	31982.6	129.151	0	0	0.104167	0.895833	0.121142	0.725309	0.054784	0.0987654	1	0	0
1.315	950.000	31593	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.838	31593	129.289	0	0	0.0578704	0.94213	0.116512	0.722222	0.0648148	0.0964506	1	0	0
1.316	950.000	31968	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.824	31968	129.31	0	0	0.099537	0.900463	0.118056	0.719907	0.0625	0.099537	1	0	0
1.317	950.000	32222.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.849	32222.3	129.158	0	0	0.0902778	0.909722	0.118056	0.716049	0.066358	0.099537	1	0	0
1.318	950.000	32473.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.863	32473.9	129.056	0	0	0.0925926	0.907407	0.121914	0.713735	0.0625	0.101852	1	0	0
1.319	950.000	32882.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.86	32882.9	129.018	0	0	0.0833333	0.916667	0.119599	0.721451	0.0570988	0.101852	1	0	0
1.32	950.000	32970.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.853	32970.2	129.04	0	0	0.0949074	0.905093	0.115741	0.723765	0.058642	0.101852	1	0	0
1.321	950.000	32555.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.851	32555.7	129.102	0	0	0.0833333	0.916667	0.118827	0.725309	0.0563272	0.099537	1	0	0
1.322	950.000	32779.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.849	32779.9	129.087	0	0	0.0694444	0.930556	0.118056	0.731481	0.0501543	0.100309	1	0	0
1.323	950.000	32708.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.847	32708.8	129.106	0	0	0.0925926	0.907407	0.128858	0.722222	0.0486111	0.100309	1	0	0
1.324	950.000	32734.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.834	32734.6	129.163	0	0	0.099537	0.900463	0.121914	0.727623	0.0478395	0.102623	1	0	0
1.325	950.000	31740.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.809	31740.5	129.412	0	0	0.0763889	0.923611	0.123457	0.731481	0.0478395	0.0972222	1	0	0
1.326	950.000	30991.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.792	30991.3	129.591	0	0	0.118056	0.881944	0.125	0.720679	0.0601852	0.0941358	1	0	0
1.327	950.000	31395.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.82	31395.7	129.4	0	0	0.113426	0.886574	0.125772	0.716821	0.0632716	0.0941358	1	0	0
1.328	950.000	30575.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.805	30575.6	129.581	0	0	0.0949074	0.905093	0.113426	0.736111	0.0594136	0.0910494	1	0	0
1.329	950.000	30457.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.792	30457.6	129.654	0	0	0.0601852	0.939815	0.121914	0.725309	0.0601852	0.0925926	1	0	0
1.33	950.000	30751	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.819	30751	129.487	0	0	0.0856481	0.914352	0.121142	0.729167	0.0555556	0.0941358	1	0	0
1.331	950.000	30403.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.813	30403.2	129.561	0	0	0.0787037	0.921296	0.119599	0.732253	0.0540123	0.0941358	1	0	0
