time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.569	950.000	2743.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.074	2743.19	136.655	0	0	0.907407	0.0925926	0.35571	0.628086	0.00771605	0.00848765	1	0	0
0.57	950.000	2646.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.085	2646.63	136.615	0	0	0.916667	0.0833333	0.347222	0.638117	0.00694444	0.00771605	1	0	0
0.571	950.000	2560.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.079	2560.8	136.656	0	0	0.912037	0.087963	0.339506	0.646605	0.00617284	0.00771605	1	0	0
0.572	950.000	2441.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.074	2441.74	136.692	0	0	0.905093	0.0949074	0.344907	0.642747	0.00462963	0.00771605	1	0	0
0.573	950.000	2194.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.067	2194.92	136.758	0	0	0.907407	0.0925926	0.337963	0.646605	0.00771605	0.00771605	1	0	0
0.574	950.000	2295.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.072	2295.61	136.721	0	0	0.905093	0.0949074	0.343364	0.642747	0.00694444	0.00694444	1	0	0
0.575	950.000	2526.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.072	2526.23	136.695	0	0	0.888889	0.111111	0.339506	0.646605	0.00617284	0.00771605	1	0	0
0.576	950.000	2404.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.058	2404.12	136.777	0	0	0.902778	0.0972222	0.344907	0.640432	0.00771605	0.00694444	1	0	0
0.577	950.000	2428.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.051	2428.43	136.808	0	0	0.921296	0.0787037	0.350309	0.633488	0.00925926	0.00694444	1	0	0
0.578	950.000	2656.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.054	2656.1	136.766	0	0	0.912037	0.087963	0.351852	0.633488	0.00694444	0.00771605	1	0	0
0.579	950.000	2730.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.059	2730.34	136.729	0	0	0.923611	0.0763889	0.357253	0.630401	0.00385802	0.00848765	1	0	0
0.58	950.000	2519.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.052	2519.05	136.789	0	0	0.935185	0.0648148	0.362654	0.625772	0.00385802	0.00771605	1	0	0
0.581	950.000	2497.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.052	2497.03	136.795	0	0	0.939815	0.0601852	0.361883	0.625772	0.00462963	0.00771605	1	0	0
0.582	950.000	2533.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.05	2533.45	136.799	0	0	0.93287	0.0671296	0.353395	0.632716	0.00771605	0.00617284	1	0	0
0.583	950.000	2800.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.052	2800.72	136.755	0	0	0.925926	0.0740741	0.35571	0.631173	0.00540123	0.00771605	1	0	0
0.584	950.000	3266.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.076	3266.6	136.582	0	0	0.9375	0.0625	0.362654	0.623457	0.00462963	0.00925926	1	0	0
0.585	950.000	2873.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.065	2873.3	136.684	0	0	0.923611	0.0763889	0.365741	0.621142	0.00462963	0.00848765	1	0	0
0.586	950.000	2677.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.058	2677.72	136.744	0	0	0.909722	0.0902778	0.356481	0.630401	0.00540123	0.00771605	1	0	0
0.587	950.000	2794.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.061	2794.67	136.712	0	0	0.928241	0.0717593	0.354938	0.631173	0.00540123	0.00848765	1	0	0
0.588	950.000	2966.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.072	2966.94	136.635	0	0	0.923611	0.0763889	0.359568	0.626543	0.00540123	0.00848765	1	0	0
0.589	950.000	3069.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.078	3069.69	136.595	0	0	0.939815	0.0601852	0.363426	0.624228	0.00308642	0.00925926	1	0	0
0.59	950.000	3123.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.078	3123.05	136.588	0	0	0.935185	0.0648148	0.374228	0.612654	0.00385802	0.00925926	1	0	0
0.591	950.000	3056.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.061	3056.11	136.677	0	0	0.939815	0.0601852	0.364969	0.623457	0.00154321	0.0100309	1	0	0
0.592	950.000	3076.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.059	3076.34	136.688	0	0	0.928241	0.0717593	0.364198	0.624228	0.00154321	0.0100309	1	0	0
0.593	950.000	3032.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.06	3032.83	136.688	0	0	0.9375	0.0625	0.364198	0.622685	0.00308642	0.0100309	1	0	0
0.594	950.000	2970.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.061	2970.69	136.688	0	0	0.923611	0.0763889	0.37037	0.618056	0.00154321	0.0100309	1	0	0
0.595	950.000	2568.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.053	2568.99	136.78	0	0	0.916667	0.0833333	0.366512	0.622685	0.00231481	0.00848765	1	0	0
0.596	950.000	2327.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.051	2327.38	136.818	0	0	0.918981	0.0810185	0.376543	0.611883	0.00385802	0.00771605	1	0	0
0.597	950.000	2387.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.052	2387.41	136.81	0	0	0.918981	0.0810185	0.358025	0.631173	0.00308642	0.00771605	1	0	0
0.598	950.000	2389.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.052	2389.16	136.81	0	0	0.9375	0.0625	0.36034	0.628858	0.00308642	0.00771605	1	0	0
0.599	950.000	2148	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.04	2148	136.896	0	0	0.939815	0.0601852	0.362654	0.626543	0.00385802	0.00694444	1	0	0
0.6	950.000	2157.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.04	2157.48	136.894	0	0	0.925926	0.0740741	0.361111	0.625	0.00694444	0.00694444	1	0	0
0.601	950.000	2112.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.043	2112.91	136.884	0	0	0.921296	0.0787037	0.363426	0.625	0.00462963	0.00694444	1	0	0
0.602	950.000	1981.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.044	1981.3	136.896	0	0	0.949074	0.0509259	0.368056	0.62037	0.00462963	0.00694444	1	0	0
0.603	950.000	1807.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.044	1807.21	136.921	0	0	0.946759	0.0532407	0.373457	0.614198	0.00617284	0.00617284	1	0	0
0.604	950.000	1663.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.042	1663.2	136.947	0	0	0.923611	0.0763889	0.373457	0.614969	0.00617284	0.00540123	1	0	0
0.605	950.000	1460.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.043	1460.85	136.97	0	0	0.923611	0.0763889	0.367284	0.621142	0.00617284	0.00540123	1	0	0
0.606	950.000	1594.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.047	1594.28	136.931	0	0	0.935185	0.0648148	0.378858	0.608796	0.00694444	0.00540123	1	0	0
0.607	950.000	1920.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.047	1920.28	136.891	0	0	0.9375	0.0625	0.378086	0.608796	0.00617284	0.00694444	1	0	0
0.608	950.000	2109.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.046	2109.73	136.871	0	0	0.930556	0.0694444	0.37963	0.607253	0.00540123	0.00771605	1	0	0
0.609	950.000	2194.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.046	2194.46	136.859	0	0	0.944444	0.0555556	0.381173	0.607253	0.00385802	0.00771605	1	0	0
0.61	950.000	2480.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.052	2480.31	136.796	0	0	0.935185	0.0648148	0.393519	0.594136	0.00385802	0.00848765	1	0	0
0.611	950.000	2355.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.047	2355.82	136.838	0	0	0.939815	0.0601852	0.391204	0.596451	0.00385802	0.00848765	1	0	0
0.612	950.000	2199.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.041	2199.18	136.884	0	0	0.951389	0.0486111	0.385802	0.603395	0.00308642	0.00771605	1	0	0
0.613	950.000	2086.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.038	2086.13	136.914	0	0	0.951389	0.0486111	0.385031	0.603395	0.00385802	0.00771605	1	0	0
0.614	950.000	2280.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.039	2280.15	136.885	0	0	0.958333	0.0416667	0.39429	0.594136	0.00308642	0.00848765	1	0	0
0.615	950.000	2293.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.039	2293.78	136.883	0	0	0.951389	0.0486111	0.39429	0.594136	0.00308642	0.00848765	1	0	0
0.616	950.000	2290.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.039	2290.62	136.884	0	0	0.939815	0.0601852	0.402778	0.585648	0.00308642	0.00848765	1	0	0
0.617	950.000	2459.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.045	2459.11	136.835	0	0	0.935185	0.0648148	0.408951	0.581019	0.00154321	0.00848765	1	0	0
0.618	950.000	2709.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.051	2709.27	136.772	0	0	0.94213	0.0578704	0.396605	0.591049	0.00385802	0.00848765	1	0	0
0.619	950.000	2998.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.064	2998.65	136.673	0	0	0.930556	0.0694444	0.385031	0.60108	0.00462963	0.00925926	1	0	0
0.62	950.000	2799.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.057	2799.59	136.734	0	0	0.905093	0.0949074	0.382716	0.604167	0.00462963	0.00848765	1	0	0
0.621	950.000	3114.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.068	3114.55	136.639	0	0	0.921296	0.0787037	0.382716	0.604167	0.00385802	0.00925926	1	0	0
0.622	950.000	3127.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.067	3127.51	136.639	0	0	0.914352	0.0856481	0.375772	0.61034	0.00385802	0.0100309	1	0	0
0.623	950.000	3290.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.074	3290.39	136.587	0	0	0.921296	0.0787037	0.368056	0.614969	0.00694444	0.0100309	1	0	0
0.624	950.000	3155.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.074	3155.19	136.601	0	0	0.909722	0.0902778	0.362654	0.62037	0.00694444	0.0100309	1	0	0
0.625	950.000	3121.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.074	3121.81	136.606	0	0	0.918981	0.0810185	0.357253	0.627315	0.00540123	0.0100309	1	0	0
0.626	950.000	3463.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.086	3463.31	136.504	0	0	0.918981	0.0810185	0.354938	0.62963	0.00462963	0.0108025	1	0	0
0.627	950.000	3813.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.094	3813.94	136.422	0	0	0.918981	0.0810185	0.344907	0.638889	0.00462963	0.0115741	1	0	0
0.628	950.000	3781.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.091	3781.74	136.442	0	0	0.914352	0.0856481	0.334105	0.651235	0.00308642	0.0115741	1	0	0
0.629	950.000	3802.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.092	3802.13	136.436	0	0	0.914352	0.0856481	0.33179	0.652006	0.00462963	0.0115741	1	0	0
0.63	950.000	4089.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.101	4089.13	136.356	0	0	0.921296	0.0787037	0.321759	0.661265	0.00462963	0.0123457	1	0	0
0.631	950.000	4360.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.111	4360.24	136.271	0	0	0.921296	0.0787037	0.3125	0.668981	0.00617284	0.0123457	1	0	0
0.632	950.000	4556.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.43	809.111	4556.97	136.246	0	0	0.928241	0.0717593	0.290895	0.69213	0.00308642	0.0138889	1	0	0
0.633	950.000	4443.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.42	809.109	4443.33	136.271	0	0	0.930556	0.0694444	0.290895	0.692901	0.00308642	0.0131173	1	0	0
0.634	950.000	4866.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.5	809.11	4866.79	136.214	0	0	0.930556	0.0694444	0.286265	0.697531	0.00154321	0.0146605	1	0	0
0.635	950.000	4855.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.49	809.113	4855.63	136.201	0	0	0.93287	0.0671296	0.301698	0.68287	0.000771605	0.0146605	1	0	0
0.636	950.000	4854.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.49	809.112	4854.8	136.202	0	0	0.930556	0.0694444	0.307099	0.677469	0.000771605	0.0146605	1	0	0
0.637	950.000	4892.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.49	809.113	4892.87	136.195	0	0	0.921296	0.0787037	0.304784	0.679012	0.00154321	0.0146605	1	0	0
0.638	950.000	4563.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.101	4563.64	136.292	0	0	0.900463	0.099537	0.314043	0.670525	0.00154321	0.0138889	1	0	0
0.639	950.000	4777.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.49	809.105	4777.18	136.249	0	0	0.923611	0.0763889	0.320216	0.662809	0.00231481	0.0146605	1	0	0
0.64	950.000	4742.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.112	4742.97	136.217	0	0	0.916667	0.0833333	0.318673	0.665123	0.00154321	0.0146605	1	0	0
0.641	950.000	4744.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.112	4744.51	136.217	0	0	0.918981	0.0810185	0.318673	0.665123	0.00154321	0.0146605	1	0	0
0.642	950.000	4806.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.47	809.113	4806.41	136.205	0	0	0.921296	0.0787037	0.304784	0.677469	0.00308642	0.0146605	1	0	0
0.643	950.000	4598.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.45	809.108	4598.29	136.258	0	0	0.921296	0.0787037	0.304012	0.679012	0.00308642	0.0138889	1	0	0
0.644	950.000	4451.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.43	809.104	4451.35	136.296	0	0	0.925926	0.0740741	0.304012	0.676698	0.00540123	0.0138889	1	0	0
0.645	950.000	4496.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.44	809.103	4496.54	136.294	0	0	0.905093	0.0949074	0.303241	0.677469	0.00462963	0.0146605	1	0	0
0.646	950.000	4354.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.103	4354.69	136.309	0	0	0.912037	0.087963	0.301698	0.679784	0.00462963	0.0138889	1	0	0
0.647	950.000	4107.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.095	4107.94	136.38	0	0	0.905093	0.0949074	0.311728	0.669753	0.00540123	0.0131173	1	0	0
0.648	950.000	4035.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.095	4035.47	136.39	0	0	0.912037	0.087963	0.308642	0.673611	0.00462963	0.0131173	1	0	0
0.649	950.000	3710.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.093	3710.58	136.441	0	0	0.928241	0.0717593	0.3125	0.670525	0.00462963	0.0123457	1	0	0
0.65	950.000	3965.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.101	3965.1	136.369	0	0	0.923611	0.0763889	0.305556	0.676698	0.00462963	0.0131173	1	0	0
0.651	950.000	3624.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.088	3624.53	136.476	0	0	0.909722	0.0902778	0.310185	0.672068	0.00462963	0.0131173	1	0	0
0.652	950.000	3427.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.085	3427.2	136.515	0	0	0.93287	0.0671296	0.320216	0.665123	0.00308642	0.0115741	1	0	0
0.653	950.000	3310	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.085	3310	136.531	0	0	0.944444	0.0555556	0.32716	0.659722	0.00231481	0.0108025	1	0	0
0.654	950.000	3378.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.087	3378.02	136.512	0	0	0.94213	0.0578704	0.33179	0.654321	0.00308642	0.0108025	1	0	0
0.655	950.000	3137.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.088	3137.69	136.54	0	0	0.930556	0.0694444	0.337191	0.650463	0.00231481	0.0100309	1	0	0
0.656	950.000	2743.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.082	2743.53	136.618	0	0	0.93287	0.0671296	0.328704	0.659722	0.00308642	0.00848765	1	0	0
0.657	950.000	2528.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.079	2528.47	136.66	0	0	0.93287	0.0671296	0.334105	0.656636	0.00231481	0.00694444	1	0	0
0.658	950.000	2658.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.08	2658.88	136.636	0	0	0.935185	0.0648148	0.322531	0.666667	0.00385802	0.00694444	1	0	0
0.659	950.000	2642.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.08	2642.22	136.64	0	0	0.9375	0.0625	0.325617	0.66358	0.00385802	0.00694444	1	0	0
0.66	950.000	2647.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.08	2647.29	136.639	0	0	0.930556	0.0694444	0.329475	0.659722	0.00385802	0.00694444	1	0	0
0.661	950.000	2876.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.088	2876.89	136.571	0	0	0.944444	0.0555556	0.335648	0.653549	0.00308642	0.00771605	1	0	0
0.662	950.000	3284.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.104	3284.64	136.44	0	0	0.946759	0.0532407	0.323302	0.664352	0.00385802	0.00848765	1	0	0
0.663	950.000	3399.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.114	3399.97	136.379	0	0	0.93287	0.0671296	0.319444	0.668981	0.00231481	0.00925926	1	0	0
0.664	950.000	3389.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.113	3389.4	136.383	0	0	0.914352	0.0856481	0.323302	0.665123	0.00231481	0.00925926	1	0	0
0.665	950.000	3315.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.11	3315.35	136.405	0	0	0.921296	0.0787037	0.316358	0.670525	0.00385802	0.00925926	1	0	0
0.666	950.000	3307.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.105	3307.89	136.431	0	0	0.921296	0.0787037	0.331019	0.655093	0.00540123	0.00848765	1	0	0
0.667	950.000	3170.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.102	3170.91	136.463	0	0	0.925926	0.0740741	0.328704	0.658179	0.00462963	0.00848765	1	0	0
0.668	950.000	3280.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.108	3280.77	136.42	0	0	0.914352	0.0856481	0.31713	0.669753	0.00385802	0.00925926	1	0	0
0.669	950.000	3240.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.105	3240.5	136.439	0	0	0.916667	0.0833333	0.323302	0.66358	0.00385802	0.00925926	1	0	0
0.67	950.000	3266.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.107	3266.23	136.43	0	0	0.935185	0.0648148	0.3125	0.672068	0.00540123	0.0100309	1	0	0
0.671	950.000	3397.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.11	3397.46	136.398	0	0	0.9375	0.0625	0.322531	0.662809	0.00540123	0.00925926	1	0	0
0.672	950.000	3121.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.105	3121.22	136.454	0	0	0.925926	0.0740741	0.33179	0.654321	0.00540123	0.00848765	1	0	0
0.673	950.000	3299.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.111	3299.17	136.404	0	0	0.930556	0.0694444	0.330247	0.655093	0.00540123	0.00925926	1	0	0
0.674	950.000	2930.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.097	2930.99	136.52	0	0	0.946759	0.0532407	0.341821	0.643519	0.00617284	0.00848765	1	0	0
0.675	950.000	3045.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.102	3045.79	136.483	0	0	0.949074	0.0509259	0.348765	0.637346	0.00540123	0.00848765	1	0	0
0.676	950.000	3024.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.099	3024.37	136.497	0	0	0.939815	0.0601852	0.348765	0.636574	0.00617284	0.00848765	1	0	0
0.677	950.000	2897.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.091	2897.18	136.553	0	0	0.907407	0.0925926	0.343364	0.63966	0.00848765	0.00848765	1	0	0
0.678	950.000	2990.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.093	2990.66	136.529	0	0	0.905093	0.0949074	0.338735	0.643519	0.00925926	0.00848765	1	0	0
0.679	950.000	3263.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.1	3263.41	136.461	0	0	0.909722	0.0902778	0.342593	0.641204	0.00694444	0.00925926	1	0	0
0.68	950.000	3445.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.104	3445.43	136.422	0	0	0.918981	0.0810185	0.320988	0.662037	0.00694444	0.0100309	1	0	0
0.681	950.000	3631.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.112	3631.23	136.36	0	0	0.909722	0.0902778	0.32716	0.656636	0.00540123	0.0108025	1	0	0
0.682	950.000	3927.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.115	3927.17	136.305	0	0	0.918981	0.0810185	0.314043	0.669753	0.00462963	0.0115741	1	0	0
0.683	950.000	3925.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.118	3925.61	136.293	0	0	0.909722	0.0902778	0.311728	0.67284	0.00385802	0.0115741	1	0	0
0.684	950.000	3822.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.114	3822.05	136.323	0	0	0.914352	0.0856481	0.309414	0.676698	0.00308642	0.0108025	1	0	0
0.685	950.000	3585.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.107	3585.84	136.387	0	0	0.930556	0.0694444	0.310957	0.673611	0.00462963	0.0108025	1	0	0
0.686	950.000	3684.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.11	3684.91	136.36	0	0	0.925926	0.0740741	0.310957	0.673611	0.00462963	0.0108025	1	0	0
0.687	950.000	4010.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.118	4010.19	136.282	0	0	0.935185	0.0648148	0.308642	0.674383	0.00540123	0.0115741	1	0	0
0.688	950.000	4010	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.116	4010	136.289	0	0	0.918981	0.0810185	0.294753	0.689815	0.00385802	0.0115741	1	0	0
0.689	950.000	4059.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.119	4059.82	136.27	0	0	0.916667	0.0833333	0.293981	0.690586	0.00308642	0.0123457	1	0	0
0.69	950.000	3679.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.103	3679.13	136.394	0	0	0.905093	0.0949074	0.290895	0.692901	0.00462963	0.0115741	1	0	0
0.691	950.000	3310.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.087	3310.18	136.521	0	0	0.898148	0.101852	0.299383	0.68287	0.00694444	0.0108025	1	0	0
0.692	950.000	2982.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.078	2982.26	136.604	0	0	0.881944	0.118056	0.307099	0.673611	0.00925926	0.0100309	1	0	0
0.693	950.000	3222.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.091	3222.43	136.511	0	0	0.895833	0.104167	0.31713	0.66358	0.00771605	0.0115741	1	0	0
0.694	950.000	3314.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.098	3314.07	136.469	0	0	0.902778	0.0972222	0.324074	0.656636	0.00848765	0.0108025	1	0	0
0.695	950.000	3565.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.096	3565.7	136.442	0	0	0.918981	0.0810185	0.334877	0.643519	0.0100309	0.0115741	1	0	0
0.696	950.000	3436.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.098	3436.22	136.449	0	0	0.909722	0.0902778	0.33642	0.643519	0.00925926	0.0108025	1	0	0
0.697	950.000	3650.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.105	3650.38	136.389	0	0	0.918981	0.0810185	0.327932	0.651235	0.00925926	0.0115741	1	0	0
0.698	950.000	3601.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.105	3601.08	136.395	0	0	0.918981	0.0810185	0.324846	0.655093	0.00848765	0.0115741	1	0	0
