time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.899	950.000	1448.52	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.048	1448.52	136.948	0	0	0.974537	0.025463	0.364198	0.62963	0.00154321	0.00462963	1	0	0
0.9	950.000	1518.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.048	1518.41	136.937	0	0	0.967593	0.0324074	0.354167	0.640432	0.000771605	0.00462963	1	0	0
0.901	950.000	1212.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.046	1212.59	136.986	0	0	0.972222	0.0277778	0.354167	0.641204	0.000771605	0.00385802	1	0	0
0.902	950.000	1212.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.046	1212.54	136.986	0	0	0.979167	0.0208333	0.368056	0.627315	0.000771605	0.00385802	1	0	0
0.903	950.000	1210.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.046	1210.8	136.986	0	0	0.960648	0.0393519	0.368827	0.626543	0.000771605	0.00385802	1	0	0
0.904	950.000	896.057	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.031	896.057	137.099	0	0	0.962963	0.037037	0.367284	0.628858	0.000771605	0.00308642	1	0	0
0.905	950.000	956.713	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.034	956.713	137.077	0	0	0.967593	0.0324074	0.378086	0.618056	0.000771605	0.00308642	1	0	0
0.906	950.000	955.974	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.034	955.974	137.077	0	0	0.974537	0.025463	0.386574	0.609568	0.000771605	0.00308642	1	0	0
0.907	950.000	956.03	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.034	956.03	137.077	0	0	0.976852	0.0231481	0.388117	0.608025	0.000771605	0.00308642	1	0	0
0.908	950.000	706.488	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.023	706.488	137.161	0	0	0.981481	0.0185185	0.395833	0.600309	0.00154321	0.00231481	1	0	0
0.909	950.000	706.26	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.023	706.26	137.161	0	0	0.967593	0.0324074	0.396605	0.599537	0.00154321	0.00231481	1	0	0
0.91	950.000	520.659	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.014	520.659	137.23	0	0	0.979167	0.0208333	0.402006	0.594907	0.00154321	0.00154321	1	0	0
0.911	950.000	470.452	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.011	470.452	137.247	0	0	0.988426	0.0115741	0.39892	0.597222	0.00231481	0.00154321	1	0	0
0.912	950.000	794.883	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.022	794.883	137.154	0	0	0.974537	0.025463	0.408179	0.589506	0	0.00231481	1	0	0
0.913	950.000	797.711	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.022	797.711	137.154	0	0	0.974537	0.025463	0.41358	0.584105	0	0.00231481	1	0	0
0.914	950.000	890.486	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	890.486	137.123	0	0	0.976852	0.0231481	0.408179	0.588735	0.000771605	0.00231481	1	0	0
0.915	950.000	794.177	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.022	794.177	137.155	0	0	0.976852	0.0231481	0.397377	0.600309	0	0.00231481	1	0	0
0.916	950.000	887.395	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	887.395	137.123	0	0	0.981481	0.0185185	0.408179	0.587963	0.00154321	0.00231481	1	0	0
0.917	950.000	882.715	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	882.715	137.124	0	0	0.986111	0.0138889	0.401235	0.594907	0.00154321	0.00231481	1	0	0
0.918	950.000	883.092	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	883.092	137.124	0	0	0.979167	0.0208333	0.397377	0.598765	0.00154321	0.00231481	1	0	0
0.919	950.000	874.317	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	874.317	137.126	0	0	0.979167	0.0208333	0.39429	0.602623	0.000771605	0.00231481	1	0	0
0.92	950.000	875.246	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.026	875.246	137.126	0	0	0.974537	0.025463	0.387346	0.609568	0.000771605	0.00231481	1	0	0
0.921	950.000	637.161	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.015	637.161	137.21	0	0	0.969907	0.0300926	0.400463	0.597222	0.000771605	0.00154321	1	0	0
0.922	950.000	637.474	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.015	637.474	137.21	0	0	0.981481	0.0185185	0.405864	0.591821	0.000771605	0.00154321	1	0	0
0.923	950.000	637.451	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.015	637.451	137.21	0	0	0.981481	0.0185185	0.406636	0.591049	0.000771605	0.00154321	1	0	0
0.924	950.000	515.947	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.012	515.947	137.241	0	0	0.986111	0.0138889	0.408951	0.587963	0.00154321	0.00154321	1	0	0
0.925	950.000	591.725	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	591.725	137.225	0	0	0.986111	0.0138889	0.411265	0.585648	0.00154321	0.00154321	1	0	0
0.926	950.000	591.261	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.013	591.261	137.225	0	0	0.979167	0.0208333	0.409722	0.587191	0.00154321	0.00154321	1	0	0
0.927	950.000	425.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.013	425.47	137.247	0	0	0.979167	0.0208333	0.412809	0.584877	0.00154321	0.000771605	1	0	0
0.928	950.000	355.909	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.012	355.909	137.258	0	0	0.986111	0.0138889	0.412809	0.584105	0.00231481	0.000771605	1	0	0
0.929	950.000	596.436	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.022	596.436	137.178	0	0	0.981481	0.0185185	0.410494	0.58642	0.00154321	0.00154321	1	0	0
0.93	950.000	599.338	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	599.338	137.177	0	0	0.976852	0.0231481	0.405093	0.591821	0.00154321	0.00154321	1	0	0
0.931	950.000	834.149	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.024	834.149	137.142	0	0	0.974537	0.025463	0.391975	0.604938	0.000771605	0.00231481	1	0	0
0.932	950.000	701.855	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.015	701.855	137.198	0	0	0.976852	0.0231481	0.392747	0.60571	0	0.00154321	1	0	0
0.933	950.000	396.794	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.014	396.794	137.243	0	0	0.974537	0.025463	0.404321	0.594136	0.000771605	0.000771605	1	0	0
0.934	950.000	396.886	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.014	396.886	137.243	0	0	0.979167	0.0208333	0.406636	0.591821	0.000771605	0.000771605	1	0	0
0.935	950.000	449.484	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.014	449.484	137.237	0	0	0.979167	0.0208333	0.407407	0.590278	0.000771605	0.00154321	1	0	0
0.936	950.000	224.034	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	224.034	137.296	0	0	0.983796	0.0162037	0.41358	0.584877	0.000771605	0.000771605	1	0	0
0.937	950.000	221.299	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	221.299	137.297	0	0	0.981481	0.0185185	0.408951	0.589506	0.000771605	0.000771605	1	0	0
0.938	950.000	221.623	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	221.623	137.297	0	0	0.988426	0.0115741	0.429012	0.569444	0.000771605	0.000771605	1	0	0
0.939	950.000	221.584	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	221.584	137.297	0	0	0.983796	0.0162037	0.4375	0.560957	0.000771605	0.000771605	1	0	0
0.94	950.000	221.589	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	221.589	137.297	0	0	0.986111	0.0138889	0.426698	0.571759	0.000771605	0.000771605	1	0	0
0.941	950.000	200.268	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.007	200.268	137.302	0	0	0.976852	0.0231481	0.431327	0.56713	0.000771605	0.000771605	1	0	0
0.942	950.000	130.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.843	137.311	0	0	0.986111	0.0138889	0.439815	0.559414	0.000771605	0	1	0	0
0.943	950.000	130.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.843	137.311	0	0	0.986111	0.0138889	0.435185	0.564043	0.000771605	0	1	0	0
0.944	950.000	130.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.843	137.311	0	0	0.979167	0.0208333	0.432099	0.56713	0.000771605	0	1	0	0
0.945	950.000	130.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.843	137.311	0	0	0.979167	0.0208333	0.428241	0.570988	0.000771605	0	1	0	0
0.946	950.000	130.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	130.843	137.311	0	0	0.981481	0.0185185	0.420525	0.578704	0.000771605	0	1	0	0
0.947	950.000	28.9336	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.007	28.9336	137.326	0	0	0.981481	0.0185185	0.42284	0.574846	0.00231481	0	1	0	0
0.948	950.000	206.211	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.004	206.211	137.316	0	0	0.979167	0.0208333	0.423611	0.573302	0.00231481	0.000771605	1	0	0
0.949	950.000	209.509	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.004	209.509	137.315	0	0	0.983796	0.0162037	0.429784	0.56713	0.00231481	0.000771605	1	0	0
0.95	950.000	222.637	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.005	222.637	137.312	0	0	0.981481	0.0185185	0.43287	0.564815	0.00154321	0.000771605	1	0	0
0.951	950.000	222.035	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.005	222.035	137.312	0	0	0.969907	0.0300926	0.436728	0.560957	0.00154321	0.000771605	1	0	0
0.952	950.000	222.078	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.005	222.078	137.312	0	0	0.974537	0.025463	0.432099	0.565586	0.00154321	0.000771605	1	0	0
0.953	950.000	222.075	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.005	222.075	137.312	0	0	0.976852	0.0231481	0.430556	0.56713	0.00154321	0.000771605	1	0	0
0.954	950.000	222.075	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.005	222.075	137.312	0	0	0.967593	0.0324074	0.436728	0.560957	0.00154321	0.000771605	1	0	0
0.955	950.000	27.7687	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.004	27.7687	137.338	0	0	0.960648	0.0393519	0.441358	0.557099	0.00154321	0	1	0	0
0.956	950.000	27.7686	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.004	27.7686	137.338	0	0	0.956019	0.0439815	0.433642	0.564815	0.00154321	0	1	0	0
0.957	950.000	27.7686	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.004	27.7686	137.338	0	0	0.981481	0.0185185	0.424383	0.574074	0.00154321	0	1	0	0
0.958	950.000	282.144	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.017	282.144	137.246	0	0	0.986111	0.0138889	0.424383	0.574074	0.000771605	0.000771605	1	0	0
0.959	950.000	214.565	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.016	214.565	137.259	0	0	0.974537	0.025463	0.426698	0.570988	0.00154321	0.000771605	1	0	0
0.96	950.000	223.418	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.016	223.418	137.257	0	0	0.988426	0.0115741	0.430556	0.56713	0.00154321	0.000771605	1	0	0
0.961	950.000	278.457	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.016	278.457	137.248	0	0	0.988426	0.0115741	0.428241	0.570216	0.000771605	0.000771605	1	0	0
0.962	950.000	160.186	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.013	160.186	137.278	0	0	0.981481	0.0185185	0.445216	0.552469	0.00154321	0.000771605	1	0	0
0.963	950.000	159.813	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.013	159.813	137.278	0	0	0.981481	0.0185185	0.455247	0.542438	0.00154321	0.000771605	1	0	0
0.964	950.000	-31.1944	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.004	-31.1944	137.347	0	0	0.976852	0.0231481	0.460648	0.537809	0.00154321	0	1	0	0
0.965	950.000	-31.1265	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.86	809.004	-31.1265	137.347	0	0	0.974537	0.025463	0.453704	0.544753	0.00154321	0	1	0	0
0.966	950.000	-69.6942	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.85	809.002	-69.6942	137.36	0	0	0.988426	0.0115741	0.445988	0.551698	0.00231481	0	1	0	0
0.967	950.000	261.537	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.008	261.537	137.292	0	0	0.986111	0.0138889	0.45216	0.544753	0.00231481	0.000771605	1	0	0
0.968	950.000	304.481	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.01	304.481	137.278	0	0	0.979167	0.0208333	0.459105	0.53858	0.00154321	0.000771605	1	0	0
0.969	950.000	423.588	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	423.588	137.227	0	0	0.986111	0.0138889	0.460648	0.535494	0.00308642	0.000771605	1	0	0
0.97	950.000	208.293	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	208.293	137.299	0	0	0.976852	0.0231481	0.446759	0.550154	0.00231481	0.000771605	1	0	0
0.971	950.000	787.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.026	787.843	137.138	0	0	0.979167	0.0208333	0.449846	0.54784	0	0.00231481	1	0	0
0.972	950.000	789.428	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.026	789.428	137.137	0	0	0.976852	0.0231481	0.435957	0.561728	0	0.00231481	1	0	0
0.973	950.000	789.337	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.026	789.337	137.137	0	0	0.974537	0.025463	0.436728	0.560957	0	0.00231481	1	0	0
0.974	950.000	855.825	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.026	855.825	137.127	0	0	0.976852	0.0231481	0.436728	0.560185	0.000771605	0.00231481	1	0	0
0.975	950.000	849.073	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.026	849.073	137.128	0	0	0.986111	0.0138889	0.41821	0.578704	0.000771605	0.00231481	1	0	0
0.976	950.000	849.691	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.026	849.691	137.128	0	0	0.969907	0.0300926	0.415123	0.58179	0.000771605	0.00231481	1	0	0
0.977	950.000	849.636	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.026	849.636	137.128	0	0	0.967593	0.0324074	0.414352	0.582562	0.000771605	0.00231481	1	0	0
0.978	950.000	849.641	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.026	849.641	137.128	0	0	0.981481	0.0185185	0.411265	0.585648	0.000771605	0.00231481	1	0	0
0.979	950.000	797.036	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	797.036	137.145	0	0	0.972222	0.0277778	0.41358	0.582562	0.00154321	0.00231481	1	0	0
0.98	950.000	802.272	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	802.272	137.144	0	0	0.983796	0.0162037	0.406636	0.589506	0.00154321	0.00231481	1	0	0
0.981	950.000	865.647	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.024	865.647	137.135	0	0	0.979167	0.0208333	0.402778	0.592593	0.00231481	0.00231481	1	0	0
0.982	950.000	802.128	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	802.128	137.144	0	0	0.986111	0.0138889	0.400463	0.595679	0.00154321	0.00231481	1	0	0
0.983	950.000	806.352	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.024	806.352	137.143	0	0	0.981481	0.0185185	0.408179	0.587191	0.00231481	0.00231481	1	0	0
0.984	950.000	769.745	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.023	769.745	137.155	0	0	0.969907	0.0300926	0.410494	0.584105	0.00308642	0.00231481	1	0	0
0.985	950.000	994.558	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.024	994.558	137.121	0	0	0.974537	0.025463	0.415895	0.578704	0.00231481	0.00308642	1	0	0
0.986	950.000	998.494	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.024	998.494	137.12	0	0	0.974537	0.025463	0.415895	0.578704	0.00231481	0.00308642	1	0	0
0.987	950.000	903.725	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.023	903.725	137.138	0	0	0.967593	0.0324074	0.412809	0.581019	0.00308642	0.00308642	1	0	0
0.988	950.000	718.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.021	718.41	137.167	0	0	0.969907	0.0300926	0.416667	0.577932	0.00308642	0.00231481	1	0	0
0.989	950.000	814.338	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.023	814.338	137.148	0	0	0.974537	0.025463	0.417438	0.577932	0.00231481	0.00231481	1	0	0
0.99	950.000	1034.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1034.54	137.093	0	0	0.969907	0.0300926	0.408951	0.58642	0.00154321	0.00308642	1	0	0
0.991	950.000	1039.01	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1039.01	137.092	0	0	0.967593	0.0324074	0.402778	0.592593	0.00154321	0.00308642	1	0	0
0.992	950.000	1044.57	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1044.57	137.091	0	0	0.976852	0.0231481	0.410494	0.584877	0.00154321	0.00308642	1	0	0
0.993	950.000	1164.51	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.033	1164.51	137.054	0	0	0.974537	0.025463	0.405093	0.588735	0.00308642	0.00308642	1	0	0
0.994	950.000	1368.01	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.035	1368.01	137.017	0	0	0.969907	0.0300926	0.398148	0.595679	0.00231481	0.00385802	1	0	0
0.995	950.000	1474.45	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.04	1474.45	136.983	0	0	0.967593	0.0324074	0.411265	0.58179	0.00308642	0.00385802	1	0	0
0.996	950.000	1272.19	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.033	1272.19	137.042	0	0	0.974537	0.025463	0.397377	0.597222	0.00231481	0.00308642	1	0	0
0.997	950.000	1324.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.035	1324.24	137.023	0	0	0.981481	0.0185185	0.408179	0.587191	0.00154321	0.00308642	1	0	0
0.998	950.000	1322.61	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.035	1322.61	137.024	0	0	0.974537	0.025463	0.406636	0.588735	0.00154321	0.00308642	1	0	0
0.999	950.000	1080	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.029	1080	137.085	0	0	0.976852	0.0231481	0.408951	0.587191	0.00154321	0.00231481	1	0	0
1	950.000	1079.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.029	1079.48	137.085	0	0	0.976852	0.0231481	0.422068	0.574074	0.00154321	0.00231481	1	0	0
1.001	950.000	1079.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.029	1079.53	137.085	0	0	0.956019	0.0439815	0.417438	0.578704	0.00154321	0.00231481	1	0	0
1.002	950.000	982.179	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.025	982.179	137.117	0	0	0.956019	0.0439815	0.409722	0.587191	0.000771605	0.00231481	1	0	0
1.003	950.000	982.348	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.025	982.348	137.117	0	0	0.953704	0.0462963	0.412037	0.584877	0.000771605	0.00231481	1	0	0
1.004	950.000	1076.75	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.027	1076.75	137.096	0	0	0.967593	0.0324074	0.404321	0.592593	0.000771605	0.00231481	1	0	0
1.005	950.000	1163.82	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.031	1163.82	137.066	0	0	0.965278	0.0347222	0.41358	0.582562	0.00154321	0.00231481	1	0	0
1.006	950.000	1042.07	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1042.07	137.087	0	0	0.976852	0.0231481	0.411265	0.584877	0.00154321	0.00231481	1	0	0
1.007	950.000	1041.39	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1041.39	137.087	0	0	0.967593	0.0324074	0.415895	0.580247	0.00154321	0.00231481	1	0	0
1.008	950.000	1041.44	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1041.44	137.087	0	0	0.976852	0.0231481	0.410494	0.585648	0.00154321	0.00231481	1	0	0
1.009	950.000	1041.44	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1041.44	137.087	0	0	0.981481	0.0185185	0.408179	0.587963	0.00154321	0.00231481	1	0	0
1.01	950.000	1041.44	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.029	1041.44	137.087	0	0	0.974537	0.025463	0.408951	0.587191	0.00154321	0.00231481	1	0	0
1.011	950.000	1277.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.031	1277.3	137.049	0	0	0.974537	0.025463	0.405864	0.590278	0.000771605	0.00308642	1	0	0
1.012	950.000	1264.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1264.17	137.006	0	0	0.986111	0.0138889	0.406636	0.590278	0	0.00308642	1	0	0
1.013	950.000	1262.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.37	137.006	0	0	0.976852	0.0231481	0.393519	0.603395	0	0.00308642	1	0	0
1.014	950.000	1262.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.54	137.006	0	0	0.983796	0.0162037	0.385031	0.611883	0	0.00308642	1	0	0
1.015	950.000	1356.26	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.039	1356.26	137.003	0	0	0.981481	0.0185185	0.383488	0.611111	0.00231481	0.00308642	1	0	0
1.016	950.000	1422.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.047	1422.7	136.952	0	0	0.981481	0.0185185	0.386574	0.608796	0.000771605	0.00385802	1	0	0
1.017	950.000	1423.72	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.048	1423.72	136.951	0	0	0.967593	0.0324074	0.388117	0.607253	0.000771605	0.00385802	1	0	0
1.018	950.000	1237.07	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1237.07	137.013	0	0	0.967593	0.0324074	0.397377	0.598765	0.000771605	0.00308642	1	0	0
1.019	950.000	1250.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1250.86	137.009	0	0	0.979167	0.0208333	0.395062	0.60108	0.000771605	0.00308642	1	0	0
1.02	950.000	1249.73	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1249.73	137.01	0	0	0.972222	0.0277778	0.395833	0.600309	0.000771605	0.00308642	1	0	0
1.021	950.000	1263.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1263.02	137.006	0	0	0.976852	0.0231481	0.404321	0.592593	0	0.00308642	1	0	0
1.022	950.000	1262.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.49	137.006	0	0	0.983796	0.0162037	0.406636	0.590278	0	0.00308642	1	0	0
1.023	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.965278	0.0347222	0.392747	0.604167	0	0.00308642	1	0	0
1.024	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.969907	0.0300926	0.391204	0.60571	0	0.00308642	1	0	0
1.025	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.972222	0.0277778	0.383488	0.613426	0	0.00308642	1	0	0
1.026	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.969907	0.0300926	0.375772	0.621142	0	0.00308642	1	0	0
1.027	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.979167	0.0208333	0.37963	0.617284	0	0.00308642	1	0	0
1.028	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.976852	0.0231481	0.375	0.621914	0	0.00308642	1	0	0
1.029	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.979167	0.0208333	0.377315	0.619599	0	0.00308642	1	0	0
1.03	950.000	1262.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1262.53	137.006	0	0	0.976852	0.0231481	0.374228	0.622685	0	0.00308642	1	0	0
1.031	950.000	1084.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.039	1084.91	137.035	0	0	0.988426	0.0115741	0.381173	0.616512	0	0.00231481	1	0	0
